event_index,matlab_time_s,python_time_s,julia_time_s,matlab_peak_frequency_khz,python_peak_frequency_khz,julia_peak_frequency_khz,matlab_peak_magnitude,python_peak_magnitude,julia_peak_magnitude,python_time_abs_error,julia_time_abs_error,python_frequency_abs_error,julia_frequency_abs_error,python_magnitude_abs_error,julia_magnitude_abs_error
1033843,206.7686,206.7686,206.7686,160,160.0,160.0,9.35845356023922,9.358453560239232,9.35845356023923,0.0,0.0,0.0,0.0,1.2434497875801753e-14,1.0658141036401503e-14
1033857,206.7714,206.7714,206.7714,165,165.0,165.0,11.5648609645504,11.564860964550387,11.564860964550387,0.0,0.0,0.0,0.0,1.2434497875801753e-14,1.2434497875801753e-14
1033891,206.7782,206.7782,206.7782,155,155.0,155.0,7.4400499921568,7.440049992156797,7.440049992156798,0.0,0.0,0.0,0.0,3.552713678800501e-15,2.6645352591003757e-15
1034182,206.8364,206.8364,206.8364,280,280.0,280.0,4.01547624907637,4.015476249076374,4.0154762490763725,0.0,0.0,0.0,0.0,4.440892098500626e-15,2.6645352591003757e-15
1034201,206.8402,206.8402,206.8402,280,280.0,280.0,10.0163465190102,10.016346519010206,10.016346519010206,0.0,0.0,0.0,0.0,5.329070518200751e-15,5.329070518200751e-15
1034301,206.8602,206.8602,206.8602,175,175.0,175.0,12.8975058296506,12.89750582965062,12.89750582965062,0.0,0.0,0.0,0.0,2.1316282072803006e-14,2.1316282072803006e-14
1034582,206.9164,206.9164,206.9164,155,155.0,155.0,5.94913898960676,5.949138989606765,5.949138989606766,0.0,0.0,0.0,0.0,5.329070518200751e-15,6.217248937900877e-15
1034589,206.9178,206.9178,206.9178,175,175.0,175.0,9.22855386266155,9.228553862661554,9.228553862661553,0.0,0.0,0.0,0.0,3.552713678800501e-15,1.7763568394002505e-15
1034590,206.918,206.918,206.918,230,230.0,230.0,4.97745668883423,4.977456688834223,4.977456688834222,0.0,0.0,0.0,0.0,7.105427357601002e-15,7.993605777301127e-15
1034591,206.9182,206.9182,206.9182,230,230.0,230.0,29.5167508928853,29.516750892885273,29.516750892885277,0.0,0.0,0.0,0.0,2.842170943040401e-14,2.4868995751603507e-14
1034592,206.9184,206.9184,206.9184,235,235.0,235.0,5.22060961405672,5.220609614056718,5.220609614056717,0.0,0.0,0.0,0.0,1.7763568394002505e-15,2.6645352591003757e-15
1034600,206.92,206.92,206.92,230,230.0,230.0,13.1045305737148,13.1045305737148,13.1045305737148,0.0,0.0,0.0,0.0,0.0,0.0
1034601,206.9202,206.9202,206.9202,180,180.0,180.0,33.4633342049431,33.46333420494308,33.46333420494309,0.0,0.0,0.0,0.0,2.1316282072803006e-14,1.4210854715202004e-14
1034619,206.9238,206.9238,206.9238,160,160.0,160.0,9.2580168031279,9.258016803127902,9.2580168031279,0.0,0.0,0.0,0.0,1.7763568394002505e-15,0.0
1034620,206.924,206.924,206.924,165,165.0,165.0,11.3444896425008,11.344489642500752,11.344489642500752,0.0,0.0,0.0,0.0,4.796163466380676e-14,4.796163466380676e-14
1034634,206.9268,206.9268,206.9268,175,175.0,175.0,55.2207525286321,55.22075252863212,55.220752528632126,0.0,0.0,0.0,0.0,2.1316282072803006e-14,2.842170943040401e-14
1034670,206.934,206.934,206.934,160,160.0,160.0,5.34451648959434,5.344516489594327,5.344516489594328,0.0,0.0,0.0,0.0,1.2434497875801753e-14,1.1546319456101628e-14
1034677,206.9354,206.9354,206.9354,180,180.0,180.0,6.27640980165258,6.276409801652573,6.276409801652575,0.0,0.0,0.0,0.0,7.105427357601002e-15,5.329070518200751e-15
1034700,206.94,206.94,206.94,165,165.0,165.0,12.1840146600336,12.18401466003366,12.184014660033656,0.0,0.0,0.0,0.0,5.861977570020827e-14,5.5067062021407764e-14
1034701,206.9402,206.9402,206.9402,225,225.0,225.0,3.78503673926274,3.785036739262743,3.785036739262744,0.0,0.0,0.0,0.0,2.6645352591003757e-15,3.9968028886505635e-15
1034757,206.9514,206.9514,206.9514,230,230.0,230.0,13.8479019441321,13.847901944132133,13.847901944132133,0.0,0.0,0.0,0.0,3.197442310920451e-14,3.197442310920451e-14
1034831,206.9662,206.9662,206.9662,175,175.0,175.0,5.92594754908889,5.925947549088893,5.925947549088893,0.0,0.0,0.0,0.0,3.552713678800501e-15,3.552713678800501e-15
1034915,206.983,206.983,206.983,180,180.0,180.0,7.50768657990645,7.507686579906459,7.50768657990646,0.0,0.0,0.0,0.0,9.769962616701378e-15,1.0658141036401503e-14
1034935,206.987,206.987,206.987,175,175.0,175.0,29.3047156963179,29.304715696317945,29.304715696317945,0.0,0.0,0.0,0.0,4.618527782440651e-14,4.618527782440651e-14
1034938,206.9876,206.9876,206.9876,160,160.0,160.0,6.72415962921525,6.724159629215248,6.72415962921525,0.0,0.0,0.0,0.0,1.7763568394002505e-15,0.0
1035174,207.0348,207.0348,207.0348,165,165.0,165.0,6.23691381445151,6.236913814451511,6.23691381445151,0.0,0.0,0.0,0.0,8.881784197001252e-16,0.0
1035350,207.07,207.07,207.07,175,175.0,175.0,10.8989270992538,10.898927099253768,10.898927099253768,0.0,0.0,0.0,0.0,3.197442310920451e-14,3.197442310920451e-14
1035361,207.0722,207.0722,207.0722,160,160.0,160.0,10.9034539177265,10.903453917726443,10.903453917726443,0.0,0.0,0.0,0.0,5.684341886080802e-14,5.684341886080802e-14
1035489,207.0978,207.0978,207.0978,230,230.0,230.0,34.5129749740791,34.51297497407909,34.5129749740791,0.0,0.0,0.0,0.0,7.105427357601002e-15,0.0
1035490,207.098,207.098,207.098,155,155.0,155.0,7.0715121795775,7.071512179577501,7.071512179577501,0.0,0.0,0.0,0.0,8.881784197001252e-16,8.881784197001252e-16
1035646,207.1292,207.1292,207.1292,340,340.0,340.0,5.18943359619124,5.189433596191238,5.189433596191238,0.0,0.0,0.0,0.0,1.7763568394002505e-15,1.7763568394002505e-15
1035658,207.1316,207.1316,207.1316,175,175.0,175.0,16.6130862635435,16.613086263543472,16.613086263543472,0.0,0.0,0.0,0.0,2.842170943040401e-14,2.842170943040401e-14
1035676,207.1352,207.1352,207.1352,225,225.0,225.0,7.17895373218667,7.178953732186666,7.178953732186665,0.0,0.0,0.0,0.0,4.440892098500626e-15,5.329070518200751e-15
1035678,207.1356,207.1356,207.1356,225,225.0,225.0,7.21069072278497,7.210690722784965,7.210690722784967,0.0,0.0,0.0,0.0,5.329070518200751e-15,3.552713678800501e-15
1035679,207.1358,207.1358,207.1358,230,230.0,230.0,9.57348800617667,9.573488006176683,9.573488006176683,0.0,0.0,0.0,0.0,1.4210854715202004e-14,1.4210854715202004e-14
1036008,207.2016,207.2016,207.2016,175,175.0,175.0,6.8568312047947,6.856831204794699,6.8568312047947,0.0,0.0,0.0,0.0,8.881784197001252e-16,0.0
1036147,207.2294,207.2294,207.2294,340,340.0,340.0,7.92583191958256,7.925831919582558,7.9258319195825555,0.0,0.0,0.0,0.0,1.7763568394002505e-15,4.440892098500626e-15
1036306,207.2612,207.2612,207.2612,340,340.0,340.0,7.04296834149009,7.042968341490085,7.042968341490085,0.0,0.0,0.0,0.0,4.440892098500626e-15,4.440892098500626e-15
1036376,207.2752,207.2752,207.2752,160,160.0,160.0,5.35508609416131,5.355086094161305,5.355086094161307,0.0,0.0,0.0,0.0,4.440892098500626e-15,2.6645352591003757e-15
1036753,207.3506,207.3506,207.3506,160,160.0,160.0,24.3044377296899,24.304437729689862,24.304437729689862,0.0,0.0,0.0,0.0,3.907985046680551e-14,3.907985046680551e-14
1036919,207.3838,207.3838,207.3838,175,175.0,175.0,5.79695781960473,5.7969578196047395,5.7969578196047395,0.0,0.0,0.0,0.0,9.769962616701378e-15,9.769962616701378e-15
1037200,207.44,207.44,207.44,340,340.0,340.0,5.743134758358,5.7431347583580035,5.7431347583580035,0.0,0.0,0.0,0.0,3.552713678800501e-15,3.552713678800501e-15
1038243,207.6486,207.6486,207.6486,175,175.0,175.0,6.69760578955662,6.697605789556615,6.697605789556617,0.0,0.0,0.0,0.0,5.329070518200751e-15,3.552713678800501e-15
1038418,207.6836,207.6836,207.6836,175,175.0,175.0,6.78621482780575,6.786214827805738,6.786214827805736,0.0,0.0,0.0,0.0,1.2434497875801753e-14,1.4210854715202004e-14
1038451,207.6902,207.6902,207.6902,175,175.0,175.0,9.56303385119029,9.563033851190283,9.563033851190283,0.0,0.0,0.0,0.0,7.105427357601002e-15,7.105427357601002e-15
1038646,207.7292,207.7292,207.7292,160,160.0,160.0,12.1802400030621,12.180240003062142,12.180240003062144,0.0,0.0,0.0,0.0,4.263256414560601e-14,4.440892098500626e-14
1039462,207.8924,207.8924,207.8924,160,160.0,160.0,6.66036680244813,6.6603668024481335,6.6603668024481335,0.0,0.0,0.0,0.0,3.552713678800501e-15,3.552713678800501e-15
1039842,207.9684,207.9684,207.9684,175,175.0,175.0,5.59334021396385,5.593340213963856,5.593340213963855,0.0,0.0,0.0,0.0,6.217248937900877e-15,5.329070518200751e-15
1042547,208.5094,208.5094,208.5094,155,155.0,155.0,7.02298100667922,7.022981006679223,7.022981006679223,0.0,0.0,0.0,0.0,2.6645352591003757e-15,2.6645352591003757e-15
1043063,208.6126,208.6126,208.6126,160,160.0,160.0,5.47013349581038,5.47013349581038,5.470133495810379,0.0,0.0,0.0,0.0,0.0,8.881784197001252e-16
1043849,208.7698,208.7698,208.7698,225,225.0,225.0,6.5283613010063,6.528361301006296,6.528361301006294,0.0,0.0,0.0,0.0,4.440892098500626e-15,6.217248937900877e-15
1044039,208.8078,208.8078,208.8078,180,180.0,180.0,13.2863816646256,13.286381664625605,13.286381664625605,0.0,0.0,0.0,0.0,5.329070518200751e-15,5.329070518200751e-15
1044041,208.8082,208.8082,208.8082,285,285.0,285.0,11.1451536844099,11.145153684409925,11.145153684409925,0.0,0.0,0.0,0.0,2.4868995751603507e-14,2.4868995751603507e-14
1044042,208.8084,208.8084,208.8084,160,160.0,160.0,8.57690482722591,8.5769048272259,8.576904827225901,0.0,0.0,0.0,0.0,1.0658141036401503e-14,8.881784197001252e-15
1044112,208.8224,208.8224,208.8224,275,275.0,275.0,6.4758211308478,6.4758211308478035,6.4758211308478035,0.0,0.0,0.0,0.0,3.552713678800501e-15,3.552713678800501e-15
1044118,208.8236,208.8236,208.8236,230,230.0,230.0,73.9458585551138,73.94585855511379,73.94585855511379,0.0,0.0,0.0,0.0,1.4210854715202004e-14,1.4210854715202004e-14
1044119,208.8238,208.8238,208.8238,275,275.0,275.0,6.7271691450567,6.727169145056699,6.7271691450567,0.0,0.0,0.0,0.0,8.881784197001252e-16,0.0
1044336,208.8672,208.8672,208.8672,280,280.0,280.0,8.41866459063949,8.418664590639493,8.41866459063949,0.0,0.0,0.0,0.0,1.7763568394002505e-15,0.0
1044348,208.8696,208.8696,208.8696,295,295.0,295.0,31.5617554286708,31.56175542867084,31.56175542867085,0.0,0.0,0.0,0.0,3.907985046680551e-14,4.973799150320701e-14
1044349,208.8698,208.8698,208.8698,345,345.0,345.0,56.7432017457805,56.74320174578052,56.74320174578052,0.0,0.0,0.0,0.0,1.4210854715202004e-14,1.4210854715202004e-14
1044571,208.9142,208.9142,208.9142,160,160.0,160.0,5.43254264189842,5.4325426418984195,5.432542641898419,0.0,0.0,0.0,0.0,8.881784197001252e-16,1.7763568394002505e-15
1044807,208.9614,208.9614,208.9614,170,170.0,170.0,8.16014773354698,8.160147733546989,8.160147733546987,0.0,0.0,0.0,0.0,8.881784197001252e-15,7.105427357601002e-15
1044972,208.9944,208.9944,208.9944,160,160.0,160.0,17.2739767584187,17.273976758418748,17.273976758418748,0.0,0.0,0.0,0.0,4.618527782440651e-14,4.618527782440651e-14
1044973,208.9946,208.9946,208.9946,175,175.0,175.0,17.4275903060132,17.427590306013162,17.427590306013162,0.0,0.0,0.0,0.0,3.907985046680551e-14,3.907985046680551e-14
1045419,209.0838,209.0838,209.0838,160,160.0,160.0,6.27464336129183,6.2746433612918295,6.274643361291832,0.0,0.0,0.0,0.0,8.881784197001252e-16,1.7763568394002505e-15
1045929,209.1858,209.1858,209.1858,170,170.0,170.0,7.88934370311858,7.889343703118576,7.889343703118575,0.0,0.0,0.0,0.0,3.552713678800501e-15,4.440892098500626e-15
1046088,209.2176,209.2176,209.2176,170,170.0,170.0,26.6705866534656,26.67058665346558,26.670586653465584,0.0,0.0,0.0,0.0,2.1316282072803006e-14,1.7763568394002505e-14
1046089,209.2178,209.2178,209.2178,175,175.0,175.0,22.8871123449141,22.887112344914073,22.887112344914073,0.0,0.0,0.0,0.0,2.842170943040401e-14,2.842170943040401e-14
1046160,209.232,209.232,209.232,160,160.0,160.0,4.37968606175812,4.379686061758114,4.379686061758115,0.0,0.0,0.0,0.0,6.217248937900877e-15,5.329070518200751e-15
1046370,209.274,209.274,209.274,280,280.0,280.0,4.9776168511678,4.9776168511678005,4.9776168511678,0.0,0.0,0.0,0.0,8.881784197001252e-16,0.0
1047012,209.4024,209.4024,209.4024,230,230.0,230.0,6.18240309992317,6.182403099923177,6.182403099923178,0.0,0.0,0.0,0.0,7.105427357601002e-15,7.993605777301127e-15
1047462,209.4924,209.4924,209.4924,170,170.0,170.0,4.2232956781302,4.223295678130197,4.223295678130195,0.0,0.0,0.0,0.0,3.552713678800501e-15,5.329070518200751e-15
1047714,209.5428,209.5428,209.5428,340,340.0,340.0,5.62064263958594,5.620642639585946,5.620642639585945,0.0,0.0,0.0,0.0,6.217248937900877e-15,5.329070518200751e-15
1047894,209.5788,209.5788,209.5788,160,160.0,160.0,8.50617924172984,8.50617924172984,8.50617924172984,0.0,0.0,0.0,0.0,0.0,0.0
1048149,209.6298,209.6298,209.6298,160,160.0,160.0,21.8028260104816,21.80282601048155,21.802826010481553,0.0,0.0,0.0,0.0,4.973799150320701e-14,4.618527782440651e-14
1048251,209.6502,209.6502,209.6502,175,175.0,175.0,7.02208092491123,7.022080924911247,7.022080924911246,0.0,0.0,0.0,0.0,1.687538997430238e-14,1.5987211554602254e-14
1048447,209.6894,209.6894,209.6894,230,230.0,230.0,7.39653056145514,7.396530561455139,7.396530561455139,0.0,0.0,0.0,0.0,1.7763568394002505e-15,1.7763568394002505e-15
1049080,209.816,209.816,209.816,155,155.0,155.0,40.144908213877,40.14490821387695,40.14490821387696,0.0,0.0,0.0,0.0,4.973799150320701e-14,4.263256414560601e-14
1049081,209.8162,209.8162,209.8162,155,155.0,155.0,11.5653394567959,11.565339456795874,11.565339456795872,0.0,0.0,0.0,0.0,2.6645352591003757e-14,2.842170943040401e-14
1049293,209.8586,209.8586,209.8586,230,230.0,230.0,21.4173148750261,21.41731487502607,21.417314875026072,0.0,0.0,0.0,0.0,3.197442310920451e-14,2.842170943040401e-14
1049294,209.8588,209.8588,209.8588,340,340.0,340.0,130.548547248934,130.54854724893448,130.54854724893448,0.0,0.0,0.0,0.0,4.831690603168681e-13,4.831690603168681e-13
1049295,209.859,209.859,209.859,175,175.0,175.0,101.887384197909,101.88738419790944,101.88738419790944,0.0,0.0,0.0,0.0,4.405364961712621e-13,4.405364961712621e-13
1049296,209.8592,209.8592,209.8592,160,160.0,160.0,13.9334912141682,13.933491214168248,13.93349121416825,0.0,0.0,0.0,0.0,4.796163466380676e-14,4.973799150320701e-14
1049661,209.9322,209.9322,209.9322,225,225.0,225.0,85.4967886445271,85.4967886445271,85.4967886445271,0.0,0.0,0.0,0.0,0.0,0.0
1049662,209.9324,209.9324,209.9324,175,175.0,175.0,482.101714866025,482.1017148660245,482.10171486602457,0.0,0.0,0.0,0.0,5.115907697472721e-13,4.547473508864641e-13
1049663,209.9326,209.9326,209.9326,160,160.0,160.0,262.859084149934,262.8590841499338,262.8590841499337,0.0,0.0,0.0,0.0,2.2737367544323206e-13,2.8421709430404007e-13
1049664,209.9328,209.9328,209.9328,135,135.0,135.0,72.564229606328,72.56422960632798,72.56422960632798,0.0,0.0,0.0,0.0,1.4210854715202004e-14,1.4210854715202004e-14
1049665,209.933,209.933,209.933,160,160.0,160.0,26.986304120651,26.986304120650953,26.986304120650956,0.0,0.0,0.0,0.0,4.618527782440651e-14,4.263256414560601e-14
1049666,209.9332,209.9332,209.9332,170,170.0,170.0,45.9811116353644,45.98111163536442,45.981111635364414,0.0,0.0,0.0,0.0,2.1316282072803006e-14,1.4210854715202004e-14
1049667,209.9334,209.9334,209.9334,160,160.0,160.0,12.0312091969216,12.03120919692156,12.03120919692156,0.0,0.0,0.0,0.0,3.907985046680551e-14,3.907985046680551e-14
1049668,209.9336,209.9336,209.9336,455,455.0,455.0,25.4829582880313,25.482958288031288,25.48295828803129,0.0,0.0,0.0,0.0,1.0658141036401503e-14,7.105427357601002e-15
1049670,209.934,209.934,209.934,175,175.0,175.0,23.9571652887029,23.95716528870293,23.957165288702928,0.0,0.0,0.0,0.0,3.197442310920451e-14,2.842170943040401e-14
1049673,209.9346,209.9346,209.9346,285,285.0,285.0,6.28880656175346,6.2888065617534625,6.288806561753463,0.0,0.0,0.0,0.0,2.6645352591003757e-15,3.552713678800501e-15
1049674,209.9348,209.9348,209.9348,175,175.0,175.0,25.2438973988649,25.24389739886489,25.24389739886489,0.0,0.0,0.0,0.0,1.0658141036401503e-14,1.0658141036401503e-14
1049675,209.935,209.935,209.935,155,155.0,155.0,17.1309267141394,17.130926714139445,17.130926714139445,0.0,0.0,0.0,0.0,4.618527782440651e-14,4.618527782440651e-14
1049676,209.9352,209.9352,209.9352,175,175.0,175.0,12.0034292686921,12.003429268692086,12.003429268692086,0.0,0.0,0.0,0.0,1.4210854715202004e-14,1.4210854715202004e-14
1049677,209.9354,209.9354,209.9354,160,160.0,160.0,40.8558023958956,40.85580239589556,40.85580239589555,0.0,0.0,0.0,0.0,4.263256414560601e-14,4.973799150320701e-14
1049678,209.9356,209.9356,209.9356,230,230.0,230.0,7.15069488704207,7.1506948870420635,7.150694887042063,0.0,0.0,0.0,0.0,6.217248937900877e-15,7.105427357601002e-15
1049681,209.9362,209.9362,209.9362,160,160.0,160.0,6.01436261972874,6.01436261972874,6.01436261972874,0.0,0.0,0.0,0.0,0.0,0.0
1049682,209.9364,209.9364,209.9364,165,165.0,165.0,10.8869785128798,10.886978512879807,10.886978512879807,0.0,0.0,0.0,0.0,7.105427357601002e-15,7.105427357601002e-15
1049683,209.9366,209.9366,209.9366,165,165.0,165.0,6.82723995682411,6.827239956824111,6.827239956824112,0.0,0.0,0.0,0.0,8.881784197001252e-16,1.7763568394002505e-15
1049684,209.9368,209.9368,209.9368,165,165.0,165.0,182.36651526115,182.36651526114977,182.36651526114977,0.0,0.0,0.0,0.0,2.2737367544323206e-13,2.2737367544323206e-13
1049685,209.937,209.937,209.937,230,230.0,230.0,325.677810765817,325.67781076581696,325.677810765817,0.0,0.0,0.0,0.0,5.684341886080802e-14,0.0
1049686,209.9372,209.9372,209.9372,175,175.0,175.0,267.76755713365,267.7675571336495,267.7675571336495,0.0,0.0,0.0,0.0,4.547473508864641e-13,4.547473508864641e-13
1049687,209.9374,209.9374,209.9374,180,180.0,180.0,195.134664707743,195.1346647077427,195.13466470774267,0.0,0.0,0.0,0.0,3.126388037344441e-13,3.410605131648481e-13
1049688,209.9376,209.9376,209.9376,180,180.0,180.0,82.1169183752859,82.11691837528588,82.11691837528589,0.0,0.0,0.0,0.0,2.842170943040401e-14,1.4210854715202004e-14
1049689,209.9378,209.9378,209.9378,180,180.0,180.0,40.0164239361187,40.01642393611871,40.016423936118706,0.0,0.0,0.0,0.0,1.4210854715202004e-14,7.105427357601002e-15
1049690,209.938,209.938,209.938,160,160.0,160.0,34.7035866105815,34.70358661058155,34.70358661058155,0.0,0.0,0.0,0.0,4.973799150320701e-14,4.973799150320701e-14
1049691,209.9382,209.9382,209.9382,175,175.0,175.0,98.6960837157052,98.69608371570514,98.69608371570514,0.0,0.0,0.0,0.0,5.684341886080802e-14,5.684341886080802e-14
1049692,209.9384,209.9384,209.9384,155,155.0,155.0,98.7413955294353,98.74139552943528,98.74139552943528,0.0,0.0,0.0,0.0,1.4210854715202004e-14,1.4210854715202004e-14
1049693,209.9386,209.9386,209.9386,175,175.0,175.0,24.5302411742259,24.530241174225896,24.530241174225893,0.0,0.0,0.0,0.0,3.552713678800501e-15,7.105427357601002e-15
1049694,209.9388,209.9388,209.9388,175,175.0,175.0,30.7905363670808,30.7905363670808,30.7905363670808,0.0,0.0,0.0,0.0,0.0,0.0
1049695,209.939,209.939,209.939,180,180.0,180.0,14.4790539536679,14.47905395366793,14.47905395366793,0.0,0.0,0.0,0.0,3.019806626980426e-14,3.019806626980426e-14
1049696,209.9392,209.9392,209.9392,175,175.0,175.0,40.6628459598177,40.66284595981771,40.66284595981771,0.0,0.0,0.0,0.0,7.105427357601002e-15,7.105427357601002e-15
1049697,209.9394,209.9394,209.9394,175,175.0,175.0,31.286080524097,31.286080524097017,31.28608052409702,0.0,0.0,0.0,0.0,1.7763568394002505e-14,2.1316282072803006e-14
1049698,209.9396,209.9396,209.9396,170,170.0,170.0,19.3501178595205,19.350117859520473,19.350117859520473,0.0,0.0,0.0,0.0,2.4868995751603507e-14,2.4868995751603507e-14
1049699,209.9398,209.9398,209.9398,170,170.0,170.0,38.0125543584119,38.01255435841187,38.01255435841187,0.0,0.0,0.0,0.0,2.842170943040401e-14,2.842170943040401e-14
1049700,209.94,209.94,209.94,220,220.0,220.0,54.2552981194093,54.2552981194093,54.25529811940931,0.0,0.0,0.0,0.0,0.0,1.4210854715202004e-14
1049701,209.9402,209.9402,209.9402,230,230.0,230.0,113.563232202009,113.56323220200856,113.56323220200854,0.0,0.0,0.0,0.0,4.405364961712621e-13,4.689582056016661e-13
1049702,209.9404,209.9404,209.9404,170,170.0,170.0,211.136856765386,211.13685676538577,211.13685676538577,0.0,0.0,0.0,0.0,2.2737367544323206e-13,2.2737367544323206e-13
1049703,209.9406,209.9406,209.9406,175,175.0,175.0,243.665548265736,243.66554826573633,243.6655482657363,0.0,0.0,0.0,0.0,3.410605131648481e-13,3.126388037344441e-13
1049704,209.9408,209.9408,209.9408,155,155.0,155.0,90.86536707709,90.86536707709004,90.86536707709004,0.0,0.0,0.0,0.0,4.263256414560601e-14,4.263256414560601e-14
1049705,209.941,209.941,209.941,155,155.0,155.0,91.9294349463392,91.92943494633916,91.92943494633916,0.0,0.0,0.0,0.0,4.263256414560601e-14,4.263256414560601e-14
1049706,209.9412,209.9412,209.9412,230,230.0,230.0,317.353226780094,317.3532267800942,317.3532267800942,0.0,0.0,0.0,0.0,1.7053025658242404e-13,1.7053025658242404e-13
1049707,209.9414,209.9414,209.9414,230,230.0,230.0,74.3508516690574,74.35085166905739,74.35085166905739,0.0,0.0,0.0,0.0,1.4210854715202004e-14,1.4210854715202004e-14
