ae_time_s,rms,energy,cumulative_energy,cumulative_rms
177.4427762,0.0364,99.0,27405.0,31.458199999999945
177.4505097,0.0364,2.0,27407.0,31.494599999999945
177.4551922,0.0364,1.0,27408.0,31.530999999999946
177.4602452,0.0366,15.0,27423.0,31.567599999999945
177.4666632,0.0366,15.0,27438.0,31.604199999999945
177.4725113,0.0366,21.0,27459.0,31.640799999999945
177.47792,0.0366,1.0,27460.0,31.677399999999945
177.4826372,0.0366,0.0,27460.0,31.713999999999945
177.4895658,0.0366,0.0,27460.0,31.750599999999945
177.4966277,0.0366,12.0,27472.0,31.787199999999945
177.5019897,0.0366,15.0,27487.0,31.823799999999945
177.5079585,0.0366,5.0,27492.0,31.860399999999945
177.5138147,0.0366,6.0,27498.0,31.896999999999945
177.5202785,0.0366,7.0,27505.0,31.933599999999945
177.5272697,0.0366,1.0,27506.0,31.970199999999945
177.5331942,0.0366,11.0,27517.0,32.00679999999995
177.5381815,0.0366,1.0,27518.0,32.04339999999995
177.5453125,0.0366,8.0,27526.0,32.07999999999995
177.5500567,0.0366,1.0,27527.0,32.11659999999995
177.5549392,0.037,130.0,27657.0,32.15359999999995
177.5646667,0.037,3.0,27660.0,32.19059999999995
177.5710612,0.0372,3.0,27663.0,32.227799999999945
177.576992,0.0372,2.0,27665.0,32.264999999999944
177.583742,0.0372,24.0,27689.0,32.30219999999994
177.589111,0.0372,1.0,27690.0,32.33939999999994
177.5949827,0.0372,4.0,27694.0,32.37659999999994
177.5996742,0.0372,32.0,27726.0,32.41379999999994
177.6048045,0.0514,932.0,28658.0,32.46519999999994
177.6157872,0.0662,2.0,28660.0,32.53139999999994
177.6225837,0.0662,1.0,28661.0,32.59759999999994
177.6303585,0.0662,1.0,28662.0,32.663799999999945
177.644258,0.0662,55.0,28717.0,32.72999999999995
177.6498678,0.0662,1.0,28718.0,32.79619999999995
177.6555027,0.0662,0.0,28718.0,32.86239999999995
177.6649477,0.0662,0.0,28718.0,32.92859999999995
177.670025,0.0662,1.0,28719.0,32.994799999999955
177.6762465,0.0662,7.0,28726.0,33.06099999999996
177.6831295,0.0662,16.0,28742.0,33.12719999999996
177.6920568,0.0662,9.0,28751.0,33.19339999999996
177.7004605,0.0662,0.0,28751.0,33.25959999999996
177.7051745,0.0662,6.0,28757.0,33.325799999999965
177.7113878,0.0664,97.0,28854.0,33.39219999999997
177.7187237,0.0664,7.0,28861.0,33.45859999999997
177.7239168,0.0668,6.0,28867.0,33.52539999999997
177.730443,0.0668,1.0,28868.0,33.59219999999997
177.7370868,0.0574,3.0,28871.0,33.64959999999997
177.7417703,0.1086,42.0,28913.0,33.758199999999974
177.7492962,0.1086,48.0,28961.0,33.86679999999998
177.7556385,0.1086,10.0,28971.0,33.97539999999998
177.7606127,0.1086,0.0,28971.0,34.08399999999998
177.7661282,0.1086,15.0,28986.0,34.192599999999985
177.7714022,0.1086,2.0,28988.0,34.30119999999999
177.777843,0.1086,0.0,28988.0,34.40979999999999
177.7846542,0.1084,0.0,28988.0,34.51819999999999
177.7892692,0.1084,3.0,28991.0,34.626599999999996
177.7940552,0.1084,12.0,29003.0,34.735
177.799706,0.1084,9.0,29012.0,34.8434
177.80531,0.1088,5.0,29017.0,34.952200000000005
177.8101913,0.1088,17.0,29034.0,35.06100000000001
177.8176827,0.1088,48.0,29082.0,35.16980000000001
177.8237365,0.109,24.0,29106.0,35.27880000000001
177.8302628,0.109,6.0,29112.0,35.38780000000001
177.8354587,0.109,12.0,29124.0,35.496800000000015
177.8414208,0.109,1.0,29125.0,35.605800000000016
177.8466545,0.109,3.0,29128.0,35.71480000000002
177.8537192,0.109,78.0,29206.0,35.82380000000002
177.8599923,0.109,142.0,29348.0,35.93280000000002
177.8680062,0.1094,12.0,29360.0,36.04220000000002
177.8729922,0.1094,12.0,29372.0,36.15160000000002
177.879839,0.1094,0.0,29372.0,36.261000000000024
177.8848935,0.1094,3.0,29375.0,36.370400000000025
177.8897395,0.1094,29.0,29404.0,36.479800000000026
177.8956657,0.1094,14.0,29418.0,36.58920000000003
177.9005367,0.1094,5.0,29423.0,36.69860000000003
177.9065807,0.1094,61.0,29484.0,36.80800000000003
177.9131065,0.153,81.0,29565.0,36.96100000000003
177.9198493,0.1594,169.0,29734.0,37.120400000000025
177.9313612,0.1594,20.0,29754.0,37.27980000000002
177.9375492,0.1594,1.0,29755.0,37.43920000000002
177.9438102,0.1594,17.0,29772.0,37.59860000000002
177.9486305,0.1594,9.0,29781.0,37.75800000000002
177.9542135,0.1594,0.0,29781.0,37.917400000000015
177.9616832,0.1594,0.0,29781.0,38.07680000000001
177.97037,0.1594,1.0,29782.0,38.23620000000001
177.975057,0.1594,0.0,29782.0,38.39560000000001
177.9804742,0.1598,141.0,29923.0,38.555400000000006
177.9861638,0.1598,99.0,30022.0,38.7152
177.9940615,0.1598,7.0,30029.0,38.875
178.000593,0.1598,73.0,30102.0,39.0348
178.0079865,0.1598,0.0,30102.0,39.194599999999994
178.013419,0.16,0.0,30102.0,39.35459999999999
178.0197443,0.16,0.0,30102.0,39.51459999999999
178.0250338,0.16,0.0,30102.0,39.674599999999984
178.0302627,0.16,2.0,30104.0,39.83459999999998
178.0349748,0.16,33.0,30137.0,39.99459999999998
178.0406615,0.16,3.0,30140.0,40.154599999999974
178.0454047,0.16,82.0,30222.0,40.31459999999997
178.0649195,0.16,0.0,30222.0,40.47459999999997
178.0721703,0.16,6.0,30228.0,40.63459999999996
178.0833933,0.16,6.0,30234.0,40.79459999999996
178.0895178,0.16,0.0,30234.0,40.95459999999996
178.0941333,0.1598,4.0,30238.0,41.114399999999954
178.1020522,0.161,5.0,30243.0,41.275399999999955
178.113737,0.1554,0.0,30243.0,41.430799999999955
178.1193012,0.1554,3.0,30246.0,41.586199999999955
178.1354272,0.1556,3.0,30249.0,41.741799999999955
178.1430235,0.1556,1.0,30250.0,41.897399999999955
178.1528415,0.1556,9.0,30259.0,42.052999999999955
178.1593575,0.1556,0.0,30259.0,42.208599999999954
178.165263,0.1556,0.0,30259.0,42.364199999999954
178.170925,0.1556,25.0,30284.0,42.519799999999954
178.1786423,0.156,3.0,30287.0,42.67579999999995
178.1850238,0.156,2.0,30289.0,42.83179999999995
178.1936898,0.156,0.0,30289.0,42.98779999999995
178.2013365,0.1558,14.0,30303.0,43.14359999999995
178.2066167,0.1558,1.0,30304.0,43.29939999999995
178.2176987,0.1558,26.0,30330.0,43.45519999999995
178.229783,0.1556,13.0,30343.0,43.61079999999995
178.2415832,0.1254,28.0,30371.0,43.73619999999995
178.249131,0.1254,1.0,30372.0,43.861599999999946
178.2621627,0.1254,14.0,30386.0,43.986999999999945
178.2684035,0.1254,3.0,30389.0,44.112399999999944
178.2808642,0.1254,0.0,30389.0,44.23779999999994
178.2889342,0.1254,1.0,30390.0,44.36319999999994
178.2956052,0.1254,0.0,30390.0,44.48859999999994
178.3026802,0.125,1.0,30391.0,44.61359999999994
178.3098272,0.1248,0.0,30391.0,44.73839999999994
178.3195495,0.1248,9.0,30400.0,44.86319999999994
178.32583,0.1248,0.0,30400.0,44.98799999999994
178.3316122,0.1248,1.0,30401.0,45.11279999999994
178.3362612,0.1248,1.0,30402.0,45.237599999999944
178.3423773,0.1248,1.0,30403.0,45.362399999999944
178.3514593,0.1248,0.0,30403.0,45.487199999999945
178.3562607,0.1248,0.0,30403.0,45.611999999999945
178.362134,0.1244,0.0,30403.0,45.736399999999946
178.3708622,0.1244,7.0,30410.0,45.86079999999995
178.3776515,0.1244,50.0,30460.0,45.98519999999995
178.3838192,0.1244,0.0,30460.0,46.10959999999995
178.3921903,0.1246,16.0,30476.0,46.23419999999995
178.3978135,0.1244,7.0,30483.0,46.35859999999995
178.4044023,0.1244,2.0,30485.0,46.482999999999954
178.4141162,0.0642,0.0,30485.0,46.547199999999954
178.422724,0.0464,0.0,30485.0,46.59359999999995
178.429089,0.0462,0.0,30485.0,46.63979999999995
178.4466523,0.0462,6.0,30491.0,46.68599999999995
178.4531043,0.0462,1.0,30492.0,46.73219999999995
178.4595377,0.0462,12.0,30504.0,46.77839999999995
178.4655318,0.0462,2.0,30506.0,46.82459999999995
178.4766142,0.0448,1.0,30507.0,46.86939999999995
178.4838382,0.0448,7.0,30514.0,46.91419999999995
178.4917128,0.0444,521.0,31035.0,46.958599999999954
178.497468,0.055,3.0,31038.0,47.013599999999954
178.5024103,0.055,11.0,31049.0,47.068599999999954
178.5081247,0.0548,4.0,31053.0,47.123399999999954
178.5132603,0.0548,105.0,31158.0,47.178199999999954
178.5204242,0.0552,2.0,31160.0,47.23339999999995
178.5321263,0.0552,6.0,31166.0,47.28859999999995
178.5397365,0.0552,0.0,31166.0,47.34379999999995
178.5445495,0.0552,0.0,31166.0,47.39899999999995
178.5500652,0.055,0.0,31166.0,47.45399999999995
178.5620375,0.055,18.0,31184.0,47.50899999999995
178.5710522,0.055,3.0,31187.0,47.56399999999995
178.5841225,0.055,0.0,31187.0,47.61899999999995
178.5937625,0.055,9.0,31196.0,47.67399999999995
178.6010175,0.038,1.0,31197.0,47.71199999999995
178.606097,0.038,0.0,31197.0,47.74999999999994
178.6115478,0.038,0.0,31197.0,47.78799999999994
178.6233705,0.038,10.0,31207.0,47.82599999999994
178.6306657,0.0372,0.0,31207.0,47.863199999999935
178.6369545,0.0372,9.0,31216.0,47.900399999999934
178.6447448,0.0372,0.0,31216.0,47.93759999999993
178.6551297,0.0372,0.0,31216.0,47.97479999999993
178.659912,0.0372,3.0,31219.0,48.01199999999993
178.6684915,0.0372,0.0,31219.0,48.04919999999993
178.6787827,0.0354,2.0,31221.0,48.08459999999993
178.684481,0.0354,0.0,31221.0,48.11999999999993
178.697133,0.0354,3.0,31224.0,48.155399999999936
178.7020275,0.0354,0.0,31224.0,48.19079999999994
178.7145278,0.0354,2.0,31226.0,48.22619999999994
178.7241403,0.0354,29.0,31255.0,48.261599999999945
178.732265,0.0354,10.0,31265.0,48.29699999999995
178.7373343,0.0354,0.0,31265.0,48.33239999999995
178.7478127,0.0354,4.0,31269.0,48.36779999999995
178.7627127,0.0354,0.0,31269.0,48.403199999999956
178.789413,0.0352,12.0,31281.0,48.43839999999996
178.7957347,0.0354,0.0,31281.0,48.47379999999996
178.8007892,0.0354,1.0,31282.0,48.509199999999964
178.823261,0.0354,1.0,31283.0,48.54459999999997
178.8387147,0.0352,0.0,31283.0,48.57979999999997
178.8450642,0.0352,1.0,31284.0,48.614999999999974
178.8514628,0.0352,0.0,31284.0,48.65019999999998
178.8564875,0.0352,1.0,31285.0,48.68539999999998
178.863153,0.0354,84.0,31369.0,48.72079999999998
178.8709425,0.0354,21.0,31390.0,48.756199999999986
178.8860993,0.0356,6.0,31396.0,48.79179999999999
178.8908968,0.0356,0.0,31396.0,48.82739999999999
178.9010618,0.0356,0.0,31396.0,48.86299999999999
178.9096067,0.0344,0.0,31396.0,48.89739999999999
178.9168873,0.0344,2.0,31398.0,48.93179999999999
178.9234347,0.0344,0.0,31398.0,48.966199999999986
178.9306285,0.0344,0.0,31398.0,49.000599999999984
178.9370373,0.0344,0.0,31398.0,49.03499999999998
178.94303,0.0344,8.0,31406.0,49.06939999999998
178.9484797,0.0344,0.0,31406.0,49.10379999999998
178.9638485,0.0346,0.0,31406.0,49.138399999999976
178.9838925,0.0346,27.0,31433.0,49.17299999999997
179.0029517,0.0122,1.0,31434.0,49.18519999999997
179.0182957,0.0096,4.0,31438.0,49.19479999999997
179.0248282,0.0096,1.0,31439.0,49.20439999999997
179.0368177,0.0096,0.0,31439.0,49.21399999999997
179.0462622,0.0096,1.0,31440.0,49.22359999999997
179.051328,0.0096,20.0,31460.0,49.23319999999997
179.0569818,0.0096,2.0,31462.0,49.24279999999997
179.0671358,0.0096,1.0,31463.0,49.252399999999966
179.0722165,0.0096,0.0,31463.0,49.261999999999965
179.0803495,0.0096,0.0,31463.0,49.271599999999964
179.0851122,0.0096,0.0,31463.0,49.28119999999996
179.0928138,0.0096,0.0,31463.0,49.29079999999996
179.0995015,0.0096,0.0,31463.0,49.30039999999996
179.124092,0.0096,0.0,31463.0,49.30999999999996
179.1298375,0.0096,17.0,31480.0,49.31959999999996
179.1437998,0.0094,0.0,31480.0,49.32899999999996
179.1557443,0.0094,0.0,31480.0,49.33839999999996
179.1652103,0.0094,14.0,31494.0,49.34779999999996
179.1732263,0.0094,0.0,31494.0,49.357199999999956
179.1786075,0.0094,6.0,31500.0,49.366599999999956
179.1870178,0.0094,7.0,31507.0,49.375999999999955
179.1921442,0.0096,7.0,31514.0,49.385599999999954
179.1984832,0.0096,0.0,31514.0,49.39519999999995
179.2126235,0.0096,42.0,31556.0,49.40479999999995
179.2251502,0.0098,6.0,31562.0,49.41459999999995
179.2300495,0.0096,4.0,31566.0,49.42419999999995
179.236738,0.0096,4.0,31570.0,49.43379999999995
179.2698798,0.01,1.0,31571.0,49.443799999999946
179.2781602,0.01,18.0,31589.0,49.453799999999944
179.3059182,0.01,630.0,32219.0,49.46379999999994
179.3135322,0.0406,0.0,32219.0,49.50439999999994
179.3258242,0.0406,0.0,32219.0,49.54499999999994
179.3304338,0.0406,0.0,32219.0,49.585599999999936
179.3358175,0.0406,0.0,32219.0,49.62619999999993
179.3405502,0.0406,5.0,32224.0,49.66679999999993
179.3458455,0.0406,0.0,32224.0,49.70739999999993
179.3507065,0.0406,11.0,32235.0,49.74799999999993
179.359288,0.0406,3.0,32238.0,49.788599999999924
179.365819,0.0406,6.0,32244.0,49.82919999999992
179.3724942,0.0402,57.0,32301.0,49.86939999999992
179.3821997,0.0404,0.0,32301.0,49.90979999999992
179.3881255,0.0404,39.0,32340.0,49.95019999999992
179.3951153,0.0404,3.0,32343.0,49.990599999999915
179.4012767,0.0404,0.0,32343.0,50.03099999999991
179.4124377,0.0404,0.0,32343.0,50.07139999999991
179.4247757,0.0404,0.0,32343.0,50.11179999999991
179.4332208,0.0404,0.0,32343.0,50.15219999999991
179.4411422,0.0406,1.0,32344.0,50.192799999999906
179.447395,0.0402,4.0,32348.0,50.232999999999905
179.467989,0.0404,2.0,32350.0,50.2733999999999
179.4787042,0.0404,5.0,32355.0,50.3137999999999
179.4867143,0.0402,0.0,32355.0,50.3539999999999
179.4985233,0.0402,2.0,32357.0,50.3941999999999
179.50459,0.0402,0.0,32357.0,50.4343999999999
179.513092,0.0402,0.0,32357.0,50.474599999999896
179.5191575,0.0402,3.0,32360.0,50.514799999999894
179.52464,0.0402,0.0,32360.0,50.55499999999989
179.538718,0.0402,1.0,32361.0,50.59519999999989
179.557324,0.0402,0.0,32361.0,50.63539999999989
179.564818,0.0402,0.0,32361.0,50.67559999999989
179.5708205,0.0402,2.0,32363.0,50.71579999999989
179.577964,0.0402,2.0,32365.0,50.75599999999989
179.5859153,0.0402,3.0,32368.0,50.796199999999885
179.5918478,0.0402,2.0,32370.0,50.836399999999884
179.5984747,0.0402,1.0,32371.0,50.87659999999988
179.604636,0.0402,0.0,32371.0,50.91679999999988
179.6098892,0.0402,40.0,32411.0,50.95699999999988
179.6155027,0.0404,12.0,32423.0,50.99739999999988
179.6208637,0.0404,0.0,32423.0,51.037799999999876
179.6475498,0.0404,0.0,32423.0,51.078199999999875
179.6545715,0.0404,2.0,32425.0,51.11859999999987
179.6593317,0.0404,0.0,32425.0,51.15899999999987
179.6671072,0.0404,16.0,32441.0,51.19939999999987
179.6730745,0.0404,4.0,32445.0,51.23979999999987
179.6783935,0.0404,10.0,32455.0,51.280199999999866
179.687625,0.0404,4.0,32459.0,51.320599999999864
179.693264,0.0404,0.0,32459.0,51.36099999999986
179.6996915,0.0404,1.0,32460.0,51.40139999999986
179.7054397,0.0404,0.0,32460.0,51.44179999999986
179.7101488,0.0404,5.0,32465.0,51.48219999999986
179.7247792,0.0404,4.0,32469.0,51.522599999999855
179.730502,0.0404,1.0,32470.0,51.56299999999985
179.7358955,0.0402,0.0,32470.0,51.60319999999985
179.742346,0.0402,0.0,32470.0,51.64339999999985
179.7489313,0.0402,0.0,32470.0,51.68359999999985
179.7552147,0.0402,6.0,32476.0,51.72379999999985
179.7691095,0.0412,18.0,32494.0,51.76499999999985
179.8156748,0.0118,13.0,32507.0,51.77679999999985
179.8285005,0.012,2.0,32509.0,51.78879999999985
179.834017,0.0118,3.0,32512.0,51.800599999999854
179.8404715,0.0118,0.0,32512.0,51.812399999999855
179.8646912,0.0118,32.0,32544.0,51.824199999999855
179.8725287,0.0116,0.0,32544.0,51.83579999999986
179.8771312,0.0116,4.0,32548.0,51.84739999999986
179.904872,0.0114,2.0,32550.0,51.85879999999986
179.9121215,0.0114,34.0,32584.0,51.87019999999986
179.9496655,0.0114,0.0,32584.0,51.881599999999864
179.9599892,0.0112,2.0,32586.0,51.892799999999866
179.9663817,0.0112,0.0,32586.0,51.90399999999987
179.9733945,0.0112,3.0,32589.0,51.91519999999987
179.978149,0.0112,0.0,32589.0,51.92639999999987
180.0018037,0.0112,0.0,32589.0,51.937599999999875
180.0095665,0.0112,0.0,32589.0,51.94879999999988
180.0261075,0.0112,1.0,32590.0,51.95999999999988
180.055998,0.0112,0.0,32590.0,51.97119999999988
180.0634375,0.0112,0.0,32590.0,51.982399999999885
180.0795237,0.0108,2.0,32592.0,51.99319999999989
180.0865027,0.0108,0.0,32592.0,52.00399999999989
180.1034078,0.0108,4.0,32596.0,52.014799999999894
180.1157215,0.0104,0.0,32596.0,52.02519999999989
180.1221017,0.0104,0.0,32596.0,52.03559999999989
180.1271823,0.0104,7.0,32603.0,52.045999999999886
180.1411262,0.0104,0.0,32603.0,52.05639999999988
180.1507592,0.0104,6.0,32609.0,52.06679999999988
180.1562812,0.0104,27.0,32636.0,52.07719999999988
180.1663052,0.0104,0.0,32636.0,52.087599999999874
180.1709188,0.0104,23.0,32659.0,52.09799999999987
180.1840057,0.0104,37.0,32696.0,52.10839999999987
180.235034,0.0106,0.0,32696.0,52.118999999999865
180.2502402,0.0106,0.0,32696.0,52.12959999999986
180.267537,0.0064,0.0,32696.0,52.13599999999986
180.2739527,0.0062,6.0,32702.0,52.14219999999986
180.2900633,0.0062,11.0,32713.0,52.14839999999986
180.3013612,0.0062,0.0,32713.0,52.15459999999986
180.31136,0.0062,3.0,32716.0,52.16079999999986
180.330761,0.0062,0.0,32716.0,52.16699999999986
180.3359025,0.0062,3.0,32719.0,52.17319999999986
180.3467152,0.006,0.0,32719.0,52.17919999999986
180.3783653,0.0054,0.0,32719.0,52.18459999999986
180.3843095,0.0054,0.0,32719.0,52.18999999999986
180.4126407,0.0064,0.0,32719.0,52.19639999999986
180.428553,0.0058,0.0,32719.0,52.20219999999986
180.4354665,0.0058,2.0,32721.0,52.20799999999986
180.4534702,0.006,0.0,32721.0,52.213999999999864
180.464456,0.006,1.0,32722.0,52.219999999999864
180.4725407,0.006,0.0,32722.0,52.225999999999864
180.4771552,0.006,2.0,32724.0,52.231999999999864
180.4822402,0.006,1.0,32725.0,52.237999999999865
180.4871152,0.006,253.0,32978.0,52.243999999999865
180.49289,0.006,0.0,32978.0,52.249999999999865
180.4988065,0.019,0.0,32978.0,52.26899999999986
180.5036365,0.019,3.0,32981.0,52.28799999999986
180.511468,0.019,5.0,32986.0,52.30699999999986
180.5197993,0.019,3.0,32989.0,52.32599999999986
180.5276943,0.019,12.0,33001.0,52.34499999999986
180.5343875,0.019,1.0,33002.0,52.363999999999855
180.5585698,0.019,8.0,33010.0,52.38299999999985
180.571036,0.019,0.0,33010.0,52.40199999999985
180.5791807,0.0192,1.0,33011.0,52.42119999999985
180.5843608,0.0192,3.0,33014.0,52.44039999999985
180.5900688,0.0192,3.0,33017.0,52.459599999999845
180.5979172,0.0194,31.0,33048.0,52.47899999999984
180.6062015,0.0194,0.0,33048.0,52.49839999999984
180.610893,0.0194,23.0,33071.0,52.51779999999984
180.61748,0.0194,7.0,33078.0,52.537199999999835
180.6222232,0.0194,2.0,33080.0,52.55659999999983
180.6291907,0.0194,2.0,33082.0,52.57599999999983
180.635763,0.0194,0.0,33082.0,52.59539999999983
180.641814,0.0194,9.0,33091.0,52.614799999999825
180.6469843,0.0196,8.0,33099.0,52.63439999999982
180.6567915,0.0194,3.0,33102.0,52.65379999999982
180.6620555,0.0194,2.0,33104.0,52.67319999999982
180.6678182,0.0194,0.0,33104.0,52.692599999999814
180.6744765,0.0194,12.0,33116.0,52.71199999999981
180.6803398,0.0194,2.0,33118.0,52.73139999999981
180.6852107,0.0198,1.0,33119.0,52.751199999999805
180.6906278,0.0198,0.0,33119.0,52.7709999999998
180.697339,0.0198,27.0,33146.0,52.7907999999998
180.7031028,0.0198,3.0,33149.0,52.810599999999795
180.7086768,0.0198,1.0,33150.0,52.83039999999979
180.7146662,0.0198,0.0,33150.0,52.85019999999979
180.7243003,0.0198,1.0,33151.0,52.869999999999784
180.7337465,0.0198,2.0,33153.0,52.88979999999978
180.7461987,0.0198,0.0,33153.0,52.90959999999978
180.7508688,0.0198,14.0,33167.0,52.929399999999774
180.7565935,0.0198,0.0,33167.0,52.94919999999977
180.7613192,0.0198,0.0,33167.0,52.96899999999977
180.7702142,0.0316,16.0,33183.0,53.000599999999764
180.7750515,0.0316,74.0,33257.0,53.03219999999976
180.7810447,0.0316,10.0,33267.0,53.06379999999976
180.787677,0.032,3.0,33270.0,53.095799999999755
180.794306,0.032,4.0,33274.0,53.12779999999975
180.8073467,0.0332,0.0,33274.0,53.16099999999975
180.815049,0.0332,1.0,33275.0,53.19419999999975
180.8216352,0.0332,13.0,33288.0,53.227399999999754
180.8277995,0.0332,5.0,33293.0,53.260599999999755
180.8342857,0.0332,1.0,33294.0,53.293799999999756
180.84033,0.0332,4.0,33298.0,53.32699999999976
180.858558,0.0332,1.0,33299.0,53.36019999999976
180.8671778,0.0332,0.0,33299.0,53.39339999999976
180.8763305,0.0332,3.0,33302.0,53.42659999999976
180.8837455,0.0332,0.0,33302.0,53.45979999999976
180.8915995,0.033,3.0,33305.0,53.49279999999976
180.9042397,0.033,0.0,33305.0,53.52579999999976
180.9124357,0.033,0.0,33305.0,53.55879999999976
180.9171185,0.033,15.0,33320.0,53.591799999999765
180.9282238,0.0332,103.0,33423.0,53.624999999999766
180.9449815,0.0338,11.0,33434.0,53.658799999999765
180.9508163,0.0338,0.0,33434.0,53.692599999999764
180.9568427,0.0338,3.0,33437.0,53.726399999999764
180.9615262,0.0376,288.0,33725.0,53.76399999999976
180.9714095,0.0584,9.0,33734.0,53.82239999999976
180.9763892,0.0584,0.0,33734.0,53.88079999999976
