ae_time_s,rms,energy,cumulative_energy,cumulative_rms
180.3639465,0.0024,20.0,18333.0,24.81339999999991
180.374177,0.003,1.0,18334.0,24.81639999999991
180.383958,0.003,6.0,18340.0,24.81939999999991
180.420144,0.0032,4.0,18344.0,24.82259999999991
180.4411595,0.0032,5.0,18349.0,24.82579999999991
180.467213,0.0032,8.0,18357.0,24.82899999999991
180.4747815,0.0032,23.0,18380.0,24.832199999999908
180.4920042,0.004,6.0,18386.0,24.83619999999991
180.4993565,0.004,8.0,18394.0,24.84019999999991
180.50775,0.0044,0.0,18394.0,24.84459999999991
180.5167105,0.0044,0.0,18394.0,24.84899999999991
180.5234735,0.0044,0.0,18394.0,24.853399999999912
180.544543,0.0042,1.0,18395.0,24.857599999999913
180.5643507,0.0042,3.0,18398.0,24.861799999999914
180.5746167,0.0042,4.0,18402.0,24.865999999999914
180.579618,0.0044,0.0,18402.0,24.870399999999915
180.585908,0.0044,1.0,18403.0,24.874799999999915
180.5993108,0.0044,40.0,18443.0,24.879199999999916
180.604647,0.0044,3.0,18446.0,24.883599999999916
180.6109702,0.0054,0.0,18446.0,24.888999999999918
180.6166295,0.0054,10.0,18456.0,24.89439999999992
180.6223947,0.0076,350.0,18806.0,24.90199999999992
180.6373292,0.0092,2.0,18808.0,24.91119999999992
180.6422245,0.0092,1.0,18809.0,24.92039999999992
180.648124,0.0092,1.0,18810.0,24.92959999999992
180.6534067,0.0092,15.0,18825.0,24.93879999999992
180.6613682,0.0092,0.0,18825.0,24.94799999999992
180.6673405,0.0094,0.0,18825.0,24.957399999999918
180.6724595,0.0094,10.0,18835.0,24.966799999999918
180.6848355,0.0094,2.0,18837.0,24.976199999999917
180.695605,0.0094,1.0,18838.0,24.985599999999916
180.7015107,0.0094,6.0,18844.0,24.994999999999916
180.711491,0.0094,7.0,18851.0,25.004399999999915
180.7358225,0.0094,0.0,18851.0,25.013799999999915
180.7463832,0.0094,4.0,18855.0,25.023199999999914
180.7539245,0.0094,0.0,18855.0,25.032599999999913
180.7615122,0.0094,0.0,18855.0,25.041999999999913
180.7681992,0.0094,0.0,18855.0,25.051399999999912
180.7774287,0.0094,0.0,18855.0,25.06079999999991
180.786285,0.0094,1.0,18856.0,25.07019999999991
180.798143,0.0094,12.0,18868.0,25.07959999999991
180.8041205,0.0096,2.0,18870.0,25.08919999999991
180.8263855,0.0096,13.0,18883.0,25.09879999999991
180.8417955,0.0096,0.0,18883.0,25.108399999999907
180.8633237,0.0094,4.0,18887.0,25.117799999999907
180.893398,0.0094,8.0,18895.0,25.127199999999906
180.9448885,0.0094,36.0,18931.0,25.136599999999905
180.960613,0.01,1.0,18932.0,25.146599999999907
180.9663265,0.01,3.0,18935.0,25.15659999999991
180.9767893,0.0098,0.0,18935.0,25.166399999999907
180.991193,0.0098,1.0,18936.0,25.176199999999906
180.9986133,0.0098,0.0,18936.0,25.185999999999904
181.0313685,0.0096,0.0,18936.0,25.195599999999903
181.1278585,0.0074,0.0,18936.0,25.202999999999903
181.1428597,0.0052,21.0,18957.0,25.208199999999902
181.1584187,0.0054,1.0,18958.0,25.213599999999904
181.214015,0.005,1.0,18959.0,25.218599999999903
181.2288085,0.0058,27.0,18986.0,25.224399999999903
181.2590672,0.0058,0.0,18986.0,25.230199999999904
181.2850753,0.0058,0.0,18986.0,25.235999999999905
181.325306,0.0056,7.0,18993.0,25.241599999999906
181.3328035,0.0054,0.0,18993.0,25.246999999999908
181.375964,0.0054,0.0,18993.0,25.25239999999991
181.3948703,0.0054,1.0,18994.0,25.25779999999991
181.4748022,0.0036,7.0,19001.0,25.26139999999991
181.4860147,0.0036,1.0,19002.0,25.264999999999908
181.5894805,0.0036,17.0,19019.0,25.268599999999907
181.5955175,0.004,0.0,19019.0,25.27259999999991
181.6008085,0.004,0.0,19019.0,25.27659999999991
181.7279317,0.002,0.0,19019.0,25.27859999999991
181.7447255,0.002,6.0,19025.0,25.280599999999907
181.7788355,0.0032,5.0,19030.0,25.283799999999907
181.7894435,0.0034,6.0,19036.0,25.287199999999906
181.843245,0.0034,0.0,19036.0,25.290599999999905
181.8943245,0.0034,0.0,19036.0,25.293999999999905
181.961132,0.0034,3.0,19039.0,25.297399999999904
181.9999602,0.0034,3.0,19042.0,25.300799999999903
182.008534,0.0034,0.0,19042.0,25.304199999999902
182.0581265,0.0036,10.0,19052.0,25.3077999999999
182.077395,0.0038,1.0,19053.0,25.3115999999999
182.082954,0.0038,28.0,19081.0,25.315399999999897
182.1501997,0.0038,2.0,19083.0,25.319199999999896
182.1592365,0.0038,4.0,19087.0,25.322999999999894
182.2077662,0.0038,0.0,19087.0,25.326799999999892
182.22297,0.0038,6.0,19093.0,25.33059999999989
182.2658963,0.003,14.0,19107.0,25.33359999999989
182.277988,0.0032,18.0,19125.0,25.33679999999989
182.3086848,0.0036,0.0,19125.0,25.34039999999989
182.3197733,0.0036,0.0,19125.0,25.343999999999888
182.3368907,0.0036,0.0,19125.0,25.347599999999886
182.3521825,0.0036,8.0,19133.0,25.351199999999885
182.38726,0.0038,7.0,19140.0,25.354999999999883
182.3980007,0.0038,6.0,19146.0,25.35879999999988
182.4047195,0.0038,7.0,19153.0,25.36259999999988
182.4266627,0.004,2.0,19155.0,25.36659999999988
182.438037,0.004,1.0,19156.0,25.370599999999882
182.4753585,0.004,1.0,19157.0,25.374599999999884
182.4971382,0.0038,6.0,19163.0,25.378399999999882
182.5185207,0.0038,11.0,19174.0,25.38219999999988
182.525381,0.0038,6.0,19180.0,25.38599999999988
182.538354,0.004,6.0,19186.0,25.38999999999988
182.5514,0.004,13.0,19199.0,25.39399999999988
182.559226,0.0046,20.0,19219.0,25.39859999999988
182.5768985,0.005,13.0,19232.0,25.40359999999988
182.5831135,0.005,1.0,19233.0,25.40859999999988
182.611647,0.0048,6.0,19239.0,25.41339999999988
182.6204935,0.0048,0.0,19239.0,25.418199999999878
182.6255092,0.0048,1.0,19240.0,25.422999999999877
182.6322667,0.0048,10.0,19250.0,25.427799999999877
182.6370015,0.0052,4290.0,23540.0,25.432999999999875
182.6474097,0.162,2.0,23542.0,25.594999999999875
182.6570347,0.162,0.0,23542.0,25.756999999999874
182.7007645,0.162,3.0,23545.0,25.918999999999873
182.716779,0.162,1.0,23546.0,26.08099999999987
182.8170527,0.162,5.0,23551.0,26.24299999999987
182.846506,0.162,1.0,23552.0,26.40499999999987
182.8845375,0.162,0.0,23552.0,26.56699999999987
183.011718,0.162,0.0,23552.0,26.728999999999868
183.1738297,0.001,1.0,23553.0,26.72999999999987
183.1829178,0.001,12.0,23565.0,26.73099999999987
183.1964447,0.0014,2.0,23567.0,26.73239999999987
183.2167458,0.0014,9.0,23576.0,26.73379999999987
183.3372925,0.0016,5.0,23581.0,26.73539999999987
183.480838,0.0016,0.0,23581.0,26.73699999999987
183.546319,0.0016,0.0,23581.0,26.73859999999987
183.5564157,0.0016,14.0,23595.0,26.74019999999987
183.6479213,0.0022,87.0,23682.0,26.74239999999987
183.6564185,0.0092,3.0,23685.0,26.75159999999987
183.6684387,0.0092,1.0,23686.0,26.76079999999987
183.690149,0.0092,4.0,23690.0,26.769999999999868
183.709065,0.0092,19.0,23709.0,26.779199999999868
183.7175302,0.0094,3.0,23712.0,26.788599999999867
183.7519243,0.0094,0.0,23712.0,26.797999999999867
183.7608575,0.0094,24.0,23736.0,26.807399999999866
183.7843563,0.0096,0.0,23736.0,26.816999999999865
183.8229435,0.0096,0.0,23736.0,26.826599999999864
183.842639,0.0096,4.0,23740.0,26.836199999999863
183.847731,0.0096,0.0,23740.0,26.845799999999862
183.8742375,0.0096,0.0,23740.0,26.85539999999986
183.9349213,0.0096,14.0,23754.0,26.86499999999986
183.9649793,0.0098,3.0,23757.0,26.87479999999986
184.0067517,0.0098,10.0,23767.0,26.884599999999857
184.0206027,0.0098,3.0,23770.0,26.894399999999855
184.0431567,0.01,91.0,23861.0,26.904399999999857
184.05095,0.0132,27.0,23888.0,26.917599999999858
184.0588748,0.0132,9.0,23897.0,26.93079999999986
184.065776,0.0132,4.0,23901.0,26.94399999999986
184.0744888,0.0134,1.0,23902.0,26.95739999999986
184.082338,0.0136,2.0,23904.0,26.97099999999986
184.0871178,0.0136,9.0,23913.0,26.984599999999862
184.0971625,0.0136,1.0,23914.0,26.998199999999862
184.1050902,0.0136,4.0,23918.0,27.011799999999862
184.134416,0.0136,3.0,23921.0,27.025399999999863
184.1420822,0.0136,5.0,23926.0,27.038999999999863
184.1486712,0.0136,1.0,23927.0,27.052599999999863
184.1558167,0.0104,4.0,23931.0,27.062999999999864
184.1727005,0.0104,1.0,23932.0,27.073399999999864
184.186827,0.0104,2.0,23934.0,27.083799999999865
184.1955887,0.0104,4.0,23938.0,27.094199999999866
184.2055755,0.0104,1.0,23939.0,27.104599999999866
184.21284,0.0102,3.0,23942.0,27.114799999999867
184.2265242,0.0102,6.0,23948.0,27.12499999999987
184.2321822,0.0104,3.0,23951.0,27.13539999999987
184.2386015,0.0104,2.0,23953.0,27.14579999999987
184.243835,0.0104,16.0,23969.0,27.15619999999987
184.2505357,0.0108,14.0,23983.0,27.16699999999987
184.2562045,0.0108,33.0,24016.0,27.17779999999987
184.2619705,0.011,214.0,24230.0,27.18879999999987
184.2710265,0.0158,846.0,25076.0,27.204599999999868
184.2816725,0.044,61.0,25137.0,27.24859999999987
184.2875795,0.0442,52.0,25189.0,27.29279999999987
184.2931383,0.0442,7.0,25196.0,27.33699999999987
184.2980935,0.046,288.0,25484.0,27.382999999999868
184.3091542,0.0474,21.0,25505.0,27.430399999999867
184.315283,0.0474,65.0,25570.0,27.477799999999867
184.3205887,0.0476,1448.0,27018.0,27.525399999999866
184.3302983,0.1022,2.0,27020.0,27.627599999999866
184.3399627,0.1022,11.0,27031.0,27.729799999999866
184.347949,0.1022,10.0,27041.0,27.831999999999866
184.3635372,0.1022,10.0,27051.0,27.934199999999866
184.376066,0.1022,1.0,27052.0,28.036399999999865
184.384551,0.1022,4.0,27056.0,28.138599999999865
184.3954067,0.1022,6.0,27062.0,28.240799999999865
184.4038212,0.1022,1.0,27063.0,28.342999999999865
184.4178343,0.1022,0.0,27063.0,28.445199999999865
184.434207,0.1022,0.0,27063.0,28.547399999999865
184.449057,0.1022,1.0,27064.0,28.649599999999865
184.4653475,0.1022,37.0,27101.0,28.751799999999864
184.4764,0.1024,5.0,27106.0,28.854199999999864
184.5092465,0.1024,1.0,27107.0,28.956599999999863
184.53881,0.1024,0.0,27107.0,29.058999999999862
184.5488817,0.102,3.0,27110.0,29.160999999999863
184.5895165,0.1018,8.0,27118.0,29.262799999999864
184.6049505,0.1018,4.0,27122.0,29.364599999999864
184.6104265,0.1018,0.0,27122.0,29.466399999999865
184.6226605,0.1018,2.0,27124.0,29.568199999999866
184.6280628,0.1018,3.0,27127.0,29.669999999999867
184.632813,0.102,182.0,27309.0,29.771999999999867
184.6427792,0.102,2.0,27311.0,29.873999999999867
184.650798,0.102,1.0,27312.0,29.975999999999868
184.656417,0.1022,2.0,27314.0,30.078199999999867
184.6612292,0.1022,1.0,27315.0,30.180399999999867
184.6660985,0.1022,2.0,27317.0,30.282599999999867
184.676915,0.1022,4.0,27321.0,30.384799999999867
184.6822385,0.1022,6.0,27327.0,30.486999999999867
184.6883445,0.1022,1.0,27328.0,30.589199999999867
184.693413,0.1022,4.0,27332.0,30.691399999999867
184.6985625,0.1022,10.0,27342.0,30.793599999999866
184.7061327,0.1024,2.0,27344.0,30.895999999999866
184.7136912,0.1024,11.0,27355.0,30.998399999999865
184.730141,0.1024,7.0,27362.0,31.100799999999865
184.7544652,0.1022,4.0,27366.0,31.202999999999864
184.7929015,0.092,1.0,27367.0,31.294999999999863
184.8369628,0.0108,0.0,27367.0,31.305799999999863
184.8421907,0.0108,3.0,27370.0,31.316599999999863
184.8509025,0.0108,6.0,27376.0,31.327399999999862
184.869934,0.0108,3.0,27379.0,31.338199999999862
184.9327475,0.0106,1.0,27380.0,31.348799999999862
184.9377475,0.0106,0.0,27380.0,31.359399999999862
184.9562265,0.0106,2.0,27382.0,31.369999999999862
184.9944315,0.01,1.0,27383.0,31.379999999999864
185.0259895,0.01,0.0,27383.0,31.389999999999866
185.07414,0.01,0.0,27383.0,31.399999999999867
185.086786,0.01,0.0,27383.0,31.40999999999987
185.098228,0.0098,1.0,27384.0,31.419799999999867
185.1110953,0.0098,2.0,27386.0,31.429599999999866
185.142381,0.008,1.0,27387.0,31.437599999999865
185.1637865,0.0042,1.0,27388.0,31.441799999999866
185.197138,0.0038,0.0,27388.0,31.445599999999864
185.21439,0.0024,5.0,27393.0,31.447999999999865
185.2294732,0.0022,0.0,27393.0,31.450199999999864
185.2484675,0.0024,1.0,27394.0,31.452599999999865
185.28399,0.0024,2.0,27396.0,31.454999999999867
185.2933835,0.0024,1.0,27397.0,31.45739999999987
185.3221305,0.0024,3.0,27400.0,31.45979999999987
185.3300705,0.0024,23.0,27423.0,31.46219999999987
185.3455283,0.003,0.0,27423.0,31.46519999999987
185.37162,0.0028,0.0,27423.0,31.467999999999872
185.3859565,0.0028,1.0,27424.0,31.470799999999873
185.413621,0.0028,1.0,27425.0,31.473599999999873
185.4810625,0.0028,12.0,27437.0,31.476399999999874
185.4896105,0.003,4.0,27441.0,31.479399999999874
185.5854035,0.003,2.0,27443.0,31.482399999999874
185.6275637,0.0028,1.0,27444.0,31.485199999999875
185.804545,0.0026,3.0,27447.0,31.487799999999876
185.8436912,0.0018,3.0,27450.0,31.489599999999875
185.8536805,0.0018,1.0,27451.0,31.491399999999874
185.8611052,0.0018,1.0,27452.0,31.493199999999874
185.8940625,0.0018,0.0,27452.0,31.494999999999873
185.9266368,0.0018,0.0,27452.0,31.496799999999872
185.946787,0.0018,0.0,27452.0,31.498599999999872
185.9568635,0.0018,1.0,27453.0,31.50039999999987
186.169631,0.0012,0.0,27453.0,31.501599999999872
186.2481455,0.0012,1.0,27454.0,31.502799999999873
186.266802,0.0012,11.0,27465.0,31.503999999999873
186.2756485,0.0016,0.0,27465.0,31.505599999999873
186.3145948,0.0016,5.0,27470.0,31.507199999999873
186.322629,0.0016,0.0,27470.0,31.508799999999873
186.3445982,0.0016,13.0,27483.0,31.510399999999873
186.43461,0.002,7.0,27490.0,31.51239999999987
186.4578802,0.0022,1.0,27491.0,31.51459999999987
186.4633903,0.0022,0.0,27491.0,31.51679999999987
186.5168352,0.0022,0.0,27491.0,31.518999999999867
186.6208965,0.0022,3.0,27494.0,31.521199999999865
186.6914442,0.0022,1.0,27495.0,31.523399999999864
186.7696185,0.0018,5.0,27500.0,31.525199999999863
186.8106157,0.002,4.0,27504.0,31.527199999999862
186.8476228,0.002,5.0,27509.0,31.52919999999986
186.907942,0.002,1.0,27510.0,31.53119999999986
186.966847,0.0018,0.0,27510.0,31.53299999999986
187.0182385,0.0018,0.0,27510.0,31.53479999999986
187.0239862,0.0018,0.0,27510.0,31.536599999999858
187.0329985,0.0018,0.0,27510.0,31.538399999999857
187.106272,0.0018,3.0,27513.0,31.540199999999857
187.179676,0.002,1.0,27514.0,31.542199999999855
187.3207117,0.0012,3.0,27517.0,31.543399999999856
187.3726952,0.0012,0.0,27517.0,31.544599999999857
187.3783005,0.0012,5.0,27522.0,31.545799999999858
187.408419,0.0014,0.0,27522.0,31.547199999999858
187.424976,0.0014,2.0,27524.0,31.54859999999986
187.541784,0.0014,18.0,27542.0,31.54999999999986
187.6600295,0.0014,2.0,27544.0,31.55139999999986
187.745025,0.0014,6.0,27550.0,31.55279999999986
187.7961057,0.0014,0.0,27550.0,31.55419999999986
187.8456643,0.0014,0.0,27550.0,31.55559999999986
187.8805033,0.0014,4.0,27554.0,31.55699999999986
187.9447575,0.0014,2.0,27556.0,31.55839999999986
188.0108465,0.0016,34.0,27590.0,31.55999999999986
188.0202095,0.0018,7.0,27597.0,31.56179999999986
188.139327,0.0016,0.0,27597.0,31.56339999999986
188.1716862,0.0016,0.0,27597.0,31.56499999999986
188.202939,0.0016,4.0,27601.0,31.56659999999986
188.2192243,0.0016,8.0,27609.0,31.56819999999986
188.2811115,0.0018,8.0,27617.0,31.569999999999858
188.2965102,0.002,0.0,27617.0,31.571999999999857
188.3085705,0.002,2.0,27619.0,31.573999999999856
188.3704935,0.002,3.0,27622.0,31.575999999999855
188.378358,0.002,0.0,27622.0,31.577999999999854
188.4178695,0.002,5.0,27627.0,31.579999999999853
188.4637555,0.002,2.0,27629.0,31.58199999999985
188.4796315,0.002,0.0,27629.0,31.58399999999985
188.523011,0.0018,34.0,27663.0,31.58579999999985
188.5718712,0.0034,5.0,27668.0,31.58919999999985
188.6231722,0.0036,1.0,27669.0,31.592799999999848
188.6383073,0.0036,2.0,27671.0,31.596399999999846
188.7636725,0.0034,4.0,27675.0,31.599799999999846
188.833309,0.0032,1.0,27676.0,31.602999999999845
188.889604,0.0032,0.0,27676.0,31.606199999999845
188.9222655,0.0032,0.0,27676.0,31.609399999999845
189.006855,0.0032,2.0,27678.0,31.612599999999844
189.021567,0.0012,1.0,27679.0,31.613799999999845
189.0811057,0.001,4.0,27683.0,31.614799999999846
189.0989352,0.0012,1.0,27684.0,31.615999999999847
189.1234765,0.0012,3.0,27687.0,31.617199999999848
189.1427947,0.0012,2.0,27689.0,31.61839999999985
189.2230045,0.0014,0.0,27689.0,31.61979999999985
189.2709135,0.0012,14.0,27703.0,31.62099999999985
189.3930208,0.0018,0.0,27703.0,31.62279999999985
189.4673145,0.0018,0.0,27703.0,31.624599999999848
189.473487,0.0018,27.0,27730.0,31.626399999999848
189.4913635,0.0032,28.0,27758.0,31.629599999999847
189.5201455,0.0042,52.0,27810.0,31.633799999999848
189.5512995,0.0058,0.0,27810.0,31.63959999999985
189.5645762,0.0058,1.0,27811.0,31.64539999999985
189.5836272,0.0058,24.0,27835.0,31.65119999999985
189.688835,0.0064,4.0,27839.0,31.65759999999985
189.6955775,0.0064,2.0,27841.0,31.66399999999985
189.7264632,0.0064,0.0,27841.0,31.670399999999848
189.7422895,0.0064,0.0,27841.0,31.676799999999847
189.8306157,0.0062,0.0,27841.0,31.682999999999847
189.8714017,0.0064,5.0,27846.0,31.689399999999846
189.9782557,0.0058,0.0,27846.0,31.695199999999847
189.984802,0.0058,0.0,27846.0,31.700999999999848
190.00684,0.005,1.0,27847.0,31.705999999999847
190.0226235,0.0032,5.0,27852.0,31.709199999999846
190.1362257,0.0012,12.0,27864.0,31.710399999999847
190.147836,0.0018,1.0,27865.0,31.712199999999847
190.156317,0.0018,3.0,27868.0,31.713999999999846
190.1615408,0.0018,6.0,27874.0,31.715799999999845
190.1814517,0.002,0.0,27874.0,31.717799999999844
190.2115252,0.0018,2.0,27876.0,31.719599999999843
190.2520782,0.0018,16.0,27892.0,31.721399999999843
190.3905735,0.0022,0.0,27892.0,31.72359999999984
190.417167,0.0022,0.0,27892.0,31.72579999999984
190.489711,0.0022,0.0,27892.0,31.727999999999838
190.5495507,0.0022,3.0,27895.0,31.730199999999837
190.610351,0.0022,3.0,27898.0,31.732399999999835
190.6598415,0.0018,4.0,27902.0,31.734199999999834
190.727368,0.0018,1.0,27903.0,31.735999999999834
190.781291,0.001,0.0,27903.0,31.736999999999835
190.7980105,0.001,0.0,27903.0,31.737999999999836
190.8032478,0.001,0.0,27903.0,31.738999999999837
190.873728,0.001,1.0,27904.0,31.73999999999984
190.933666,0.001,3.0,27907.0,31.74099999999984
190.9778458,0.0012,14.0,27921.0,31.74219999999984
190.991747,0.0018,1.0,27922.0,31.74399999999984
191.1190335,0.0018,4.0,27926.0,31.74579999999984
191.2064517,0.0018,3.0,27929.0,31.74759999999984
191.2393675,0.0018,0.0,27929.0,31.749399999999838
191.3103835,0.0018,25.0,27954.0,31.751199999999837
191.399055,0.0032,2.0,27956.0,31.754399999999837
191.4246027,0.0032,0.0,27956.0,31.757599999999837
191.4666098,0.0032,2.0,27958.0,31.760799999999836
191.566696,0.0028,0.0,27958.0,31.763599999999837
191.596586,0.0028,1.0,27959.0,31.766399999999837
191.6041342,0.0028,4.0,27963.0,31.769199999999838
191.6531942,0.0028,10.0,27973.0,31.77199999999984
191.666744,0.003,4.0,27977.0,31.77499999999984
191.7138792,0.003,100.0,28077.0,31.77799999999984
191.766068,0.0084,0.0,28077.0,31.78639999999984
191.7892052,0.0084,0.0,28077.0,31.794799999999842
191.8705643,0.008,0.0,28077.0,31.80279999999984
191.8767845,0.008,0.0,28077.0,31.81079999999984
191.9213228,0.008,2.0,28079.0,31.81879999999984
191.9433785,0.008,2.0,28081.0,31.82679999999984
191.9630345,0.008,3.0,28084.0,31.834799999999838
191.9683235,0.008,0.0,28084.0,31.842799999999837
191.979006,0.008,0.0,28084.0,31.850799999999836
192.0319248,0.0082,2.0,28086.0,31.858999999999835
192.1095318,0.008,11.0,28097.0,31.866999999999834
192.120052,0.0082,0.0,28097.0,31.875199999999833
192.1609545,0.008,7.0,28104.0,31.88319999999983
192.1705442,0.0082,3.0,28107.0,31.89139999999983
192.212407,0.0082,5.0,28112.0,31.89959999999983
192.2249022,0.0016,3.0,28115.0,31.90119999999983
192.2529225,0.002,0.0,28115.0,31.903199999999828
192.2643773,0.002,0.0,28115.0,31.905199999999827
192.2922077,0.002,3.0,28118.0,31.907199999999825
192.310346,0.002,22.0,28140.0,31.909199999999824
192.3565828,0.0028,2.0,28142.0,31.911999999999825
192.3684665,0.0028,9.0,28151.0,31.914799999999826
192.3967307,0.003,7.0,28158.0,31.917799999999826
192.437115,0.003,3.0,28161.0,31.920799999999826
192.463632,0.003,0.0,28161.0,31.923799999999826
192.4990172,0.003,4.0,28165.0,31.926799999999826
192.56322,0.003,120.0,28285.0,31.929799999999826
192.569234,0.0098,172.0,28457.0,31.939599999999825
192.5780032,0.0188,28.0,28485.0,31.958399999999823
192.5845715,0.019,10.0,28495.0,31.97739999999982
192.5949347,0.019,0.0,28495.0,31.99639999999982
192.6008622,0.019,37.0,28532.0,32.01539999999982
192.6128305,0.0192,51.0,28583.0,32.03459999999982
192.621038,0.0194,38.0,28621.0,32.05399999999982
192.6271045,0.0196,1.0,28622.0,32.073599999999814
192.6379067,0.02,893.0,29515.0,32.09359999999982
192.6481515,0.0456,112.0,29627.0,32.13919999999982
192.6596545,0.046,5.0,29632.0,32.18519999999982
192.7059807,0.046,10.0,29642.0,32.231199999999816
