ae_time_s,rms,energy,cumulative_energy,cumulative_rms
151.9284572,0.0044,0.0,25509.0,29.667200000000072
151.933622,0.0044,11.0,25520.0,29.671600000000073
151.9385443,0.0046,2.0,25522.0,29.676200000000073
151.9437737,0.0046,0.0,25522.0,29.680800000000072
151.9489847,0.0046,17.0,25539.0,29.685400000000072
151.9552863,0.0058,17.0,25556.0,29.691200000000073
151.9663058,0.0062,0.0,25556.0,29.697400000000073
151.9745938,0.0062,2.0,25558.0,29.703600000000073
151.9803272,0.0062,6.0,25564.0,29.709800000000072
151.9858095,0.0074,0.0,25564.0,29.717200000000073
151.9905912,0.0074,44.0,25608.0,29.724600000000073
151.998168,0.0122,14.0,25622.0,29.736800000000073
152.0039158,0.0134,8.0,25630.0,29.750200000000074
152.0090885,0.0134,4.0,25634.0,29.763600000000075
152.0141765,0.0134,4.0,25638.0,29.777000000000076
152.02284,0.0134,4.0,25642.0,29.790400000000076
152.028621,0.0136,0.0,25642.0,29.804000000000077
152.0340398,0.0134,0.0,25642.0,29.817400000000077
152.0392697,0.0134,4.0,25646.0,29.830800000000078
152.0457273,0.0136,4.0,25650.0,29.84440000000008
152.0515307,0.0136,12.0,25662.0,29.85800000000008
152.0562525,0.0136,0.0,25662.0,29.87160000000008
152.061588,0.0136,7.0,25669.0,29.88520000000008
152.0674178,0.0138,45.0,25714.0,29.89900000000008
152.07406,0.0144,0.0,25714.0,29.913400000000077
152.080495,0.0144,3.0,25717.0,29.927800000000076
152.0853983,0.0146,2.0,25719.0,29.942400000000077
152.0915837,0.0146,0.0,25719.0,29.95700000000008
152.101026,0.0142,7.0,25726.0,29.971200000000078
152.1097505,0.0142,7.0,25733.0,29.985400000000077
152.1144657,0.0144,0.0,25733.0,29.999800000000075
152.1221493,0.0144,1.0,25734.0,30.014200000000073
152.1271718,0.017,2216.0,27950.0,30.031200000000073
152.1484887,0.0758,19.0,27969.0,30.107000000000074
152.1532438,0.0788,6.0,27975.0,30.185800000000075
152.1587432,0.0788,17.0,27992.0,30.264600000000076
152.1640885,0.0788,1.0,27993.0,30.343400000000077
152.1689435,0.0788,125.0,28118.0,30.42220000000008
152.1805277,0.0792,14.0,28132.0,30.50140000000008
152.2006067,0.0792,0.0,28132.0,30.58060000000008
152.2101437,0.0792,0.0,28132.0,30.65980000000008
152.2167195,0.0792,34.0,28166.0,30.73900000000008
152.2517267,0.0794,1.0,28167.0,30.81840000000008
152.2588263,0.0794,7.0,28174.0,30.89780000000008
152.2704863,0.0794,2.0,28176.0,30.977200000000078
152.2837818,0.0794,9.0,28185.0,31.056600000000078
152.292604,0.0794,44.0,28229.0,31.136000000000077
152.3006295,0.0794,6.0,28235.0,31.215400000000077
152.3091757,0.0794,17.0,28252.0,31.294800000000077
152.3162483,0.0796,0.0,28252.0,31.374400000000076
152.3208755,0.0796,2.0,28254.0,31.454000000000075
152.3368642,0.0796,10.0,28264.0,31.533600000000074
152.342515,0.0796,1.0,28265.0,31.613200000000074
152.3506925,0.0796,0.0,28265.0,31.692800000000073
152.3557948,0.0796,1.0,28266.0,31.772400000000072
152.37077,0.0796,2.0,28268.0,31.85200000000007
152.377154,0.0796,15.0,28283.0,31.93160000000007
152.382083,0.0796,156.0,28439.0,32.01120000000007
152.3909733,0.0798,13.0,28452.0,32.09100000000007
152.3965805,0.0798,0.0,28452.0,32.17080000000007
152.4014347,0.0798,59.0,28511.0,32.25060000000007
152.4067197,0.0798,17.0,28528.0,32.33040000000007
152.4120282,0.0984,751.0,29279.0,32.42880000000007
152.4282397,0.0984,0.0,29279.0,32.527200000000065
152.4328665,0.0988,35.0,29314.0,32.62600000000006
152.4387603,0.0988,43.0,29357.0,32.72480000000006
152.4436262,0.1176,42.0,29399.0,32.84240000000006
152.4531332,0.1176,14.0,29413.0,32.960000000000065
152.462042,0.1176,22.0,29435.0,33.07760000000007
152.4684842,0.1178,67.0,29502.0,33.19540000000007
152.4742577,0.1178,0.0,29502.0,33.31320000000007
152.4804698,0.1178,29.0,29531.0,33.431000000000076
152.4860833,0.1178,122.0,29653.0,33.54880000000008
152.4933552,0.182,763.0,30416.0,33.73080000000008
152.5065597,0.182,7.0,30423.0,33.91280000000008
152.5133767,0.182,0.0,30423.0,34.094800000000085
152.5185048,0.182,0.0,30423.0,34.27680000000009
152.5249072,0.182,3.0,30426.0,34.45880000000009
152.5321122,0.182,0.0,30426.0,34.64080000000009
152.5448315,0.182,6.0,30432.0,34.82280000000009
152.5500085,0.182,5.0,30437.0,35.004800000000095
152.5591375,0.182,10.0,30447.0,35.1868000000001
152.563909,0.182,0.0,30447.0,35.3688000000001
152.5708035,0.1818,0.0,30447.0,35.5506000000001
152.5775593,0.1818,8.0,30455.0,35.732400000000105
152.5876405,0.1818,6.0,30461.0,35.91420000000011
152.5966342,0.1818,3.0,30464.0,36.09600000000011
152.608562,0.1818,16.0,30480.0,36.27780000000011
152.6134342,0.1818,3455.0,33935.0,36.459600000000115
152.622075,0.2456,2.0,33937.0,36.70520000000012
152.6285372,0.2454,0.0,33937.0,36.950600000000115
152.6397165,0.234,0.0,33937.0,37.18460000000012
152.6492353,0.233,0.0,33937.0,37.417600000000114
152.6549067,0.233,1.0,33938.0,37.65060000000011
152.6652245,0.233,2.0,33940.0,37.88360000000011
152.6716685,0.2328,6.0,33946.0,38.116400000000105
152.677198,0.2434,5.0,33951.0,38.35980000000011
152.68496,0.2434,3.0,33954.0,38.60320000000011
152.6897762,0.2434,4.0,33958.0,38.84660000000011
152.6997923,0.2434,1.0,33959.0,39.09000000000011
152.7296448,0.2434,7.0,33966.0,39.33340000000011
152.7383207,0.2434,1.0,33967.0,39.57680000000011
152.7642853,0.2434,3.0,33970.0,39.82020000000011
152.81048,0.2434,0.0,33970.0,40.063600000000115
152.840235,0.2434,4.0,33974.0,40.307000000000116
152.8699615,0.2434,3.0,33977.0,40.55040000000012
152.88099,0.2434,1.0,33978.0,40.79380000000012
152.8883265,0.2432,4.0,33982.0,41.03700000000012
152.8964192,0.2432,5.0,33987.0,41.28020000000012
152.9032392,0.2432,27.0,34014.0,41.52340000000012
152.9360217,0.2274,0.0,34014.0,41.750800000000126
152.9471422,0.2274,4.0,34018.0,41.97820000000013
152.953426,0.2274,3.0,34021.0,42.20560000000013
152.963896,0.2274,1.0,34022.0,42.433000000000135
152.9856918,0.2164,2.0,34024.0,42.649400000000135
152.9915458,0.2164,9.0,34033.0,42.865800000000135
153.028729,0.1796,5.0,34038.0,43.045400000000136
153.0722102,0.1796,0.0,34038.0,43.225000000000136
153.1033037,0.1796,42.0,34080.0,43.40460000000014
153.109016,0.1796,12.0,34092.0,43.58420000000014
153.1346775,0.0712,8.0,34100.0,43.655400000000135
153.1731617,0.0052,2.0,34102.0,43.66060000000014
153.179727,0.0052,0.0,34102.0,43.66580000000014
153.2774057,0.005,0.0,34102.0,43.67080000000014
153.3009828,0.005,4.0,34106.0,43.675800000000145
153.307645,0.005,1.0,34107.0,43.68080000000015
153.3501387,0.005,0.0,34107.0,43.68580000000015
153.3568738,0.005,13.0,34120.0,43.69080000000015
153.3672763,0.005,0.0,34120.0,43.695800000000155
153.3741145,0.005,1.0,34121.0,43.70080000000016
153.4148618,0.0046,0.0,34121.0,43.70540000000016
153.4196262,0.0048,10.0,34131.0,43.710200000000164
153.4282893,0.0048,0.0,34131.0,43.71500000000017
153.4384353,0.0048,3.0,34134.0,43.71980000000017
153.4875977,0.0046,0.0,34134.0,43.72440000000017
153.5190023,0.0046,0.0,34134.0,43.72900000000018
153.5284327,0.0046,0.0,34134.0,43.73360000000018
153.5614237,0.0044,16.0,34150.0,43.73800000000018
153.5671092,0.0044,5.0,34155.0,43.742400000000174
153.581224,0.0046,7.0,34162.0,43.74700000000018
153.589429,0.0046,4.0,34166.0,43.75160000000018
153.5985747,0.0032,3.0,34169.0,43.75480000000018
153.6311813,0.0034,0.0,34169.0,43.75820000000018
153.6394448,0.0032,1.0,34170.0,43.76140000000018
153.648877,0.0032,2.0,34172.0,43.76460000000018
153.6560282,0.0032,3.0,34175.0,43.76780000000018
153.6800775,0.0032,12.0,34187.0,43.77100000000018
153.6869095,0.0032,1.0,34188.0,43.77420000000018
153.7439347,0.0036,0.0,34188.0,43.77780000000018
153.749908,0.0036,1.0,34189.0,43.781400000000176
153.7717877,0.0036,12.0,34201.0,43.785000000000174
153.782225,0.0038,24.0,34225.0,43.78880000000017
153.8123298,0.004,1.0,34226.0,43.79280000000017
153.873441,0.0036,0.0,34226.0,43.79640000000017
153.9166225,0.0036,7.0,34233.0,43.80000000000017
153.9519262,0.0036,7.0,34240.0,43.803600000000166
153.9776815,0.0036,1.0,34241.0,43.807200000000165
153.983303,0.0036,1.0,34242.0,43.810800000000164
154.0445277,0.0036,0.0,34242.0,43.81440000000016
154.0532755,0.0036,2.0,34244.0,43.81800000000016
154.0599065,0.0036,1.0,34245.0,43.82160000000016
154.0885395,0.0034,10.0,34255.0,43.82500000000016
154.1285832,0.0028,68.0,34323.0,43.82780000000016
154.1576955,0.0062,0.0,34323.0,43.83400000000016
154.2570507,0.006,6.0,34329.0,43.84000000000016
154.2683747,0.006,1.0,34330.0,43.84600000000016
154.2810665,0.0058,0.0,34330.0,43.85180000000016
154.2926575,0.0058,0.0,34330.0,43.85760000000016
154.3211113,0.0058,2.0,34332.0,43.86340000000016
154.3331382,0.0058,1.0,34333.0,43.86920000000016
154.338223,0.0058,9.0,34342.0,43.87500000000016
154.3959555,0.0058,0.0,34342.0,43.880800000000164
154.4397748,0.0058,2.0,34344.0,43.886600000000165
154.4806297,0.0058,1.0,34345.0,43.892400000000166
154.510018,0.0058,9.0,34354.0,43.898200000000166
154.5246315,0.0058,14.0,34368.0,43.90400000000017
154.5400215,0.006,0.0,34368.0,43.91000000000017
154.5508583,0.006,0.0,34368.0,43.91600000000017
154.5564568,0.006,53.0,34421.0,43.92200000000017
154.6038473,0.0078,0.0,34421.0,43.92980000000017
154.6297178,0.0054,33.0,34454.0,43.93520000000017
154.6819887,0.0062,20.0,34474.0,43.94140000000017
154.758113,0.0064,0.0,34474.0,43.94780000000017
154.7664363,0.0064,0.0,34474.0,43.95420000000017
154.7725268,0.0064,0.0,34474.0,43.96060000000017
154.8136647,0.0064,0.0,34474.0,43.96700000000017
154.8314037,0.0064,0.0,34474.0,43.97340000000017
154.9211455,0.0062,0.0,34474.0,43.97960000000017
154.9642603,0.0062,1.0,34475.0,43.98580000000017
154.9892963,0.0062,6.0,34481.0,43.99200000000017
154.995475,0.0064,13.0,34494.0,43.99840000000017
155.0006012,0.0064,4.0,34498.0,44.00480000000017
155.0192675,0.0064,4.0,34502.0,44.011200000000166
155.1504388,0.0026,0.0,34502.0,44.01380000000017
155.2211945,0.002,8.0,34510.0,44.01580000000017
155.2593528,0.0022,4.0,34514.0,44.01800000000017
155.2766957,0.0022,4.0,34518.0,44.02020000000017
155.3029112,0.0022,1.0,34519.0,44.022400000000175
155.3925682,0.0022,1.0,34520.0,44.02460000000018
155.4720202,0.0022,6.0,34526.0,44.02680000000018
155.5316937,0.0014,4.0,34530.0,44.028200000000176
155.5366215,0.0014,25.0,34555.0,44.02960000000017
155.620971,0.0028,1.0,34556.0,44.03240000000017
155.6577783,0.0028,0.0,34556.0,44.035200000000174
155.7224557,0.0026,2.0,34558.0,44.037800000000175
155.7291498,0.0028,7.0,34565.0,44.040600000000175
155.7364033,0.003,8.0,34573.0,44.043600000000175
155.7853897,0.0028,0.0,34573.0,44.046400000000176
155.8284927,0.0028,8.0,34581.0,44.04920000000018
155.886594,0.003,1.0,34582.0,44.05220000000018
155.9018642,0.003,2.0,34584.0,44.05520000000018
155.9670447,0.003,4.0,34588.0,44.05820000000018
155.976601,0.003,3.0,34591.0,44.06120000000018
155.9820867,0.003,6.0,34597.0,44.06420000000018
155.9972257,0.003,2.0,34599.0,44.06720000000018
156.0028273,0.003,2.0,34601.0,44.07020000000018
156.0351088,0.002,3.0,34604.0,44.07220000000018
156.045233,0.0022,2.0,34606.0,44.07440000000018
156.0533585,0.0022,3.0,34609.0,44.076600000000184
156.1123167,0.0022,1.0,34610.0,44.078800000000186
156.1548612,0.0022,16.0,34626.0,44.08100000000019
156.2289935,0.0026,1.0,34627.0,44.08360000000019
156.237412,0.0024,0.0,34627.0,44.08600000000019
156.254941,0.0024,4.0,34631.0,44.08840000000019
156.2920727,0.0024,0.0,34631.0,44.09080000000019
156.3177372,0.0024,1.0,34632.0,44.093200000000195
156.3268722,0.0024,0.0,34632.0,44.095600000000196
156.35066,0.0024,1.0,34633.0,44.0980000000002
156.367763,0.0024,4.0,34637.0,44.1004000000002
156.3757428,0.0024,11.0,34648.0,44.1028000000002
156.4039863,0.0026,1.0,34649.0,44.1054000000002
156.4361962,0.0026,10.0,34659.0,44.1080000000002
156.4641975,0.0028,0.0,34659.0,44.110800000000204
156.48559,0.0026,7.0,34666.0,44.113400000000205
156.4991595,0.0026,2.0,34668.0,44.116000000000206
156.50649,0.0026,26.0,34694.0,44.11860000000021
156.5183363,0.0032,5.0,34699.0,44.121800000000206
156.5438258,0.0032,7.0,34706.0,44.125000000000206
156.5847083,0.0032,2.0,34708.0,44.128200000000206
156.5901722,0.0032,11.0,34719.0,44.131400000000205
156.6143222,0.0036,2.0,34721.0,44.135000000000204
156.6425917,0.0036,2.0,34723.0,44.1386000000002
156.6552803,0.0036,3.0,34726.0,44.1422000000002
156.6671407,0.0038,27.0,34753.0,44.1460000000002
156.6888872,0.0038,0.0,34753.0,44.1498000000002
156.7353783,0.0038,1.0,34754.0,44.153600000000196
156.7483495,0.0038,0.0,34754.0,44.157400000000194
156.7573408,0.0038,0.0,34754.0,44.16120000000019
156.7938992,0.0038,8.0,34762.0,44.16500000000019
156.803048,0.0038,4.0,34766.0,44.16880000000019
156.8292843,0.0038,5.0,34771.0,44.17260000000019
156.8639602,0.004,1.0,34772.0,44.176600000000185
156.8745358,0.0038,4.0,34776.0,44.18040000000018
156.9237073,0.0038,31.0,34807.0,44.18420000000018
156.9378935,0.0044,1.0,34808.0,44.18860000000018
156.9879472,0.0044,4.0,34812.0,44.193000000000175
156.9982252,0.0044,9.0,34821.0,44.19740000000017
157.005264,0.004,1.0,34822.0,44.20140000000017
157.0288332,0.004,2.0,34824.0,44.20540000000017
157.0417822,0.004,5.0,34829.0,44.209400000000166
157.0479915,0.004,84.0,34913.0,44.21340000000016
157.0835235,0.006,2.0,34915.0,44.219400000000164
157.1048045,0.0058,7.0,34922.0,44.225200000000164
157.1138282,0.0058,12.0,34934.0,44.231000000000165
157.1340493,0.006,71.0,35005.0,44.237000000000165
157.1512932,0.0082,5.0,35010.0,44.24520000000017
157.171874,0.0082,15.0,35025.0,44.25340000000017
157.2067422,0.0082,7.0,35032.0,44.26160000000017
157.219266,0.0082,1.0,35033.0,44.269800000000174
157.2245813,0.0082,0.0,35033.0,44.278000000000176
157.2648913,0.0082,3.0,35036.0,44.28620000000018
157.2702958,0.0082,11.0,35047.0,44.29440000000018
157.2771733,0.0082,7.0,35054.0,44.30260000000018
157.2964363,0.0082,18.0,35072.0,44.310800000000185
157.3095388,0.0084,9.0,35081.0,44.31920000000019
157.319456,0.0084,18.0,35099.0,44.32760000000019
157.377682,0.0086,6.0,35105.0,44.33620000000019
157.3864637,0.0086,10.0,35115.0,44.34480000000019
157.422017,0.0084,3.0,35118.0,44.35320000000019
157.4690365,0.0084,9.0,35127.0,44.361600000000195
157.5457693,0.0082,5.0,35132.0,44.3698000000002
157.5604145,0.007,250.0,35382.0,44.376800000000195
157.6057787,0.021,0.0,35382.0,44.397800000000196
157.6198798,0.021,0.0,35382.0,44.418800000000196
157.6257695,0.021,7.0,35389.0,44.4398000000002
157.6335653,0.021,3.0,35392.0,44.4608000000002
157.6398857,0.0202,2.0,35394.0,44.4810000000002
157.6591792,0.0202,11.0,35405.0,44.5012000000002
157.6694947,0.0202,0.0,35405.0,44.521400000000206
157.7209062,0.0202,1.0,35406.0,44.54160000000021
157.7818965,0.0202,2.0,35408.0,44.56180000000021
157.7900533,0.0202,0.0,35408.0,44.582000000000214
157.7996027,0.02,1.0,35409.0,44.60200000000022
157.8205048,0.02,1.0,35410.0,44.62200000000022
157.8361477,0.02,17.0,35427.0,44.64200000000022
157.879804,0.02,2.0,35429.0,44.662000000000226
157.9051233,0.02,2.0,35431.0,44.68200000000023
157.9149155,0.0202,14.0,35445.0,44.70220000000023
157.9544848,0.0202,0.0,35445.0,44.722400000000235
157.9600933,0.0202,13.0,35458.0,44.74260000000024
157.9682328,0.0202,18.0,35476.0,44.76280000000024
157.9817925,0.0204,12.0,35488.0,44.78320000000024
157.9893807,0.0204,1.0,35489.0,44.803600000000245
158.0085942,0.0204,1.0,35490.0,44.82400000000025
158.0159762,0.0204,3.0,35493.0,44.84440000000025
158.0315065,0.0204,0.0,35493.0,44.86480000000025
158.0492897,0.0204,6.0,35499.0,44.88520000000025
158.1100682,0.0048,5.0,35504.0,44.890000000000256
158.1647698,0.0046,2.0,35506.0,44.89460000000026
158.1763333,0.0046,1.0,35507.0,44.89920000000026
158.1878055,0.0046,11.0,35518.0,44.90380000000027
158.2219715,0.0048,27.0,35545.0,44.90860000000027
158.2361722,0.0056,0.0,35545.0,44.91420000000027
158.2580685,0.0056,10.0,35555.0,44.91980000000027
158.2653673,0.0056,0.0,35555.0,44.92540000000027
158.3206845,0.0056,1.0,35556.0,44.931000000000274
158.3480835,0.0054,1.0,35557.0,44.936400000000276
158.3530977,0.0054,16.0,35573.0,44.94180000000028
158.3629027,0.0054,18.0,35591.0,44.94720000000028
158.38101,0.0056,3.0,35594.0,44.95280000000028
158.3876445,0.0056,0.0,35594.0,44.95840000000028
158.3971032,0.0056,5.0,35599.0,44.96400000000028
158.409489,0.0054,0.0,35599.0,44.969400000000284
158.4407035,0.0054,0.0,35599.0,44.974800000000286
158.4532583,0.0054,9.0,35608.0,44.98020000000029
158.4581862,0.0054,0.0,35608.0,44.98560000000029
158.4807845,0.0044,1.0,35609.0,44.990000000000286
158.4929152,0.0042,3.0,35612.0,44.99420000000028
158.4989387,0.0042,5.0,35617.0,44.99840000000028
158.532168,0.0042,18.0,35635.0,45.00260000000028
158.540059,0.0042,0.0,35635.0,45.006800000000275
158.5479622,0.0042,2.0,35637.0,45.01100000000027
158.5814307,0.0044,3.0,35640.0,45.01540000000027
158.599052,0.0044,4.0,35644.0,45.01980000000027
158.6094783,0.0044,4.0,35648.0,45.02420000000026
158.6147817,0.0044,0.0,35648.0,45.02860000000026
158.638208,0.0046,7.0,35655.0,45.033200000000264
158.6439167,0.0046,3.0,35658.0,45.03780000000027
158.6563372,0.0048,14.0,35672.0,45.04260000000027
158.6785848,0.005,3.0,35675.0,45.04760000000027
158.6966002,0.0048,0.0,35675.0,45.052400000000276
158.7117402,0.0048,6.0,35681.0,45.05720000000028
158.7326357,0.0038,0.0,35681.0,45.06100000000028
158.7433307,0.0038,1.0,35682.0,45.064800000000275
158.753196,0.0038,1.0,35683.0,45.068600000000274
158.7753657,0.0038,4.0,35687.0,45.07240000000027
158.7879977,0.0038,2.0,35689.0,45.07620000000027
158.8069415,0.0038,6.0,35695.0,45.08000000000027
158.8222795,0.0038,0.0,35695.0,45.08380000000027
158.8302382,0.0038,0.0,35695.0,45.087600000000265
158.8387365,0.0038,0.0,35695.0,45.09140000000026
158.8686367,0.0036,0.0,35695.0,45.09500000000026
158.8934915,0.0036,3.0,35698.0,45.09860000000026
158.9046408,0.0036,0.0,35698.0,45.10220000000026
158.9168105,0.0036,1.0,35699.0,45.10580000000026
158.9253252,0.0036,9.0,35708.0,45.10940000000026
158.9413307,0.0036,0.0,35708.0,45.113000000000255
158.9584982,0.0036,0.0,35708.0,45.116600000000254
158.9723325,0.0038,34.0,35742.0,45.12040000000025
158.9888655,0.0046,2.0,35744.0,45.125000000000256
158.9987537,0.0046,2.0,35746.0,45.12960000000026
159.0057178,0.005,7.0,35753.0,45.13460000000026
159.0124777,0.005,22.0,35775.0,45.139600000000264
159.0183585,0.0052,4.0,35779.0,45.14480000000027
159.0255147,0.0052,22.0,35801.0,45.15000000000027
159.0335568,0.0118,19.0,35820.0,45.16180000000027
159.0413052,0.0118,2.0,35822.0,45.17360000000027
159.0658448,0.0118,4.0,35826.0,45.18540000000027
159.0891443,0.0118,16.0,35842.0,45.19720000000027
159.105132,0.012,5.0,35847.0,45.20920000000027
159.166422,0.0118,3.0,35850.0,45.221000000000274
159.2274945,0.0118,7.0,35857.0,45.232800000000275
159.2355407,0.0118,7.0,35864.0,45.244600000000275
159.2452943,0.0118,8.0,35872.0,45.256400000000276
159.251164,0.012,15.0,35887.0,45.26840000000028
159.267774,0.012,19.0,35906.0,45.28040000000028
159.2808108,0.0122,12.0,35918.0,45.29260000000028
159.33107,0.0122,0.0,35918.0,45.30480000000028
159.3396322,0.0122,5.0,35923.0,45.31700000000028
159.3454687,0.0122,10.0,35933.0,45.32920000000028
159.3625628,0.0122,14.0,35947.0,45.34140000000028
159.3904835,0.0124,2.0,35949.0,45.35380000000028
159.3955252,0.0124,14.0,35963.0,45.366200000000276
159.4115763,0.0124,1.0,35964.0,45.378600000000276
159.4304267,0.0124,6.0,35970.0,45.391000000000275
159.439538,0.0124,2.0,35972.0,45.403400000000275
159.446945,0.0124,26.0,35998.0,45.415800000000274
159.4519998,0.0134,1.0,35999.0,45.42920000000027
159.4582667,0.0134,0.0,35999.0,45.44260000000027
159.4633622,0.0148,14.0,36013.0,45.45740000000027
159.4842137,0.015,6.0,36019.0,45.47240000000027
159.4908828,0.015,4.0,36023.0,45.48740000000027
159.5063075,0.015,0.0,36023.0,45.50240000000027
159.530058,0.0104,1.0,36024.0,45.51280000000027
159.5474938,0.0106,12.0,36036.0,45.523400000000265
159.554839,0.0106,0.0,36036.0,45.53400000000026
159.5680327,0.0108,10.0,36046.0,45.544800000000265
159.582207,0.0108,15.0,36061.0,45.55560000000027
159.5909657,0.0112,27.0,36088.0,45.56680000000027
159.6001732,0.0114,9.0,36097.0,45.57820000000027
159.6178415,0.0116,4.0,36101.0,45.589800000000274
159.6234573,0.0116,23.0,36124.0,45.601400000000275
159.6365293,0.0116,9.0,36133.0,45.61300000000028
159.6840793,0.0118,15.0,36148.0,45.62480000000028
159.7053555,0.0118,26.0,36174.0,45.63660000000028
159.732181,0.012,4.0,36178.0,45.64860000000028
159.7453222,0.012,5.0,36183.0,45.66060000000028
