ae_time_s,rms,energy,cumulative_energy,cumulative_rms
196.598445,0.0198,0.0,32716.0,34.53239999999997
196.6066142,0.0196,3.0,32719.0,34.551999999999964
196.6158007,0.0194,9.0,32728.0,34.57139999999996
196.639556,0.0194,1.0,32729.0,34.59079999999996
196.654705,0.0192,0.0,32729.0,34.60999999999996
196.6618205,0.0192,1.0,32730.0,34.629199999999955
196.6667178,0.0192,11.0,32741.0,34.64839999999995
196.6751613,0.0192,43.0,32784.0,34.66759999999995
196.6806505,0.0192,234.0,33018.0,34.68679999999995
196.686621,0.024,4.0,33022.0,34.71079999999995
196.6936708,0.024,0.0,33022.0,34.73479999999995
196.698625,0.024,2.0,33024.0,34.75879999999995
196.7047875,0.024,10.0,33034.0,34.78279999999995
196.7102305,0.024,1.0,33035.0,34.80679999999995
196.721728,0.024,3.0,33038.0,34.830799999999954
196.731082,0.024,0.0,33038.0,34.854799999999955
196.7356918,0.024,1.0,33039.0,34.878799999999956
196.7412965,0.024,6.0,33045.0,34.90279999999996
196.7505107,0.024,16.0,33061.0,34.92679999999996
196.7623508,0.0236,0.0,33061.0,34.95039999999996
196.7674583,0.0236,1.0,33062.0,34.97399999999996
196.7727965,0.0236,523.0,33585.0,34.99759999999996
196.781859,0.034,0.0,33585.0,35.03159999999996
196.7880815,0.034,7.0,33592.0,35.06559999999996
196.794031,0.034,1.0,33593.0,35.09959999999996
196.8016332,0.0342,41.0,33634.0,35.13379999999996
196.8118282,0.0342,0.0,33634.0,35.16799999999996
196.824299,0.0342,0.0,33634.0,35.202199999999955
196.83192,0.0342,3.0,33637.0,35.23639999999995
196.8412945,0.0344,81.0,33718.0,35.27079999999995
196.847896,0.0344,7.0,33725.0,35.30519999999995
196.854067,0.0346,4.0,33729.0,35.33979999999995
196.862711,0.0346,0.0,33729.0,35.374399999999945
196.8677745,0.0346,0.0,33729.0,35.40899999999994
196.887616,0.0346,1.0,33730.0,35.44359999999994
196.932403,0.0294,0.0,33730.0,35.47299999999994
196.942407,0.0294,2.0,33732.0,35.502399999999945
196.9633375,0.0294,2.0,33734.0,35.53179999999995
196.9681252,0.0294,0.0,33734.0,35.56119999999995
196.987001,0.0294,0.0,33734.0,35.59059999999995
196.9916823,0.0294,0.0,33734.0,35.619999999999955
196.9993935,0.0294,1.0,33735.0,35.64939999999996
197.0123685,0.0294,19.0,33754.0,35.67879999999996
197.0195105,0.0294,3.0,33757.0,35.70819999999996
197.0262968,0.0294,3.0,33760.0,35.737599999999965
197.0329905,0.0294,5.0,33765.0,35.76699999999997
197.0413967,0.0294,2.0,33767.0,35.79639999999997
197.050624,0.0294,1.0,33768.0,35.82579999999997
197.055277,0.0294,16.0,33784.0,35.855199999999975
197.0759545,0.0294,0.0,33784.0,35.88459999999998
197.083053,0.0294,6.0,33790.0,35.91399999999998
197.098956,0.0294,0.0,33790.0,35.94339999999998
197.108107,0.0294,4.0,33794.0,35.972799999999985
197.1149205,0.0294,8.0,33802.0,36.00219999999999
197.120198,0.0294,2.0,33804.0,36.03159999999999
197.1257845,0.0294,0.0,33804.0,36.06099999999999
197.1324385,0.0294,3.0,33807.0,36.090399999999995
197.1398985,0.0296,33.0,33840.0,36.12
197.1492485,0.0296,4.0,33844.0,36.1496
197.155034,0.0296,6.0,33850.0,36.1792
197.1624628,0.0296,14.0,33864.0,36.208800000000004
197.170571,0.0296,4.0,33868.0,36.238400000000006
197.1784447,0.0258,1.0,33869.0,36.2642
197.1861312,0.0258,2.0,33871.0,36.29
197.1945455,0.0258,1.0,33872.0,36.315799999999996
197.199565,0.0258,6.0,33878.0,36.34159999999999
197.205282,0.0258,0.0,33878.0,36.36739999999999
197.2117407,0.0258,0.0,33878.0,36.393199999999986
197.2166265,0.0264,146.0,34024.0,36.41959999999999
197.2244675,0.0264,0.0,34024.0,36.44599999999999
197.231126,0.0264,0.0,34024.0,36.47239999999999
197.2360687,0.0264,2.0,34026.0,36.498799999999996
197.2551512,0.0264,18.0,34044.0,36.5252
197.2621167,0.0264,1.0,34045.0,36.5516
197.2673005,0.0264,0.0,34045.0,36.578
197.2719198,0.0264,28.0,34073.0,36.604400000000005
197.2851045,0.0534,0.0,34073.0,36.65780000000001
197.298293,0.0534,11.0,34084.0,36.71120000000001
197.310929,0.0534,1.0,34085.0,36.764600000000016
197.317545,0.0534,0.0,34085.0,36.81800000000002
197.3369273,0.0534,0.0,34085.0,36.87140000000002
197.3479445,0.0532,3.0,34088.0,36.92460000000002
197.3554257,0.0532,0.0,34088.0,36.977800000000016
197.3606105,0.0532,0.0,34088.0,37.03100000000001
197.369755,0.0532,0.0,34088.0,37.08420000000001
197.375099,0.0532,9.0,34097.0,37.13740000000001
197.38398,0.0532,11.0,34108.0,37.1906
197.390293,0.0532,8.0,34116.0,37.2438
197.3993058,0.0532,0.0,34116.0,37.297
197.4142285,0.0532,2.0,34118.0,37.350199999999994
197.4211172,0.0532,0.0,34118.0,37.40339999999999
197.4283837,0.0532,2.0,34120.0,37.45659999999999
197.4340932,0.0532,0.0,34120.0,37.509799999999984
197.4388315,0.0532,0.0,34120.0,37.56299999999998
197.4435032,0.0532,0.0,34120.0,37.61619999999998
197.4672995,0.0532,2.0,34122.0,37.669399999999975
197.472692,0.0532,1.0,34123.0,37.72259999999997
197.478266,0.0532,0.0,34123.0,37.77579999999997
197.4830478,0.0532,0.0,34123.0,37.828999999999965
197.4887062,0.0532,0.0,34123.0,37.88219999999996
197.496702,0.0532,9.0,34132.0,37.93539999999996
197.509711,0.0532,1.0,34133.0,37.988599999999956
197.5219202,0.0532,0.0,34133.0,38.04179999999995
197.5271215,0.0532,0.0,34133.0,38.09499999999995
197.5370177,0.0532,0.0,34133.0,38.148199999999946
197.5422115,0.0532,16.0,34149.0,38.20139999999994
197.5489597,0.0532,0.0,34149.0,38.25459999999994
197.5576422,0.0532,0.0,34149.0,38.307799999999936
197.5628552,0.0532,8.0,34157.0,38.36099999999993
197.5689265,0.0532,11.0,34168.0,38.41419999999993
197.576992,0.0532,0.0,34168.0,38.46739999999993
197.5830995,0.0532,0.0,34168.0,38.520599999999924
197.5902905,0.0534,0.0,34168.0,38.57399999999993
197.5951182,0.0534,1.0,34169.0,38.62739999999993
197.6007252,0.0534,0.0,34169.0,38.680799999999934
197.6053252,0.0534,0.0,34169.0,38.73419999999994
197.6118237,0.0534,2.0,34171.0,38.78759999999994
197.6169677,0.0542,2.0,34173.0,38.84179999999994
197.6221795,0.0542,0.0,34173.0,38.895999999999944
197.6296733,0.0542,3.0,34176.0,38.950199999999946
197.6351978,0.0542,8.0,34184.0,39.00439999999995
197.641513,0.0542,0.0,34184.0,39.05859999999995
197.648761,0.054,0.0,34184.0,39.11259999999995
197.6539858,0.054,1.0,34185.0,39.16659999999995
197.6677885,0.054,5.0,34190.0,39.220599999999955
197.678339,0.054,0.0,34190.0,39.27459999999996
197.6834165,0.054,0.0,34190.0,39.32859999999996
197.6976275,0.054,1.0,34191.0,39.38259999999996
197.7174093,0.0538,0.0,34191.0,39.43639999999996
197.7306263,0.0538,2.0,34193.0,39.490199999999966
197.7454587,0.0538,5.0,34198.0,39.54399999999997
197.7524883,0.0538,0.0,34198.0,39.59779999999997
197.7583722,0.0538,8.0,34206.0,39.65159999999997
197.7718672,0.0118,1.0,34207.0,39.663399999999974
197.8030242,0.0116,0.0,34207.0,39.674999999999976
197.8078383,0.0116,9.0,34216.0,39.68659999999998
197.813812,0.011,5.0,34221.0,39.69759999999998
197.82717,0.0114,12.0,34233.0,39.70899999999998
197.8417225,0.0114,5.0,34238.0,39.720399999999984
197.8554755,0.0114,0.0,34238.0,39.731799999999986
197.8682297,0.0114,0.0,34238.0,39.74319999999999
197.880203,0.0114,0.0,34238.0,39.75459999999999
197.8848273,0.0112,2.0,34240.0,39.76579999999999
197.8917945,0.0114,0.0,34240.0,39.77719999999999
197.9084155,0.0114,1.0,34241.0,39.788599999999995
197.91365,0.0114,0.0,34241.0,39.8
197.9378555,0.0112,3.0,34244.0,39.8112
197.9453295,0.0112,0.0,34244.0,39.8224
197.9531522,0.0112,1.0,34245.0,39.833600000000004
197.958795,0.0112,0.0,34245.0,39.844800000000006
197.9673377,0.0112,0.0,34245.0,39.85600000000001
197.9752842,0.011,10.0,34255.0,39.86700000000001
197.9886572,0.0112,16.0,34271.0,39.878200000000014
197.993804,0.0112,1.0,34272.0,39.889400000000016
198.0023237,0.0112,7.0,34279.0,39.90060000000002
198.0145297,0.0112,1.0,34280.0,39.91180000000002
198.0191723,0.0114,26.0,34306.0,39.92320000000002
198.0255528,0.0114,4.0,34310.0,39.934600000000025
198.0303373,0.0114,0.0,34310.0,39.946000000000026
198.034987,0.0114,1.0,34311.0,39.95740000000003
198.05632,0.0116,1.0,34312.0,39.96900000000003
198.083475,0.0112,6.0,34318.0,39.98020000000003
198.1149845,0.0062,0.0,34318.0,39.98640000000003
198.127937,0.008,88.0,34406.0,39.994400000000034
198.1450687,0.008,0.0,34406.0,40.00240000000004
198.15794,0.008,0.0,34406.0,40.01040000000004
198.165908,0.008,0.0,34406.0,40.01840000000004
198.1758495,0.008,9.0,34415.0,40.026400000000045
198.188503,0.008,25.0,34440.0,40.03440000000005
198.1942842,0.008,9.0,34449.0,40.04240000000005
198.199862,0.0082,0.0,34449.0,40.05060000000005
198.2062893,0.0082,0.0,34449.0,40.058800000000055
198.2233505,0.0082,33.0,34482.0,40.06700000000006
198.2355087,0.0084,0.0,34482.0,40.07540000000006
198.2540643,0.0084,0.0,34482.0,40.08380000000006
198.265206,0.0084,0.0,34482.0,40.09220000000006
198.269864,0.0084,1.0,34483.0,40.100600000000064
198.2768902,0.0084,1.0,34484.0,40.109000000000066
198.2819488,0.0084,0.0,34484.0,40.11740000000007
198.2873342,0.0084,7.0,34491.0,40.12580000000007
198.29388,0.0084,1.0,34492.0,40.13420000000007
198.2993968,0.0084,5.0,34497.0,40.14260000000007
198.311031,0.0096,0.0,34497.0,40.15220000000007
198.3289695,0.009,0.0,34497.0,40.16120000000007
198.3461645,0.009,2.0,34499.0,40.17020000000007
198.3555235,0.009,5.0,34504.0,40.17920000000007
198.3654242,0.009,2.0,34506.0,40.18820000000007
198.3819105,0.0092,14.0,34520.0,40.19740000000007
198.3891245,0.009,4.0,34524.0,40.20640000000007
198.3941195,0.009,14.0,34538.0,40.21540000000007
198.400455,0.0188,57.0,34595.0,40.23420000000007
198.4058362,0.152,869.0,35464.0,40.38620000000007
198.413568,0.152,1.0,35465.0,40.538200000000074
198.418605,0.157,3.0,35468.0,40.69520000000007
198.427572,0.157,19.0,35487.0,40.85220000000007
198.4369708,0.157,156.0,35643.0,41.009200000000064
198.4480943,0.1572,0.0,35643.0,41.16640000000007
198.456179,0.1634,5.0,35648.0,41.32980000000007
198.465179,0.1634,1.0,35649.0,41.49320000000007
198.478328,0.1634,1.0,35650.0,41.656600000000076
198.490001,0.1634,6.0,35656.0,41.82000000000008
198.5018363,0.1634,357.0,36013.0,41.98340000000008
198.509276,0.1652,7.0,36020.0,42.14860000000008
198.521031,0.1652,38.0,36058.0,42.31380000000008
198.5315267,0.1652,1.0,36059.0,42.47900000000008
198.5389812,0.1652,5.0,36064.0,42.644200000000076
198.5466955,0.1652,99.0,36163.0,42.809400000000075
198.553731,0.1658,236.0,36399.0,42.97520000000007
198.564456,0.1658,1.0,36400.0,43.14100000000007
198.5713625,0.1658,6.0,36406.0,43.30680000000007
198.5764302,0.1658,7.0,36413.0,43.472600000000064
198.5999305,0.1658,1.0,36414.0,43.63840000000006
198.6270427,0.1658,1.0,36415.0,43.80420000000006
198.632997,0.1658,2.0,36417.0,43.970000000000056
198.6513545,0.1658,22.0,36439.0,44.13580000000005
198.658303,0.1658,7.0,36446.0,44.30160000000005
198.6655997,0.1658,13.0,36459.0,44.46740000000005
198.6710315,0.1658,1.0,36460.0,44.633200000000045
198.67605,0.1658,2.0,36462.0,44.79900000000004
198.6807712,0.1658,0.0,36462.0,44.96480000000004
198.685377,0.1672,47.0,36509.0,45.13200000000004
198.694627,0.1698,4.0,36513.0,45.30180000000004
198.722729,0.1698,1.0,36514.0,45.471600000000045
198.7327325,0.1698,1.0,36515.0,45.64140000000005
198.7373782,0.1698,1.0,36516.0,45.81120000000005
198.7442185,0.1698,0.0,36516.0,45.98100000000005
198.7502148,0.1698,1.0,36517.0,46.150800000000054
198.7618865,0.1698,0.0,36517.0,46.320600000000056
198.7717782,0.1698,24.0,36541.0,46.49040000000006
198.7773802,0.1698,0.0,36541.0,46.66020000000006
198.7896662,0.1698,1.0,36542.0,46.83000000000006
198.798366,0.1698,2.0,36544.0,46.999800000000064
198.8119065,0.1698,5.0,36549.0,47.16960000000007
198.827066,0.1698,1.0,36550.0,47.33940000000007
198.8317508,0.1698,0.0,36550.0,47.50920000000007
198.84066,0.1698,0.0,36550.0,47.67900000000007
198.8470715,0.1698,0.0,36550.0,47.848800000000075
198.8555425,0.1698,3.0,36553.0,48.01860000000008
198.872654,0.1698,2.0,36555.0,48.18840000000008
198.8929572,0.169,1.0,36556.0,48.35740000000008
198.9153645,0.065,39.0,36595.0,48.422400000000074
198.93476,0.0652,0.0,36595.0,48.48760000000007
198.942045,0.0648,3.0,36598.0,48.55240000000007
198.9491608,0.0648,1.0,36599.0,48.61720000000007
198.9597325,0.0474,0.0,36599.0,48.66460000000007
198.9839465,0.0474,0.0,36599.0,48.712000000000074
198.995564,0.0468,6.0,36605.0,48.75880000000007
199.0010622,0.0404,0.0,36605.0,48.79920000000007
199.0083782,0.0404,13.0,36618.0,48.83960000000007
199.0299555,0.0404,3.0,36621.0,48.88000000000007
199.045892,0.0402,2.0,36623.0,48.920200000000065
199.0675888,0.0378,1.0,36624.0,48.95800000000006
199.07312,0.0378,8.0,36632.0,48.99580000000006
199.0921602,0.0378,6.0,36638.0,49.03360000000006
199.1004825,0.0378,2.0,36640.0,49.071400000000054
199.1062935,0.0378,16.0,36656.0,49.10920000000005
199.1152992,0.0378,7.0,36663.0,49.14700000000005
199.1438898,0.0378,1.0,36664.0,49.184800000000045
199.1523512,0.0378,0.0,36664.0,49.22260000000004
199.1952267,0.005,1.0,36665.0,49.227600000000045
199.2248845,0.005,0.0,36665.0,49.23260000000005
199.2384525,0.005,5.0,36670.0,49.23760000000005
199.2568118,0.005,0.0,36670.0,49.24260000000005
199.274319,0.0048,13.0,36683.0,49.247400000000056
199.2815895,0.005,4.0,36687.0,49.25240000000006
199.287979,0.005,1.0,36688.0,49.25740000000006
199.292972,0.005,3.0,36691.0,49.26240000000006
199.305409,0.0944,7.0,36698.0,49.356800000000064
199.312354,0.0944,1.0,36699.0,49.451200000000064
199.3177328,0.0944,3.0,36702.0,49.545600000000064
199.3245872,0.0944,7.0,36709.0,49.640000000000065
199.3297992,0.0944,391.0,37100.0,49.734400000000065
199.3398625,0.3032,38.0,37138.0,50.03760000000006
199.3458642,0.3032,3.0,37141.0,50.34080000000006
199.3507787,0.3032,4.0,37145.0,50.644000000000055
199.3560595,0.3032,3.0,37148.0,50.94720000000005
199.361879,0.3032,2.0,37150.0,51.25040000000005
199.3665832,0.3034,1.0,37151.0,51.55380000000005
199.374685,0.3034,1.0,37152.0,51.857200000000056
199.381404,0.3034,2.0,37154.0,52.16060000000006
199.393586,0.3034,94.0,37248.0,52.46400000000006
199.4112828,0.3034,10.0,37258.0,52.767400000000066
199.4221612,0.3034,0.0,37258.0,53.07080000000007
199.4334447,0.3034,0.0,37258.0,53.37420000000007
199.440755,0.3034,4.0,37262.0,53.677600000000076
199.455958,0.3034,0.0,37262.0,53.98100000000008
199.483437,0.3034,0.0,37262.0,54.28440000000008
199.4886505,0.3034,0.0,37262.0,54.58780000000009
199.4950055,0.3034,1.0,37263.0,54.89120000000009
199.50562,0.3034,5.0,37268.0,55.194600000000094
199.5103575,0.3034,7.0,37275.0,55.4980000000001
199.52092,0.3034,0.0,37275.0,55.8014000000001
199.525867,0.3034,3.0,37278.0,56.104800000000104
199.5373835,0.3034,7.0,37285.0,56.40820000000011
199.551193,0.3034,9.0,37294.0,56.71160000000011
199.5574197,0.3034,2.0,37296.0,57.015000000000114
199.566951,0.3034,1.0,37297.0,57.31840000000012
199.5845122,0.3034,28.0,37325.0,57.62180000000012
199.591373,0.3034,30.0,37355.0,57.925200000000125
199.604112,0.3034,3.0,37358.0,58.22860000000013
199.611979,0.3034,1.0,37359.0,58.53200000000013
199.6168125,0.3034,1.0,37360.0,58.835400000000135
199.6298672,0.3034,1.0,37361.0,59.13880000000014
199.63657,0.3034,2.0,37363.0,59.44220000000014
199.6412527,0.3034,0.0,37363.0,59.745600000000145
199.6483452,0.3034,1.0,37364.0,60.04900000000015
199.6553542,0.3034,9.0,37373.0,60.35240000000015
199.666915,0.3034,11.0,37384.0,60.655800000000156
199.6725905,0.3034,2.0,37386.0,60.95920000000016
199.692751,0.3034,0.0,37386.0,61.26260000000016
199.6973933,0.3034,2.0,37388.0,61.566000000000166
199.718489,0.3034,5.0,37393.0,61.86940000000017
199.7236412,0.3034,2.0,37395.0,62.17280000000017
199.741049,0.3034,0.0,37395.0,62.476200000000176
199.7459013,0.3034,2.0,37397.0,62.77960000000018
199.7534295,0.3034,0.0,37397.0,63.08300000000018
199.7635572,0.3034,3.0,37400.0,63.38640000000019
199.7713568,0.3034,6.0,37406.0,63.68980000000019
199.7897275,0.3034,6.0,37412.0,63.99320000000019
199.79521,0.2884,3.0,37415.0,64.2816000000002
199.8191878,0.2884,1.0,37416.0,64.57000000000019
199.8579935,0.0128,0.0,37416.0,64.58280000000019
199.8650493,0.0074,1.0,37417.0,64.5902000000002
199.870182,0.0074,1.0,37418.0,64.5976000000002
199.8821792,0.0072,2.0,37420.0,64.6048000000002
199.8960315,0.0048,0.0,37420.0,64.6096000000002
199.910051,0.0048,0.0,37420.0,64.6144000000002
199.919064,0.0048,1.0,37421.0,64.6192000000002
199.927321,0.0048,0.0,37421.0,64.62400000000021
199.935938,0.0048,2.0,37423.0,64.62880000000021
199.9511057,0.0048,0.0,37423.0,64.63360000000021
199.9579275,0.0048,0.0,37423.0,64.63840000000022
199.986273,0.0046,75.0,37498.0,64.64300000000021
199.9968992,0.0066,0.0,37498.0,64.64960000000022
200.0034472,0.0066,0.0,37498.0,64.65620000000023
200.016789,0.0064,0.0,37498.0,64.66260000000023
200.023033,0.0064,0.0,37498.0,64.66900000000022
200.0419065,0.0064,5.0,37503.0,64.67540000000022
200.0516777,0.0064,0.0,37503.0,64.68180000000022
200.0619325,0.0064,5.0,37508.0,64.68820000000022
200.0909672,0.0058,0.0,37508.0,64.69400000000022
200.1034397,0.0058,1.0,37509.0,64.69980000000021
200.1123818,0.0058,0.0,37509.0,64.7056000000002
200.1274787,0.0056,0.0,37509.0,64.7112000000002
200.1431975,0.0056,0.0,37509.0,64.7168000000002
200.1557525,0.0056,0.0,37509.0,64.7224000000002
200.1763915,0.0054,2.0,37511.0,64.7278000000002
200.1885795,0.0054,11.0,37522.0,64.7332000000002
200.22319,0.0052,0.0,37522.0,64.7384000000002
200.2403505,0.0052,0.0,37522.0,64.7436000000002
200.2647172,0.0052,10.0,37532.0,64.7488000000002
200.2744087,0.0052,176.0,37708.0,64.7540000000002
200.2799602,0.014,0.0,37708.0,64.7680000000002
200.2867485,0.014,3.0,37711.0,64.7820000000002
200.292247,0.014,12.0,37723.0,64.79600000000019
200.2979172,0.0146,8.0,37731.0,64.81060000000019
200.3051085,0.0146,0.0,37731.0,64.8252000000002
200.31377,0.0146,1.0,37732.0,64.8398000000002
200.3208183,0.0146,0.0,37732.0,64.8544000000002
200.326395,0.0186,354.0,38086.0,64.8730000000002
200.3380665,0.0202,6.0,38092.0,64.8932000000002
200.3462212,0.0202,0.0,38092.0,64.91340000000021
200.353658,0.0202,1.0,38093.0,64.93360000000021
200.3634002,0.0202,1.0,38094.0,64.95380000000021
200.3681285,0.0202,0.0,38094.0,64.97400000000022
200.3733235,0.0202,34.0,38128.0,64.99420000000022
200.3826705,0.0204,8.0,38136.0,65.01460000000021
200.3905517,0.0204,0.0,38136.0,65.03500000000021
200.3953965,0.0204,1.0,38137.0,65.0554000000002
200.4000375,0.0204,0.0,38137.0,65.0758000000002
200.405859,0.0204,5.0,38142.0,65.0962000000002
200.4105925,0.0204,5.0,38147.0,65.11660000000019
200.4170683,0.0208,5.0,38152.0,65.13740000000018
200.429824,0.0208,0.0,38152.0,65.15820000000018
200.4513593,0.0208,2.0,38154.0,65.17900000000017
200.459548,0.0208,32.0,38186.0,65.19980000000017
200.4684495,0.021,0.0,38186.0,65.22080000000017
200.4730662,0.021,2.0,38188.0,65.24180000000017
200.4806235,0.021,0.0,38188.0,65.26280000000017
200.4853888,0.0204,5.0,38193.0,65.28320000000016
200.502568,0.0204,2.0,38195.0,65.30360000000016
200.5114232,0.0204,30.0,38225.0,65.32400000000015
200.5206535,0.0206,6.0,38231.0,65.34460000000016
200.5329252,0.0206,6.0,38237.0,65.36520000000016
200.5517187,0.0206,32.0,38269.0,65.38580000000016
200.5573722,0.0206,9.0,38278.0,65.40640000000016
200.5630255,0.0206,0.0,38278.0,65.42700000000016
200.5741835,0.021,1.0,38279.0,65.44800000000016
200.5862832,0.021,2.0,38281.0,65.46900000000016
200.5937132,0.021,9.0,38290.0,65.49000000000017
200.6004092,0.021,0.0,38290.0,65.51100000000017
200.6186465,0.021,15.0,38305.0,65.53200000000017
200.6422547,0.0212,0.0,38305.0,65.55320000000016
200.663546,0.0212,7.0,38312.0,65.57440000000015
200.6748445,0.0212,0.0,38312.0,65.59560000000015
200.6894128,0.0212,5.0,38317.0,65.61680000000014
200.7061142,0.021,2.0,38319.0,65.63780000000014
200.731332,0.021,5.0,38324.0,65.65880000000014
200.7419592,0.0212,19.0,38343.0,65.68000000000013
200.764519,0.0212,0.0,38343.0,65.70120000000013
200.770841,0.0212,2.0,38345.0,65.72240000000012
200.7848475,0.0166,2.0,38347.0,65.73900000000012
200.789814,0.0166,3.0,38350.0,65.75560000000011
200.8027552,0.0162,6.0,38356.0,65.77180000000011
200.8131797,0.0162,109.0,38465.0,65.78800000000011
200.8226443,0.0138,0.0,38465.0,65.80180000000011
200.8343625,0.0114,1.0,38466.0,65.81320000000011
200.8485857,0.013,2.0,38468.0,65.82620000000011
200.859723,0.013,7.0,38475.0,65.83920000000012
200.8670897,0.0128,0.0,38475.0,65.85200000000012
200.8769392,0.0128,0.0,38475.0,65.86480000000012
200.896188,0.0128,8.0,38483.0,65.87760000000011
200.9066545,0.0128,2.0,38485.0,65.89040000000011
200.9146765,0.012,0.0,38485.0,65.90240000000011
200.9237225,0.0118,107.0,38592.0,65.91420000000011
