ae_time_s,rms,energy,cumulative_energy,cumulative_rms
196.3181175,0.0952,1.0,19580.0,35.72459999999995
196.3252445,0.0952,4.0,19584.0,35.81979999999995
196.3310988,0.0952,1.0,19585.0,35.91499999999995
196.3459415,0.0952,0.0,19585.0,36.01019999999995
196.35183,0.0952,36.0,19621.0,36.105399999999946
196.3652712,0.0952,3.0,19624.0,36.200599999999945
196.3716555,0.0952,35.0,19659.0,36.29579999999994
196.3839605,0.0952,1.0,19660.0,36.39099999999994
196.3937952,0.0952,5.0,19665.0,36.48619999999994
196.402865,0.0952,1.0,19666.0,36.58139999999994
196.408049,0.0952,1.0,19667.0,36.67659999999994
196.4140312,0.0952,32.0,19699.0,36.771799999999935
196.4190797,0.0954,3.0,19702.0,36.86719999999993
196.4292813,0.0954,0.0,19702.0,36.96259999999993
196.4349407,0.0954,13.0,19715.0,37.05799999999993
196.4408563,0.0954,13.0,19728.0,37.15339999999993
196.446,0.0954,0.0,19728.0,37.248799999999925
196.4513228,0.0954,2.0,19730.0,37.34419999999992
196.4561282,0.0954,3.0,19733.0,37.43959999999992
196.4624292,0.0954,1.0,19734.0,37.53499999999992
196.475574,0.0954,8.0,19742.0,37.630399999999916
196.4839515,0.0954,4.0,19746.0,37.725799999999914
196.4927322,0.0954,5.0,19751.0,37.82119999999991
196.497952,0.0948,0.0,19751.0,37.91599999999991
196.5080522,0.075,23.0,19774.0,37.990999999999914
196.513862,0.075,1.0,19775.0,38.06599999999992
196.5217435,0.0748,1.0,19776.0,38.14079999999992
196.5290215,0.0748,2.0,19778.0,38.215599999999924
196.534085,0.0748,0.0,19778.0,38.29039999999993
196.539859,0.0748,17.0,19795.0,38.36519999999993
196.5458917,0.0748,4.0,19799.0,38.439999999999934
196.5528403,0.0748,2.0,19801.0,38.51479999999994
196.5580015,0.0748,11.0,19812.0,38.58959999999994
196.563123,0.0752,14.0,19826.0,38.66479999999994
196.5688452,0.0752,6.0,19832.0,38.739999999999945
196.575928,0.0154,2.0,19834.0,38.755399999999945
196.5808795,0.0154,0.0,19834.0,38.770799999999944
196.5860532,0.0152,5.0,19839.0,38.785999999999945
196.5921495,0.0152,1.0,19840.0,38.801199999999945
196.596893,0.0154,0.0,19840.0,38.816599999999944
196.6029307,0.0154,2.0,19842.0,38.831999999999944
196.6102952,0.0152,75.0,19917.0,38.847199999999944
196.6170395,0.0168,2.0,19919.0,38.86399999999995
196.6237748,0.0168,3.0,19922.0,38.88079999999995
196.6294965,0.0168,3.0,19925.0,38.897599999999954
196.6352988,0.0166,23.0,19948.0,38.91419999999995
196.6421725,0.0166,0.0,19948.0,38.93079999999995
196.6475465,0.05,0.0,19948.0,38.980799999999945
196.6524775,0.05,5.0,19953.0,39.03079999999994
196.658921,0.05,0.0,19953.0,39.08079999999994
196.6642405,0.0498,0.0,19953.0,39.13059999999994
196.6718385,0.0498,3.0,19956.0,39.180399999999935
196.6775975,0.0498,10.0,19966.0,39.23019999999993
196.6828163,0.0498,3.0,19969.0,39.27999999999993
196.693566,0.0498,7.0,19976.0,39.32979999999993
196.6990393,0.0498,0.0,19976.0,39.379599999999925
196.7060525,0.0522,0.0,19976.0,39.431799999999924
196.7106615,0.0522,0.0,19976.0,39.483999999999924
196.7166587,0.052,84.0,20060.0,39.53599999999992
196.7232817,0.0526,7.0,20067.0,39.58859999999992
196.7290385,0.0526,0.0,20067.0,39.64119999999992
196.736015,0.0524,2.0,20069.0,39.69359999999992
196.7421235,0.0524,1.0,20070.0,39.74599999999992
196.7482458,0.0524,2.0,20072.0,39.798399999999916
196.756401,0.0524,2.0,20074.0,39.850799999999914
196.764618,0.0526,3.0,20077.0,39.90339999999991
196.7709417,0.0526,4.0,20081.0,39.95599999999991
196.776577,0.0526,5.0,20086.0,40.00859999999991
196.782444,0.0526,5.0,20091.0,40.06119999999991
196.788079,0.0526,1.0,20092.0,40.113799999999905
196.7949933,0.0526,7.0,20099.0,40.1663999999999
196.803267,0.0528,0.0,20099.0,40.2191999999999
196.8097203,0.0528,2.0,20101.0,40.2719999999999
196.8151325,0.0526,2.0,20103.0,40.3245999999999
196.8197853,0.0548,568.0,20671.0,40.3793999999999
196.8293002,0.1146,2193.0,22864.0,40.4939999999999
196.841451,0.1226,3.0,22867.0,40.6165999999999
196.8468553,0.1226,3.0,22870.0,40.7391999999999
196.85255,0.1226,2.0,22872.0,40.861799999999896
196.8579612,0.1226,7.0,22879.0,40.984399999999894
196.8636398,0.1226,211.0,23090.0,41.10699999999989
196.8711875,0.1232,1.0,23091.0,41.23019999999989
196.8764653,0.1232,1.0,23092.0,41.35339999999989
196.8811732,0.1234,1.0,23093.0,41.47679999999988
196.8859743,0.1234,4.0,23097.0,41.60019999999988
196.8911585,0.1234,7.0,23104.0,41.72359999999988
196.8976122,0.1234,7.0,23111.0,41.84699999999987
196.907307,0.1234,0.0,23111.0,41.97039999999987
196.9124035,0.1234,2.0,23113.0,42.09379999999987
196.9185195,0.1234,1.0,23114.0,42.21719999999986
196.924661,0.1234,4.0,23118.0,42.34059999999986
196.9334525,0.1234,4.0,23122.0,42.46399999999986
196.9388237,0.1234,4.0,23126.0,42.58739999999985
196.9440462,0.1234,3.0,23129.0,42.71079999999985
196.949624,0.1236,16.0,23145.0,42.83439999999985
196.955194,0.1236,61.0,23206.0,42.957999999999856
196.961619,0.1238,5.0,23211.0,43.08179999999986
196.9683625,0.1238,60.0,23271.0,43.20559999999986
196.97583,0.124,27.0,23298.0,43.329599999999864
196.9827535,0.124,5.0,23303.0,43.45359999999987
196.9879912,0.124,3.0,23306.0,43.57759999999987
196.9932427,0.124,4.0,23310.0,43.70159999999987
196.9985445,0.124,9.0,23319.0,43.82559999999987
197.0048767,0.124,0.0,23319.0,43.949599999999876
197.0168293,0.124,2.0,23321.0,44.07359999999988
197.0219615,0.124,1.0,23322.0,44.19759999999988
197.029372,0.124,8.0,23330.0,44.32159999999988
197.0373005,0.124,4.0,23334.0,44.445599999999885
197.0442185,0.124,1.0,23335.0,44.56959999999989
197.055283,0.124,0.0,23335.0,44.69359999999989
197.0615753,0.1236,0.0,23335.0,44.81719999999989
197.0688153,0.1236,0.0,23335.0,44.940799999999896
197.0742525,0.1236,1.0,23336.0,45.0643999999999
197.0807715,0.1236,11.0,23347.0,45.1879999999999
197.0898707,0.1236,1.0,23348.0,45.311599999999906
197.10859,0.1232,1.0,23349.0,45.4347999999999
197.113548,0.1232,0.0,23349.0,45.5579999999999
197.1184225,0.1232,4.0,23353.0,45.6811999999999
197.1247695,0.1232,3.0,23356.0,45.804399999999895
197.131388,0.1232,23.0,23379.0,45.92759999999989
197.1373977,0.1232,1.0,23380.0,46.05079999999989
197.14564,0.114,0.0,23380.0,46.164799999999886
197.1514972,0.114,0.0,23380.0,46.27879999999988
197.1662925,0.114,5.0,23385.0,46.39279999999988
197.1715902,0.114,7.0,23392.0,46.50679999999988
197.178257,0.114,1.0,23393.0,46.620799999999875
197.1861752,0.114,2.0,23395.0,46.73479999999987
197.190947,0.114,7.0,23402.0,46.84879999999987
197.2035805,0.1128,1.0,23403.0,46.96159999999987
197.2086408,0.1128,2.0,23405.0,47.07439999999987
197.2215205,0.1126,4.0,23409.0,47.18699999999987
197.2268017,0.1126,3.0,23412.0,47.29959999999987
197.232396,0.1126,0.0,23412.0,47.41219999999987
197.237665,0.1126,9.0,23421.0,47.52479999999987
197.2448817,0.1126,10.0,23431.0,47.63739999999987
197.250026,0.1126,3.0,23434.0,47.74999999999987
197.257867,0.1126,0.0,23434.0,47.86259999999987
197.262515,0.1126,0.0,23434.0,47.97519999999987
197.2686765,0.1126,3.0,23437.0,48.08779999999987
197.2734598,0.1126,1.0,23438.0,48.200399999999874
197.2959165,0.1126,4.0,23442.0,48.312999999999874
197.3069565,0.1126,0.0,23442.0,48.425599999999875
197.3225142,0.1116,5.0,23447.0,48.53719999999988
197.3298145,0.048,5.0,23452.0,48.58519999999988
197.3365788,0.02,0.0,23452.0,48.60519999999988
197.3443238,0.02,0.0,23452.0,48.625199999999886
197.3490355,0.02,22.0,23474.0,48.64519999999989
197.3566555,0.0476,12.0,23486.0,48.69279999999989
197.3616715,0.0476,4.0,23490.0,48.740399999999894
197.369893,0.046,5.0,23495.0,48.786399999999894
197.3750377,0.046,0.0,23495.0,48.83239999999989
197.3796757,0.0458,5.0,23500.0,48.87819999999989
197.3870693,0.0456,0.0,23500.0,48.92379999999989
197.394786,0.0456,0.0,23500.0,48.969399999999894
197.4007903,0.0456,10.0,23510.0,49.014999999999894
197.4088255,0.0456,0.0,23510.0,49.060599999999894
197.4164255,0.0456,2.0,23512.0,49.106199999999895
197.4226508,0.0456,0.0,23512.0,49.151799999999895
197.4284125,0.0454,1.0,23513.0,49.197199999999896
197.4334545,0.0454,2.0,23515.0,49.2425999999999
197.440666,0.0454,41.0,23556.0,49.2879999999999
197.4461535,0.0454,4.0,23560.0,49.3333999999999
197.4527998,0.0454,0.0,23560.0,49.3787999999999
197.4580325,0.0448,29.0,23589.0,49.4235999999999
197.4636485,0.0452,85.0,23674.0,49.4687999999999
197.4716075,0.0452,288.0,23962.0,49.5139999999999
197.4793235,0.0492,3.0,23965.0,49.5631999999999
197.4862497,0.0492,2.0,23967.0,49.6123999999999
197.4959685,0.0492,0.0,23967.0,49.6615999999999
197.5036935,0.0492,5.0,23972.0,49.7107999999999
197.5096315,0.0492,3.0,23975.0,49.7599999999999
197.5183685,0.0492,2.0,23977.0,49.8091999999999
197.5273333,0.0492,11.0,23988.0,49.8583999999999
197.5333732,0.0492,0.0,23988.0,49.907599999999896
197.5405757,0.0492,0.0,23988.0,49.956799999999895
197.5454223,0.0492,22.0,24010.0,50.005999999999894
197.5504105,0.0492,6.0,24016.0,50.05519999999989
197.5557062,0.0492,0.0,24016.0,50.10439999999989
197.5645168,0.0492,14.0,24030.0,50.15359999999989
197.5722835,0.0492,10.0,24040.0,50.20279999999989
197.5807952,0.0492,537.0,24577.0,50.25199999999989
197.5924757,0.0686,3.0,24580.0,50.320599999999885
197.604262,0.0686,10.0,24590.0,50.38919999999989
197.6161587,0.0686,8.0,24598.0,50.45779999999989
197.6241908,0.0686,4.0,24602.0,50.526399999999896
197.630782,0.0686,1.0,24603.0,50.5949999999999
197.6359667,0.0684,2.0,24605.0,50.663399999999896
197.642265,0.0684,11.0,24616.0,50.73179999999989
197.653352,0.0684,0.0,24616.0,50.80019999999989
197.6589682,0.0684,7.0,24623.0,50.86859999999989
197.6861055,0.0684,1.0,24624.0,50.936999999999884
197.691914,0.0684,2.0,24626.0,51.00539999999988
197.6972953,0.0684,1.0,24627.0,51.07379999999988
197.7079962,0.0684,13.0,24640.0,51.142199999999875
197.7203997,0.0686,2.0,24642.0,51.21079999999988
197.7251385,0.0684,0.0,24642.0,51.279199999999875
197.7302957,0.0684,0.0,24642.0,51.34759999999987
197.745489,0.0684,5.0,24647.0,51.41599999999987
197.7650095,0.0684,9.0,24656.0,51.484399999999866
197.7786575,0.0684,2.0,24658.0,51.55279999999986
197.7860982,0.0684,8.0,24666.0,51.62119999999986
197.808058,0.0684,0.0,24666.0,51.68959999999986
197.8165157,0.0684,0.0,24666.0,51.75799999999985
197.8241197,0.0684,1.0,24667.0,51.82639999999985
197.8289667,0.0684,0.0,24667.0,51.89479999999985
197.835263,0.0684,0.0,24667.0,51.963199999999844
197.853835,0.0528,6.0,24673.0,52.01599999999984
197.861479,0.0528,3.0,24676.0,52.06879999999984
197.870202,0.0528,10.0,24686.0,52.12159999999984
197.89225,0.0528,0.0,24686.0,52.174399999999835
197.9108095,0.0528,2.0,24688.0,52.22719999999983
197.9244362,0.0528,4.0,24692.0,52.27999999999983
197.929824,0.0528,7.0,24699.0,52.33279999999983
197.9356658,0.0528,1.0,24700.0,52.385599999999826
197.9409637,0.0526,6.0,24706.0,52.438199999999824
197.9631405,0.0518,9.0,24715.0,52.489999999999824
197.969308,0.0518,9.0,24724.0,52.541799999999824
197.9769893,0.048,136.0,24860.0,52.589799999999826
197.9832235,0.049,59.0,24919.0,52.638799999999826
197.9924448,0.0492,21.0,24940.0,52.687999999999825
197.9997785,0.0492,1.0,24941.0,52.737199999999824
198.0061145,0.0492,4.0,24945.0,52.78639999999982
198.0111142,0.0524,0.0,24945.0,52.83879999999982
198.0157852,0.0524,49.0,24994.0,52.89119999999982
198.0271587,0.0524,0.0,24994.0,52.94359999999982
198.0332318,0.0524,1.0,24995.0,52.99599999999982
198.037949,0.055,184.0,25179.0,53.05099999999982
198.0446138,0.055,3.0,25182.0,53.10599999999982
198.0599532,0.055,5.0,25187.0,53.16099999999982
198.0715912,0.0548,4.0,25191.0,53.21579999999982
198.081199,0.0274,3.0,25194.0,53.24319999999982
198.090134,0.0274,2.0,25196.0,53.27059999999982
198.0956375,0.0274,7.0,25203.0,53.29799999999982
198.1189658,0.0272,0.0,25203.0,53.32519999999982
198.1360265,0.0272,3.0,25206.0,53.35239999999982
198.149899,0.0272,10.0,25216.0,53.37959999999982
198.15549,0.0272,1.0,25217.0,53.40679999999982
198.1615743,0.0272,3.0,25220.0,53.43399999999982
198.1737392,0.0272,7.0,25227.0,53.46119999999982
198.181058,0.0272,1.0,25228.0,53.48839999999982
198.1860483,0.0272,4.0,25232.0,53.51559999999982
198.1918553,0.0274,4.0,25236.0,53.54299999999982
198.197251,0.0274,3.0,25239.0,53.57039999999982
198.2036085,0.0274,2.0,25241.0,53.59779999999982
198.2161982,0.0274,18.0,25259.0,53.62519999999982
198.2229077,0.0274,11.0,25270.0,53.65259999999982
198.24073,0.0274,2.0,25272.0,53.67999999999982
198.2457675,0.0274,0.0,25272.0,53.70739999999982
198.2552895,0.0274,30.0,25302.0,53.73479999999982
198.2657287,0.0276,37.0,25339.0,53.76239999999982
198.276855,0.0278,14.0,25353.0,53.79019999999982
198.2826003,0.0278,1.0,25354.0,53.81799999999982
198.2896635,0.0278,0.0,25354.0,53.84579999999982
198.2986965,0.0278,9.0,25363.0,53.87359999999982
198.3044935,0.0278,7.0,25370.0,53.90139999999982
198.3111728,0.0278,5.0,25375.0,53.92919999999982
198.3195908,0.0278,9.0,25384.0,53.956999999999816
198.3366013,0.0278,9.0,25393.0,53.984799999999815
198.343747,0.0278,3.0,25396.0,54.012599999999814
198.3570307,0.0278,10.0,25406.0,54.04039999999981
198.3698032,0.0278,8.0,25414.0,54.06819999999981
198.3775563,0.0278,4.0,25418.0,54.09599999999981
198.3851193,0.0278,0.0,25418.0,54.12379999999981
198.4057195,0.0278,1.0,25419.0,54.15159999999981
198.4194435,0.0278,0.0,25419.0,54.17939999999981
198.4276472,0.0278,3.0,25422.0,54.20719999999981
198.451934,0.0278,0.0,25422.0,54.23499999999981
198.4788823,0.0258,0.0,25422.0,54.260799999999804
198.5035415,0.0254,12.0,25434.0,54.2861999999998
198.508916,0.0182,4.0,25438.0,54.3043999999998
198.5163415,0.0178,5.0,25443.0,54.3221999999998
198.531307,0.0178,0.0,25443.0,54.339999999999804
198.5642455,0.0066,14.0,25457.0,54.3465999999998
198.5697385,0.0066,1.0,25458.0,54.3531999999998
198.609775,0.0066,0.0,25458.0,54.3597999999998
198.6149052,0.0066,4.0,25462.0,54.3663999999998
198.623273,0.0068,1.0,25463.0,54.3731999999998
198.62815,0.0068,22.0,25485.0,54.3799999999998
198.6563697,0.0072,2.0,25487.0,54.387199999999794
198.6671928,0.0072,4.0,25491.0,54.39439999999979
198.6722725,0.0072,1.0,25492.0,54.40159999999979
198.6877115,0.0068,6.0,25498.0,54.40839999999979
198.6952475,0.0066,5.0,25503.0,54.414999999999786
198.7052855,0.0066,7.0,25510.0,54.421599999999785
198.7311742,0.0064,0.0,25510.0,54.427999999999784
198.7452522,0.0064,7.0,25517.0,54.43439999999978
198.7499862,0.0064,2.0,25519.0,54.44079999999978
198.759239,0.0062,5.0,25524.0,54.44699999999978
198.769124,0.0054,16.0,25540.0,54.452399999999784
198.7773162,0.0054,14.0,25554.0,54.457799999999786
198.7825233,0.0056,6.0,25560.0,54.46339999999979
198.7902665,0.0056,7.0,25567.0,54.46899999999979
198.8045508,0.006,1.0,25568.0,54.47499999999979
198.8092575,0.006,703.0,26271.0,54.48099999999979
198.814834,0.0528,2.0,26273.0,54.533799999999786
198.820042,0.0528,2.0,26275.0,54.586599999999784
198.8251753,0.0528,0.0,26275.0,54.63939999999978
198.8332935,0.0528,120.0,26395.0,54.69219999999978
198.838845,0.0528,0.0,26395.0,54.74499999999978
198.8453097,0.0538,8.0,26403.0,54.79879999999978
198.8547615,0.054,7.0,26410.0,54.85279999999978
198.860217,0.054,1.0,26411.0,54.906799999999784
198.8737032,0.054,0.0,26411.0,54.960799999999786
198.8828023,0.0546,1.0,26412.0,55.01539999999979
198.8893078,0.0546,6.0,26418.0,55.06999999999979
198.8966035,0.0546,1.0,26419.0,55.12459999999979
198.9107502,0.0546,1.0,26420.0,55.17919999999979
198.9176937,0.0546,4.0,26424.0,55.23379999999979
198.9270098,0.0546,7.0,26431.0,55.28839999999979
198.933422,0.0546,2.0,26433.0,55.34299999999979
198.9396555,0.0546,0.0,26433.0,55.39759999999979
198.948306,0.0546,0.0,26433.0,55.45219999999979
198.9570065,0.0546,19.0,26452.0,55.50679999999979
198.9631505,0.0546,1.0,26453.0,55.56139999999979
198.9749245,0.0546,1.0,26454.0,55.615999999999794
198.9795558,0.0548,290.0,26744.0,55.670799999999794
198.9889395,0.0548,24.0,26768.0,55.725599999999794
198.9939285,0.0552,19.0,26787.0,55.78079999999979
199.0016732,0.0552,0.0,26787.0,55.83599999999979
199.0074555,0.0552,1.0,26788.0,55.89119999999979
199.0135142,0.0552,2.0,26790.0,55.94639999999979
199.0192738,0.0552,1.0,26791.0,56.00159999999979
199.0304135,0.0552,10.0,26801.0,56.05679999999979
199.0369637,0.0552,0.0,26801.0,56.11199999999979
199.042782,0.0552,0.0,26801.0,56.16719999999979
199.0488197,0.0552,2.0,26803.0,56.22239999999979
199.063476,0.0552,2.0,26805.0,56.27759999999979
199.0687567,0.0552,7.0,26812.0,56.332799999999786
199.078501,0.0552,9.0,26821.0,56.387999999999785
199.0928122,0.0552,0.0,26821.0,56.443199999999784
199.1015285,0.0552,0.0,26821.0,56.49839999999978
199.106149,0.0552,0.0,26821.0,56.55359999999978
199.1197865,0.0552,0.0,26821.0,56.60879999999978
199.1335837,0.0552,17.0,26838.0,56.66399999999978
199.1440813,0.0552,1.0,26839.0,56.71919999999978
199.1534275,0.0552,1.0,26840.0,56.77439999999978
199.1660055,0.0552,1.0,26841.0,56.82959999999978
199.1906677,0.0552,2.0,26843.0,56.88479999999978
199.2043472,0.0552,3.0,26846.0,56.93999999999978
199.2142192,0.0552,15.0,26861.0,56.99519999999978
199.2213647,0.0552,0.0,26861.0,57.050399999999776
199.235126,0.0552,0.0,26861.0,57.105599999999775
199.2578205,0.0552,13.0,26874.0,57.160799999999774
199.268603,0.0552,0.0,26874.0,57.215999999999774
199.276129,0.0552,2.0,26876.0,57.27119999999977
199.300014,0.0552,18.0,26894.0,57.32639999999977
199.307209,0.0172,23.0,26917.0,57.343599999999775
199.312427,0.0172,1.0,26918.0,57.36079999999978
199.3180805,0.0172,18.0,26936.0,57.37799999999978
199.3383473,0.0136,0.0,26936.0,57.39159999999978
199.3469465,0.0136,150.0,27086.0,57.40519999999977
199.3586025,0.0172,0.0,27086.0,57.422399999999776
199.382239,0.015,3.0,27089.0,57.437399999999776
199.414078,0.0148,0.0,27089.0,57.45219999999978
199.4525212,0.0148,3.0,27092.0,57.46699999999978
199.482192,0.0142,1.0,27093.0,57.48119999999978
199.5268092,0.012,1.0,27094.0,57.49319999999978
199.5329505,0.012,2.0,27096.0,57.50519999999978
199.5415175,0.012,0.0,27096.0,57.51719999999978
199.5642757,0.012,1.0,27097.0,57.52919999999978
199.5720642,0.012,0.0,27097.0,57.54119999999978
199.6017585,0.012,0.0,27097.0,57.553199999999784
199.619904,0.012,0.0,27097.0,57.565199999999784
199.6299308,0.012,0.0,27097.0,57.577199999999785
199.6451892,0.012,0.0,27097.0,57.589199999999785
199.6554597,0.0116,0.0,27097.0,57.600799999999786
199.6922445,0.0116,0.0,27097.0,57.61239999999979
199.7013645,0.0116,1.0,27098.0,57.62399999999979
199.7083818,0.0116,0.0,27098.0,57.63559999999979
199.7182275,0.0116,3.0,27101.0,57.64719999999979
199.7593203,0.0114,0.0,27101.0,57.658599999999794
199.7902443,0.0114,1.0,27102.0,57.669999999999796
199.8285795,0.0108,4.0,27106.0,57.6807999999998
199.844523,0.0108,1.0,27107.0,57.6915999999998
199.868872,0.0018,12.0,27119.0,57.693399999999805
199.8807265,0.002,0.0,27119.0,57.69539999999981
199.907226,0.002,0.0,27119.0,57.69739999999981
199.9409985,0.002,0.0,27119.0,57.69939999999981
199.9569645,0.002,26.0,27145.0,57.701399999999815
199.9732937,0.003,0.0,27145.0,57.704399999999815
199.9881923,0.003,1.0,27146.0,57.707399999999815
199.99613,0.003,7.0,27153.0,57.710399999999815
200.0148268,0.0032,0.0,27153.0,57.713599999999815
200.0306193,0.0032,0.0,27153.0,57.716799999999814
200.0369918,0.0032,20.0,27173.0,57.719999999999814
200.0472882,0.0036,2.0,27175.0,57.72359999999981
200.0615632,0.0036,0.0,27175.0,57.72719999999981
200.0763803,0.0036,2.0,27177.0,57.73079999999981
200.085909,0.0036,0.0,27177.0,57.73439999999981
200.1196715,0.0036,4.0,27181.0,57.73799999999981
200.1476723,0.0038,15.0,27196.0,57.741799999999806
200.1662115,0.0038,1.0,27197.0,57.745599999999804
200.2058595,0.004,8.0,27205.0,57.7495999999998
200.2438012,0.0042,0.0,27205.0,57.7537999999998
200.2676275,0.0042,0.0,27205.0,57.7579999999998
200.285543,0.0042,0.0,27205.0,57.762199999999794
200.340613,0.0042,2.0,27207.0,57.76639999999979
200.4059635,0.004,17.0,27224.0,57.77039999999979
200.4147033,0.004,3.0,27227.0,57.77439999999979
200.426154,0.0042,9.0,27236.0,57.778599999999784
200.4617225,0.0036,1.0,27237.0,57.78219999999978
200.479713,0.0036,0.0,27237.0,57.78579999999978
200.5038565,0.0036,1.0,27238.0,57.78939999999978
200.540798,0.003,62.0,27300.0,57.79239999999978
200.5520405,0.0048,8.0,27308.0,57.79719999999978
200.5675507,0.005,3.0,27311.0,57.802199999999786
200.590914,0.005,0.0,27311.0,57.80719999999979
200.5963997,0.0052,4.0,27315.0,57.81239999999979
200.6076475,0.0052,3.0,27318.0,57.81759999999979
