ae_time_s,rms,energy,cumulative_energy,cumulative_rms
226.7999258,0.0034,2.0,53979.0,57.81299999999967
226.8159817,0.003,2.0,53981.0,57.81599999999967
226.8858205,0.003,0.0,53981.0,57.81899999999967
226.9553225,0.0022,1.0,53982.0,57.82119999999967
226.9854037,0.0022,1.0,53983.0,57.82339999999967
227.0383607,0.002,0.0,53983.0,57.825399999999675
227.0888597,0.002,26.0,54009.0,57.82739999999968
227.1054087,0.0028,2.0,54011.0,57.83019999999968
227.1359475,0.0028,43.0,54054.0,57.83299999999968
227.1477848,0.004,2.0,54056.0,57.836999999999676
227.154572,0.004,0.0,54056.0,57.840999999999674
227.2137262,0.004,7.0,54063.0,57.84499999999967
227.2264373,0.004,0.0,54063.0,57.84899999999967
227.311693,0.0038,1.0,54064.0,57.85279999999967
227.3427877,0.0038,1.0,54065.0,57.856599999999666
227.3681093,0.0038,7.0,54072.0,57.860399999999665
227.3743532,0.0038,98.0,54170.0,57.86419999999966
227.3977022,0.0058,9.0,54179.0,57.86999999999966
227.4025255,0.006,18.0,54197.0,57.875999999999664
227.407377,0.006,2.0,54199.0,57.881999999999664
227.412337,0.0166,1.0,54200.0,57.89859999999966
227.416991,0.0166,177.0,54377.0,57.91519999999966
227.4263805,0.0176,50.0,54427.0,57.93279999999966
227.431853,0.0182,33.0,54460.0,57.95099999999966
227.448337,0.0182,2.0,54462.0,57.96919999999966
227.4603487,0.0182,0.0,54462.0,57.98739999999966
227.5013465,0.0184,32.0,54494.0,58.00579999999966
227.523357,0.0184,7.0,54501.0,58.02419999999966
227.538552,0.0184,22.0,54523.0,58.04259999999966
227.5471238,0.0186,36.0,54559.0,58.06119999999966
227.5679527,0.0186,25.0,54584.0,58.07979999999966
227.5957237,0.0186,1.0,54585.0,58.09839999999966
227.6048953,0.0186,1.0,54586.0,58.116999999999656
227.6457645,0.0184,19.0,54605.0,58.135399999999656
227.6942057,0.0184,2.0,54607.0,58.153799999999656
227.698874,0.02,110.0,54717.0,58.17379999999966
227.710035,0.02,3.0,54720.0,58.19379999999966
227.726639,0.02,2.0,54722.0,58.213799999999665
227.7391745,0.0202,8.0,54730.0,58.23399999999967
227.7565372,0.0202,1.0,54731.0,58.25419999999967
227.7732952,0.0202,0.0,54731.0,58.27439999999967
227.7871517,0.0202,6.0,54737.0,58.294599999999676
227.7937595,0.0202,1.0,54738.0,58.31479999999968
227.8070477,0.0204,1.0,54739.0,58.33519999999968
227.8124522,0.0204,0.0,54739.0,58.35559999999968
227.8183732,0.0204,0.0,54739.0,58.375999999999685
227.8268083,0.0204,14.0,54753.0,58.39639999999969
227.8330025,0.0204,6.0,54759.0,58.41679999999969
227.8406802,0.0204,8.0,54767.0,58.43719999999969
227.8458215,0.0204,0.0,54767.0,58.457599999999694
227.8512385,0.0204,9.0,54776.0,58.477999999999696
227.88887,0.02,3.0,54779.0,58.4979999999997
227.8948047,0.02,0.0,54779.0,58.5179999999997
227.9473127,0.0102,3.0,54782.0,58.5281999999997
227.9543405,0.0102,0.0,54782.0,58.5383999999997
227.9685202,0.0104,0.0,54782.0,58.548799999999694
227.9733565,0.0104,8.0,54790.0,58.55919999999969
227.9793235,0.0104,0.0,54790.0,58.56959999999969
227.9839635,0.0104,5.0,54795.0,58.579999999999686
227.9980572,0.0104,140.0,54935.0,58.59039999999968
228.0775347,0.0122,19.0,54954.0,58.60259999999968
228.0878755,0.0148,2.0,54956.0,58.617399999999684
228.1345295,0.0148,9.0,54965.0,58.632199999999685
228.2024085,0.0124,0.0,54965.0,58.644599999999684
228.2194522,0.0122,2.0,54967.0,58.656799999999684
228.2388352,0.0122,10.0,54977.0,58.668999999999684
228.248145,0.0122,0.0,54977.0,58.681199999999684
228.2710642,0.0122,1.0,54978.0,58.693399999999684
228.3004765,0.0118,22.0,55000.0,58.705199999999685
228.3077587,0.012,380.0,55380.0,58.717199999999686
228.318383,0.0256,15.0,55395.0,58.74279999999968
228.3515267,0.0256,2.0,55397.0,58.76839999999968
228.3587448,0.0256,27.0,55424.0,58.79399999999968
228.3641277,0.0256,0.0,55424.0,58.819599999999674
228.36873,0.0256,101.0,55525.0,58.84519999999967
228.3755482,0.1988,2.0,55527.0,59.04399999999967
228.3809037,0.1988,0.0,55527.0,59.24279999999967
228.3987403,0.1988,0.0,55527.0,59.44159999999967
228.4113982,0.1988,1.0,55528.0,59.640399999999666
228.4255785,0.1988,0.0,55528.0,59.839199999999664
228.4333657,0.1988,0.0,55528.0,60.03799999999966
228.452579,0.1988,2.0,55530.0,60.23679999999966
228.4578,0.1988,0.0,55530.0,60.43559999999966
228.4731825,0.1988,0.0,55530.0,60.63439999999966
228.4823168,0.1988,3.0,55533.0,60.83319999999966
228.5428345,0.1986,0.0,55533.0,61.031799999999656
228.5699878,0.1986,0.0,55533.0,61.230399999999655
228.5770543,0.1986,38.0,55571.0,61.428999999999654
228.6062492,0.1986,0.0,55571.0,61.62759999999965
228.6158847,0.1986,1.0,55572.0,61.82619999999965
228.6254795,0.1986,73.0,55645.0,62.02479999999965
228.6349025,0.1986,10.0,55655.0,62.22339999999965
228.649906,0.1986,0.0,55655.0,62.42199999999965
228.6630268,0.1986,37.0,55692.0,62.62059999999965
228.6970465,0.1986,177.0,55869.0,62.81919999999965
228.7076822,0.1988,0.0,55869.0,63.017999999999645
228.7147073,0.199,223.0,56092.0,63.21699999999964
228.720655,0.1994,32.0,56124.0,63.41639999999964
228.7266942,0.1994,0.0,56124.0,63.61579999999964
228.732794,0.1996,0.0,56124.0,63.815399999999634
228.737396,0.1996,2.0,56126.0,64.01499999999963
228.743311,0.1996,17.0,56143.0,64.21459999999963
228.7492497,0.1996,0.0,56143.0,64.41419999999964
228.7575873,0.1996,119.0,56262.0,64.61379999999964
228.765986,0.1998,1.0,56263.0,64.81359999999964
228.7727807,0.1998,36.0,56299.0,65.01339999999963
228.7779073,0.1998,0.0,56299.0,65.21319999999963
228.783678,0.1998,2.0,56301.0,65.41299999999963
228.8186272,0.1986,0.0,56301.0,65.61159999999963
228.8409782,0.1986,7.0,56308.0,65.81019999999963
228.8536335,0.1986,0.0,56308.0,66.00879999999962
228.8742133,0.023,20.0,56328.0,66.03179999999962
228.8801472,0.023,3.0,56331.0,66.05479999999962
228.8857278,0.023,27.0,56358.0,66.07779999999961
228.8912497,0.023,11.0,56369.0,66.10079999999961
228.8964438,0.023,3.0,56372.0,66.1237999999996
228.9246245,0.0232,53.0,56425.0,66.14699999999961
228.9336385,0.0236,1.0,56426.0,66.17059999999961
228.9690685,0.0236,3.0,56429.0,66.19419999999961
228.976864,0.0236,4.0,56433.0,66.21779999999961
229.0159927,0.0236,0.0,56433.0,66.24139999999962
229.0270757,0.0236,10.0,56443.0,66.26499999999962
229.0359132,0.0236,2.0,56445.0,66.28859999999962
229.043627,0.0236,6.0,56451.0,66.31219999999962
229.049875,0.0236,0.0,56451.0,66.33579999999962
229.061172,0.0236,0.0,56451.0,66.35939999999962
229.075362,0.0234,7.0,56458.0,66.38279999999962
229.0861518,0.0234,13.0,56471.0,66.40619999999961
229.1331972,0.0232,0.0,56471.0,66.42939999999962
229.163582,0.0232,4.0,56475.0,66.45259999999962
229.1802332,0.023,1.0,56476.0,66.47559999999962
229.1914712,0.023,3.0,56479.0,66.49859999999961
229.2017303,0.0206,1.0,56480.0,66.51919999999961
229.2091947,0.02,24.0,56504.0,66.53919999999961
229.2158683,0.0148,2.0,56506.0,66.5539999999996
229.2257112,0.012,1.0,56507.0,66.5659999999996
229.2358705,0.0114,28.0,56535.0,66.5773999999996
229.2416492,0.0114,171.0,56706.0,66.5887999999996
229.2506355,0.0154,0.0,56706.0,66.6041999999996
229.259069,0.014,0.0,56706.0,66.61819999999959
229.3046162,0.013,8.0,56714.0,66.6311999999996
229.3094442,0.013,25.0,56739.0,66.6441999999996
229.3209802,0.015,39.0,56778.0,66.6591999999996
229.3765492,0.015,0.0,56778.0,66.6741999999996
229.4277487,0.014,7.0,56785.0,66.6881999999996
229.4395972,0.014,0.0,56785.0,66.70219999999959
229.4459807,0.0144,48.0,56833.0,66.71659999999959
229.4908002,0.024,347.0,57180.0,66.74059999999959
229.5043103,0.0338,0.0,57180.0,66.77439999999959
229.5386865,0.0338,44.0,57224.0,66.80819999999959
229.5619522,0.034,1.0,57225.0,66.8421999999996
229.586877,0.034,11.0,57236.0,66.8761999999996
229.606866,0.0338,0.0,57236.0,66.9099999999996
229.616137,0.0338,41.0,57277.0,66.9437999999996
229.6373175,0.034,17.0,57294.0,66.9777999999996
229.6514093,0.034,12.0,57306.0,67.01179999999961
229.6775352,0.034,0.0,57306.0,67.04579999999962
229.6951007,0.034,0.0,57306.0,67.07979999999962
229.7001883,0.034,1.0,57307.0,67.11379999999963
229.7198318,0.0338,41.0,57348.0,67.14759999999963
229.756991,0.0322,0.0,57348.0,67.17979999999963
229.769031,0.0324,0.0,57348.0,67.21219999999963
229.7750295,0.0324,22.0,57370.0,67.24459999999962
229.780374,0.0324,1.0,57371.0,67.27699999999962
229.8061787,0.0324,1.0,57372.0,67.30939999999961
229.8249183,0.0314,68.0,57440.0,67.34079999999962
229.8354357,0.0316,2.0,57442.0,67.37239999999962
229.8746015,0.0316,0.0,57442.0,67.40399999999961
229.8842352,0.0316,0.0,57442.0,67.43559999999961
229.903325,0.0316,0.0,57442.0,67.46719999999961
229.9184878,0.0318,2.0,57444.0,67.49899999999961
229.9754585,0.0314,1.0,57445.0,67.53039999999962
229.9839722,0.0314,0.0,57445.0,67.56179999999962
230.0253005,0.0078,13.0,57458.0,67.56959999999962
230.0691017,0.0068,1.0,57459.0,67.57639999999962
230.0790785,0.0068,10.0,57469.0,67.58319999999962
230.1865732,0.0062,0.0,57469.0,67.58939999999963
230.3918337,0.0016,3.0,57472.0,67.59099999999962
230.4636173,0.0016,1.0,57473.0,67.59259999999962
230.479236,0.0016,1.0,57474.0,67.59419999999962
230.5291042,0.0014,0.0,57474.0,67.59559999999962
230.5589333,0.0014,25.0,57499.0,67.59699999999962
230.5827968,0.002,2.0,57501.0,67.59899999999962
230.5921308,0.002,1.0,57502.0,67.60099999999962
230.7794725,0.002,5.0,57507.0,67.60299999999961
230.7988443,0.002,83.0,57590.0,67.6049999999996
230.8157585,0.0058,3.0,57593.0,67.6107999999996
230.886899,0.0058,0.0,57593.0,67.6165999999996
230.9248182,0.0058,2.0,57595.0,67.62239999999959
230.9305522,0.0058,4.0,57599.0,67.62819999999958
230.9356313,0.0058,34.0,57633.0,67.63399999999957
230.996258,0.0062,0.0,57633.0,67.64019999999958
231.0544015,0.0062,18.0,57651.0,67.64639999999959
231.0718485,0.0062,10.0,57661.0,67.6525999999996
231.0862523,0.0062,2.0,57663.0,67.6587999999996
231.0935612,0.0062,7.0,57670.0,67.66499999999961
231.1554937,0.0062,0.0,57670.0,67.67119999999962
231.1807057,0.0062,0.0,57670.0,67.67739999999962
231.1912422,0.0062,3.0,57673.0,67.68359999999963
231.2104,0.0062,3.0,57676.0,67.68979999999964
231.2275085,0.0062,3.0,57679.0,67.69599999999964
231.2425162,0.0062,25.0,57704.0,67.70219999999965
231.2510148,0.0066,1.0,57705.0,67.70879999999966
231.2638507,0.0066,4.0,57709.0,67.71539999999966
231.309977,0.0038,11.0,57720.0,67.71919999999966
231.3193615,0.0038,0.0,57720.0,67.72299999999966
231.3625292,0.0038,1.0,57721.0,67.72679999999966
231.3952283,0.0038,0.0,57721.0,67.73059999999965
231.419985,0.0038,102.0,57823.0,67.73439999999965
231.4281678,0.007,60.0,57883.0,67.74139999999966
231.4778172,0.0074,0.0,57883.0,67.74879999999966
231.4995825,0.0076,1.0,57884.0,67.75639999999966
231.5101637,0.0076,74.0,57958.0,67.76399999999965
231.5183407,0.0088,60.0,58018.0,67.77279999999965
231.5363625,0.0092,6.0,58024.0,67.78199999999966
231.541856,0.0094,0.0,58024.0,67.79139999999965
231.5686703,0.0092,95.0,58119.0,67.80059999999966
231.5812655,0.011,0.0,58119.0,67.81159999999966
231.5903733,0.011,0.0,58119.0,67.82259999999965
231.595824,0.011,1.0,58120.0,67.83359999999965
231.652073,0.0122,15.0,58135.0,67.84579999999966
231.6861797,0.0122,5.0,58140.0,67.85799999999966
231.7208218,0.0122,2.0,58142.0,67.87019999999967
231.7868202,0.012,1.0,58143.0,67.88219999999967
231.8521542,0.012,0.0,58143.0,67.89419999999967
231.8815212,0.012,0.0,58143.0,67.90619999999967
231.920288,0.0106,1.0,58144.0,67.91679999999967
231.9438375,0.01,28.0,58172.0,67.92679999999967
231.9572747,0.0102,1.0,58173.0,67.93699999999967
231.9663963,0.0102,0.0,58173.0,67.94719999999967
231.9770632,0.0098,0.0,58173.0,67.95699999999967
232.013884,0.0088,0.0,58173.0,67.96579999999966
232.0334722,0.0084,0.0,58173.0,67.97419999999966
232.0891655,0.0058,2.0,58175.0,67.97999999999965
232.1417183,0.0026,5.0,58180.0,67.98259999999965
232.1616507,0.0024,2.0,58182.0,67.98499999999964
232.1722238,0.0024,0.0,58182.0,67.98739999999964
232.1943175,0.0024,0.0,58182.0,67.98979999999963
232.2130357,0.0024,3.0,58185.0,67.99219999999963
232.2214308,0.0026,3.0,58188.0,67.99479999999963
232.2448502,0.0026,1.0,58189.0,67.99739999999963
232.2651595,0.0026,1.0,58190.0,67.99999999999963
232.271872,0.0026,2.0,58192.0,68.00259999999963
232.2901315,0.0026,3.0,58195.0,68.00519999999963
232.2958017,0.0026,1.0,58196.0,68.00779999999963
232.31109,0.0026,1.0,58197.0,68.01039999999963
232.3212667,0.0026,10.0,58207.0,68.01299999999964
232.3265943,0.0028,4.0,58211.0,68.01579999999963
232.3400925,0.0028,6.0,58217.0,68.01859999999962
232.3469925,0.0028,9.0,58226.0,68.02139999999962
232.3522637,0.0028,0.0,58226.0,68.02419999999961
232.367723,0.003,0.0,58226.0,68.02719999999961
232.3943332,0.003,6.0,58232.0,68.03019999999961
232.4065462,0.003,156.0,58388.0,68.03319999999961
232.4190398,0.0084,3.0,58391.0,68.0415999999996
232.4289118,0.0084,0.0,58391.0,68.0499999999996
232.4357155,0.0084,0.0,58391.0,68.0583999999996
232.4424433,0.0082,1.0,58392.0,68.0665999999996
232.4653503,0.0082,18.0,58410.0,68.0747999999996
232.4880123,0.0084,22.0,58432.0,68.0831999999996
232.5025632,0.0086,2.0,58434.0,68.0917999999996
232.5244667,0.0084,98.0,58532.0,68.10019999999959
232.537964,0.0098,3.0,58535.0,68.10999999999959
232.5427333,0.0098,6.0,58541.0,68.11979999999959
232.5486482,0.0098,0.0,58541.0,68.12959999999958
232.5611577,0.0098,15.0,58556.0,68.13939999999958
232.5761127,0.0098,0.0,58556.0,68.14919999999958
232.5928912,0.0098,0.0,58556.0,68.15899999999958
232.5990102,0.0098,37.0,58593.0,68.16879999999958
232.6247533,0.0102,1.0,58594.0,68.17899999999958
232.6305958,0.0102,4.0,58598.0,68.18919999999957
232.6417375,0.0102,0.0,58598.0,68.19939999999957
232.6489908,0.0102,0.0,58598.0,68.20959999999957
232.659786,0.015,0.0,58598.0,68.22459999999957
232.6958183,0.015,4.0,58602.0,68.23959999999957
232.703039,0.015,0.0,58602.0,68.25459999999957
232.719225,0.015,14.0,58616.0,68.26959999999957
232.7267682,0.015,8.0,58624.0,68.28459999999957
232.7321565,0.015,31.0,58655.0,68.29959999999957
232.7542032,0.0152,0.0,58655.0,68.31479999999956
232.7731652,0.0152,1.0,58656.0,68.32999999999956
232.7962573,0.0152,0.0,58656.0,68.34519999999955
232.8066645,0.0152,2.0,58658.0,68.36039999999954
232.8264787,0.0152,12.0,58670.0,68.37559999999954
232.8340722,0.0152,1.0,58671.0,68.39079999999953
232.8643395,0.0152,5.0,58676.0,68.40599999999952
232.8847368,0.0152,0.0,58676.0,68.42119999999952
232.9470747,0.0128,5.0,58681.0,68.43399999999951
232.9712075,0.013,18.0,58699.0,68.44699999999952
232.9892552,0.013,0.0,58699.0,68.45999999999952
233.0058797,0.013,14.0,58713.0,68.47299999999953
233.0279572,0.012,13.0,58726.0,68.48499999999953
233.1131887,0.0118,5.0,58731.0,68.49679999999952
233.1448172,0.0118,0.0,58731.0,68.50859999999952
233.184546,0.0046,1.0,58732.0,68.51319999999951
233.2012455,0.0046,23.0,58755.0,68.51779999999951
233.2074112,0.0046,83.0,58838.0,68.52239999999951
233.2201573,0.0096,5.0,58843.0,68.53199999999951
233.2257545,0.0096,5.0,58848.0,68.54159999999952
233.231774,0.0096,6.0,58854.0,68.55119999999953
233.2641697,0.0094,38.0,58892.0,68.56059999999952
233.2719648,0.0094,7.0,58899.0,68.56999999999952
233.2792147,0.0096,2.0,58901.0,68.57959999999953
233.2985855,0.0096,1.0,58902.0,68.58919999999954
233.3153613,0.0096,1.0,58903.0,68.59879999999954
233.32783,0.0096,28.0,58931.0,68.60839999999955
233.3485595,0.0098,8.0,58939.0,68.61819999999955
233.3871212,0.0098,4.0,58943.0,68.62799999999955
233.396634,0.0098,35.0,58978.0,68.63779999999954
233.4249172,0.0102,7.0,58985.0,68.64799999999954
233.429667,0.0102,1057.0,60042.0,68.65819999999954
233.4372025,0.1322,49.0,60091.0,68.79039999999954
233.4482432,0.1322,2.0,60093.0,68.92259999999953
233.4572712,0.1322,548.0,60641.0,69.05479999999953
233.4644182,0.137,1.0,60642.0,69.19179999999953
233.4699083,0.137,2.0,60644.0,69.32879999999953
233.4849595,0.137,0.0,60644.0,69.46579999999953
233.5132877,0.137,0.0,60644.0,69.60279999999953
233.5216828,0.137,3.0,60647.0,69.73979999999953
233.5333755,0.1368,3.0,60650.0,69.87659999999953
233.5523425,0.1368,5.0,60655.0,70.01339999999952
233.5698408,0.137,2.0,60657.0,70.15039999999952
233.5801513,0.137,5.0,60662.0,70.28739999999952
233.5853088,0.137,0.0,60662.0,70.42439999999952
233.6014513,0.1884,7.0,60669.0,70.61279999999952
233.6256955,0.1884,229.0,60898.0,70.80119999999953
233.6340843,0.1888,8.0,60906.0,70.98999999999953
233.6470717,0.1888,1.0,60907.0,71.17879999999953
233.667871,0.1888,0.0,60907.0,71.36759999999953
233.6881323,0.1888,0.0,60907.0,71.55639999999953
233.703197,0.1888,264.0,61171.0,71.74519999999953
233.7099992,0.189,1.0,61172.0,71.93419999999952
233.7154325,0.189,4.0,61176.0,72.12319999999951
233.7245522,0.189,2.0,61178.0,72.3121999999995
233.7561343,0.189,0.0,61178.0,72.5011999999995
233.7799817,0.1888,63.0,61241.0,72.6899999999995
233.7852067,0.1888,5.0,61246.0,72.8787999999995
233.809037,0.2192,4.0,61250.0,73.0979999999995
233.8171182,0.2192,4.0,61254.0,73.3171999999995
233.8302217,0.2192,3.0,61257.0,73.5363999999995
233.8424615,0.2192,3.0,61260.0,73.7555999999995
233.8491045,0.2192,0.0,61260.0,73.9747999999995
233.8588225,0.2192,0.0,61260.0,74.1939999999995
233.8657422,0.2192,29.0,61289.0,74.4131999999995
233.876397,0.2192,17.0,61306.0,74.6323999999995
233.9197455,0.2192,11.0,61317.0,74.85159999999951
233.9315202,0.1752,62.0,61379.0,75.02679999999951
233.93666,0.1752,46.0,61425.0,75.20199999999952
233.9717255,0.1714,108.0,61533.0,75.37339999999952
233.986538,0.1716,15.0,61548.0,75.54499999999952
233.9914287,0.1716,16.0,61564.0,75.71659999999952
233.9965147,0.2122,3.0,61567.0,75.92879999999951
234.0022657,0.2122,0.0,61567.0,76.14099999999951
234.0080517,0.2122,7.0,61574.0,76.3531999999995
234.0223965,0.2122,0.0,61574.0,76.5653999999995
234.029438,0.2122,0.0,61574.0,76.7775999999995
234.0347647,0.2122,1.0,61575.0,76.98979999999949
234.0475163,0.222,1.0,61576.0,77.21179999999949
234.0613183,0.222,0.0,61576.0,77.43379999999948
234.082077,0.222,0.0,61576.0,77.65579999999947
234.0921665,0.1804,118.0,61694.0,77.83619999999948
234.111393,0.1806,3.0,61697.0,78.01679999999948
234.133904,0.1802,0.0,61697.0,78.19699999999948
234.146059,0.1802,19.0,61716.0,78.37719999999948
234.1745385,0.1802,1.0,61717.0,78.55739999999948
234.1864303,0.1802,2.0,61719.0,78.73759999999947
234.1984415,0.1802,2.0,61721.0,78.91779999999947
234.2584025,0.1798,7.0,61728.0,79.09759999999947
234.2661157,0.1798,0.0,61728.0,79.27739999999947
234.2717347,0.1798,0.0,61728.0,79.45719999999947
234.2828043,0.1414,7.0,61735.0,79.59859999999948
234.2879345,0.1414,4.0,61739.0,79.73999999999948
234.293131,0.1414,0.0,61739.0,79.88139999999949
234.3025452,0.1414,1.0,61740.0,80.02279999999949
234.3295485,0.1414,10.0,61750.0,80.1641999999995
234.3369738,0.1414,1.0,61751.0,80.3055999999995
234.3736665,0.1414,3.0,61754.0,80.4469999999995
234.3924747,0.1414,1701.0,63455.0,80.58839999999951
234.4008057,0.1414,1.0,63456.0,80.72979999999951
234.405547,0.1694,14.0,63470.0,80.89919999999951
234.4130275,0.1694,0.0,63470.0,81.0685999999995
234.4176845,0.1694,1.0,63471.0,81.2379999999995
234.4226308,0.1694,0.0,63471.0,81.4073999999995
234.429586,0.1694,1.0,63472.0,81.5767999999995
234.4390863,0.1694,30.0,63502.0,81.74619999999949
234.4443262,0.1694,39.0,63541.0,81.91559999999949
234.458364,0.1694,0.0,63541.0,82.08499999999948
234.4633588,0.1694,6.0,63547.0,82.25439999999948
234.4782932,0.1694,73.0,63620.0,82.42379999999947
234.4912993,0.1144,14.0,63634.0,82.53819999999948
234.49614,0.1732,872.0,64506.0,82.71139999999947
234.508913,0.1732,872.0,65378.0,82.88459999999947
234.5148588,0.1732,1.0,65379.0,83.05779999999946
234.5197888,0.1732,13.0,65392.0,83.23099999999945
234.5251962,0.1732,0.0,65392.0,83.40419999999945
234.533463,0.1604,2.0,65394.0,83.56459999999944
234.5384862,0.1604,2.0,65396.0,83.72499999999944
234.5449192,0.1604,0.0,65396.0,83.88539999999944
234.5565302,0.1604,3.0,65399.0,84.04579999999943
234.5612357,0.231,3768.0,69167.0,84.27679999999943
234.5854952,0.2312,3.0,69170.0,84.50799999999943
234.5930983,0.231,0.0,69170.0,84.73899999999942
234.6078397,0.231,0.0,69170.0,84.96999999999942
234.6179597,0.231,0.0,69170.0,85.20099999999941
234.6258917,0.231,1.0,69171.0,85.4319999999994
234.637675,0.231,235.0,69406.0,85.6629999999994
234.648774,0.2314,5.0,69411.0,85.8943999999994
234.655497,0.2314,2.0,69413.0,86.12579999999939
234.668771,0.2314,0.0,69413.0,86.35719999999938
234.6832032,0.2314,3.0,69416.0,86.58859999999937
234.6893262,0.2314,0.0,69416.0,86.81999999999937
234.7158152,0.2314,0.0,69416.0,87.05139999999936
234.720436,0.2314,0.0,69416.0,87.28279999999936
234.7308272,0.2314,60.0,69476.0,87.51419999999935
234.7367362,0.2314,1.0,69477.0,87.74559999999934
234.7464993,0.2314,58.0,69535.0,87.97699999999934
234.7522983,0.2314,16.0,69551.0,88.20839999999933
234.7573467,0.2314,4.0,69555.0,88.43979999999932
234.7989892,0.2314,15.0,69570.0,88.67119999999932
234.810899,0.2314,3.0,69573.0,88.90259999999931
234.8478535,0.2314,83.0,69656.0,89.1339999999993
234.8610837,0.2314,0.0,69656.0,89.3653999999993
234.8671287,0.2314,1.0,69657.0,89.59679999999929
234.908741,0.2116,0.0,69657.0,89.8083999999993
234.9470597,0.2116,0.0,69657.0,90.0199999999993
234.9549082,0.2116,2.0,69659.0,90.2315999999993
234.9692637,0.2116,0.0,69659.0,90.44319999999931
234.9787995,0.2116,1.0,69660.0,90.65479999999931
235.0028952,0.167,0.0,69660.0,90.82179999999931
235.032475,0.167,1.0,69661.0,90.98879999999932
235.056312,0.1194,0.0,69661.0,91.10819999999931
235.0728957,0.0162,2.0,69663.0,91.12439999999931
235.0875217,0.0152,0.0,69663.0,91.1395999999993
235.1175952,0.0152,9.0,69672.0,91.1547999999993
235.1232522,0.0152,0.0,69672.0,91.16999999999929
235.1371065,0.009,1.0,69673.0,91.17899999999929
235.1448458,0.009,2.0,69675.0,91.18799999999929
235.1590172,0.009,1.0,69676.0,91.19699999999929
235.1758363,0.011,1.0,69677.0,91.20799999999929
235.1905232,0.011,0.0,69677.0,91.21899999999928
235.2126567,0.011,4.0,69681.0,91.22999999999928
235.22269,0.0108,1.0,69682.0,91.24079999999928
235.2462418,0.009,13.0,69695.0,91.24979999999928
235.3119122,0.0088,6.0,69701.0,91.25859999999928
235.3354315,0.0088,1.0,69702.0,91.26739999999927
235.3872412,0.0076,5.0,69707.0,91.27499999999927
235.4205057,0.0078,4.0,69711.0,91.28279999999927
235.4604998,0.0078,1.0,69712.0,91.29059999999927
235.484306,0.0066,3.0,69715.0,91.29719999999928
235.4928975,0.0068,0.0,69715.0,91.30399999999928
235.5218508,0.0068,7.0,69722.0,91.31079999999928
235.5374352,0.0068,0.0,69722.0,91.31759999999927
235.5434887,0.0068,0.0,69722.0,91.32439999999927
235.5551567,0.0068,1.0,69723.0,91.33119999999927
235.5657672,0.0114,9.0,69732.0,91.34259999999927
235.57254030000001,0.0322,0.0,69732.0,91.37479999999927
235.5817577,0.0322,10.0,69742.0,91.40699999999927
235.5995342,0.0322,0.0,69742.0,91.43919999999927
235.649699,0.0322,8.0,69750.0,91.47139999999928
235.6641395,0.0314,4.0,69754.0,91.50279999999928
235.6828295,0.0314,0.0,69754.0,91.53419999999929
235.7024447,0.0314,4.0,69758.0,91.56559999999929
235.7264572,0.0314,1.0,69759.0,91.5969999999993
235.7319778,0.0314,1356.0,71115.0,91.6283999999993
235.740428,0.2878,12439.0,83554.0,91.91619999999931
235.7606902,0.2878,40.0,83594.0,92.20399999999931
235.767162,0.2878,7.0,83601.0,92.49179999999932
235.772036,0.2878,23.0,83624.0,92.77959999999932
235.7788655,0.2878,24.0,83648.0,93.06739999999932
235.7868052,0.2878,8.0,83656.0,93.35519999999933
235.791921,0.2878,42.0,83698.0,93.64299999999933
235.819421,0.2878,0.0,83698.0,93.93079999999934
235.8327767,0.2878,1022.0,84720.0,94.21859999999934
235.8525157,0.2922,0.0,84720.0,94.51079999999934
235.8574892,0.2922,3.0,84723.0,94.80299999999933
235.8716705,0.2922,0.0,84723.0,95.09519999999932
235.8825447,0.2922,0.0,84723.0,95.38739999999932
235.890402,0.2922,0.0,84723.0,95.67959999999931
235.8989867,0.2922,43.0,84766.0,95.9717999999993
235.9074242,0.2922,4.0,84770.0,96.2639999999993
235.913662,0.2922,3.0,84773.0,96.5561999999993
235.9262335,0.2922,4.0,84777.0,96.84839999999929
235.938672,0.2922,150.0,84927.0,97.14059999999928
235.9471028,0.2924,41.0,84968.0,97.43299999999928
235.953815,0.2924,7.0,84975.0,97.72539999999928
235.9793208,0.2932,79.0,85054.0,98.01859999999928
235.9957022,0.2932,0.0,85054.0,98.31179999999928
236.0022107,0.2932,8.0,85062.0,98.60499999999928
236.0127553,0.2932,114.0,85176.0,98.89819999999928
236.0281957,0.2932,2.0,85178.0,99.19139999999928
236.0356312,0.2932,0.0,85178.0,99.48459999999928
236.042137,0.2932,9.0,85187.0,99.77779999999927
236.0500797,0.2932,0.0,85187.0,100.07099999999927
236.0548177,0.2932,0.0,85187.0,100.36419999999927
236.0828533,0.2916,1.0,85188.0,100.65579999999927
236.0919065,0.2916,107.0,85295.0,100.94739999999928
236.099153,0.2916,9.0,85304.0,101.23899999999928
236.104917,0.2916,0.0,85304.0,101.53059999999928
236.1164893,0.2916,1.0,85305.0,101.82219999999928
236.1220207,0.2916,3.0,85308.0,102.11379999999929
236.1306958,0.2916,3.0,85311.0,102.40539999999929
236.1384777,0.2916,1.0,85312.0,102.69699999999929
236.1432148,0.2916,2.0,85314.0,102.9885999999993
236.147932,0.2916,311.0,85625.0,103.2801999999993
236.1544498,0.2922,0.0,85625.0,103.57239999999929
