ae_time_s,rms,energy,cumulative_energy,cumulative_rms
146.5959045,0.036,0.0,35067.0,48.86440000000001
146.6022435,0.0358,7.0,35074.0,48.90020000000001
146.6069852,0.0358,2.0,35076.0,48.936000000000014
146.6211518,0.0358,1.0,35077.0,48.971800000000016
146.630451,0.0358,1.0,35078.0,49.00760000000002
146.6423463,0.0354,0.0,35078.0,49.04300000000002
146.6475505,0.0354,3.0,35081.0,49.07840000000002
146.6628397,0.0354,12.0,35093.0,49.113800000000026
146.669086,0.0354,2.0,35095.0,49.14920000000003
146.6813405,0.0354,0.0,35095.0,49.18460000000003
146.6863705,0.0354,10.0,35105.0,49.220000000000034
146.6930655,0.0354,8.0,35113.0,49.25540000000004
146.699731,0.0238,7.0,35120.0,49.27920000000004
146.7067425,0.0238,19.0,35139.0,49.30300000000004
146.712073,0.0228,131.0,35270.0,49.32580000000004
146.719469,0.0228,17.0,35287.0,49.34860000000003
146.727276,0.022,1.0,35288.0,49.37060000000003
146.7338265,0.022,4.0,35292.0,49.39260000000003
146.7430183,0.0218,4.0,35296.0,49.41440000000003
146.748845,0.0218,0.0,35296.0,49.43620000000003
146.754381,0.0218,5.0,35301.0,49.45800000000003
146.7591538,0.0188,466.0,35767.0,49.476800000000026
146.7838743,0.0172,2.0,35769.0,49.49400000000003
146.7927622,0.0152,2.0,35771.0,49.50920000000003
146.8101975,0.0152,79.0,35850.0,49.52440000000003
146.8169732,0.0166,0.0,35850.0,49.541000000000025
146.834486,0.0166,0.0,35850.0,49.55760000000002
146.849135,0.0166,0.0,35850.0,49.57420000000002
146.862368,0.0166,2.0,35852.0,49.590800000000016
146.8788355,0.0158,9.0,35861.0,49.606600000000014
146.8884037,0.016,12.0,35873.0,49.62260000000001
146.897479,0.0162,1.0,35874.0,49.63880000000001
146.9025877,0.0162,2.0,35876.0,49.65500000000001
146.913364,0.016,1.0,35877.0,49.67100000000001
146.9321203,0.016,2.0,35879.0,49.687000000000005
146.9427057,0.016,2.0,35881.0,49.703
146.9547872,0.016,4.0,35885.0,49.719
146.9595288,0.0158,0.0,35885.0,49.7348
146.9708175,0.0158,3.0,35888.0,49.7506
146.9822338,0.0158,4.0,35892.0,49.7664
146.9911168,0.0158,0.0,35892.0,49.782199999999996
146.9980562,0.0158,4.0,35896.0,49.797999999999995
147.0044382,0.0164,58.0,35954.0,49.81439999999999
147.009588,0.0164,3.0,35957.0,49.83079999999999
147.02066,0.0164,4.0,35961.0,49.84719999999999
147.036634,0.0164,5.0,35966.0,49.863599999999984
147.0483187,0.0164,1.0,35967.0,49.87999999999998
147.0571945,0.0164,8.0,35975.0,49.89639999999998
147.0692835,0.0164,1.0,35976.0,49.912799999999976
147.0746818,0.0166,0.0,35976.0,49.92939999999997
147.0799155,0.0166,2.0,35978.0,49.94599999999997
147.087311,0.0158,147.0,36125.0,49.96179999999997
147.104336,0.0196,2.0,36127.0,49.981399999999965
147.1169807,0.0196,2.0,36129.0,50.00099999999996
147.1220552,0.0196,5.0,36134.0,50.02059999999996
147.129659,0.0196,1.0,36135.0,50.040199999999956
147.1363933,0.0198,0.0,36135.0,50.05999999999995
147.1466578,0.0198,8.0,36143.0,50.07979999999995
147.1525675,0.0198,2.0,36145.0,50.099599999999946
147.1601935,0.0196,2.0,36147.0,50.11919999999994
147.1808412,0.0196,0.0,36147.0,50.13879999999994
147.1946187,0.0196,0.0,36147.0,50.158399999999936
147.2028108,0.0196,7.0,36154.0,50.17799999999993
147.2087538,0.0196,0.0,36154.0,50.19759999999993
147.2146388,0.0188,0.0,36154.0,50.21639999999993
147.2647775,0.0152,0.0,36154.0,50.23159999999993
147.2708402,0.0152,4.0,36158.0,50.24679999999993
147.2833895,0.0152,0.0,36158.0,50.26199999999993
147.2918775,0.0152,12.0,36170.0,50.27719999999993
147.2992705,0.0152,2.0,36172.0,50.29239999999993
147.3127845,0.0136,42.0,36214.0,50.305999999999926
147.3201543,0.0136,0.0,36214.0,50.31959999999992
147.3252853,0.0146,0.0,36214.0,50.334199999999925
147.331103,0.0198,137.0,36351.0,50.35399999999992
147.3373428,0.0198,0.0,36351.0,50.37379999999992
147.3478045,0.0198,2.0,36353.0,50.393599999999914
147.3624458,0.0198,0.0,36353.0,50.41339999999991
147.3849955,0.0196,0.0,36353.0,50.43299999999991
147.3977215,0.0196,13.0,36366.0,50.452599999999904
147.4172243,0.0196,262.0,36628.0,50.4721999999999
147.425118,0.0286,0.0,36628.0,50.5007999999999
147.4317557,0.0286,13.0,36641.0,50.529399999999896
147.439943,0.0286,0.0,36641.0,50.55799999999989
147.4516585,0.0292,2.0,36643.0,50.587199999999896
147.460564,0.0292,0.0,36643.0,50.6163999999999
147.47095,0.0292,7.0,36650.0,50.6455999999999
147.4773337,0.0292,3.0,36653.0,50.674799999999905
147.4872502,0.0292,294.0,36947.0,50.70399999999991
147.493093,0.0366,1.0,36948.0,50.74059999999991
147.517344,0.0362,2.0,36950.0,50.77679999999991
147.5460623,0.0362,0.0,36950.0,50.81299999999991
147.5581195,0.0362,9.0,36959.0,50.84919999999991
147.5694257,0.0362,3.0,36962.0,50.88539999999991
147.5846188,0.0362,1.0,36963.0,50.92159999999991
147.5903457,0.0342,0.0,36963.0,50.95579999999991
147.5974725,0.0342,1.0,36964.0,50.98999999999991
147.6108728,0.0342,1.0,36965.0,51.02419999999991
147.633676,0.0342,5.0,36970.0,51.05839999999991
147.6466992,0.0342,7.0,36977.0,51.092599999999905
147.6670898,0.0342,6.0,36983.0,51.1267999999999
147.6724535,0.0342,5.0,36988.0,51.1609999999999
147.7074862,0.0342,1.0,36989.0,51.1951999999999
147.717367,0.0342,1.0,36990.0,51.2293999999999
147.7451708,0.0342,0.0,36990.0,51.2635999999999
147.7806562,0.0342,15.0,37005.0,51.297799999999896
147.795948,0.0342,2.0,37007.0,51.331999999999894
147.8016622,0.0342,1.0,37008.0,51.36619999999989
147.808955,0.0342,117.0,37125.0,51.40039999999989
147.817927,0.0352,2.0,37127.0,51.435599999999894
147.8442678,0.0326,62.0,37189.0,51.4681999999999
147.8590393,0.033,5.0,37194.0,51.5011999999999
147.8746255,0.033,6.0,37200.0,51.5341999999999
147.8835993,0.033,0.0,37200.0,51.5671999999999
147.8963765,0.033,12.0,37212.0,51.6001999999999
147.9041458,0.033,8.0,37220.0,51.6331999999999
147.917421,0.0256,1.0,37221.0,51.6587999999999
147.9246453,0.0256,1.0,37222.0,51.6843999999999
147.9390403,0.0248,0.0,37222.0,51.709199999999896
147.95013,0.0248,0.0,37222.0,51.733999999999895
147.9571108,0.0248,7.0,37229.0,51.758799999999894
147.9636207,0.0248,4.0,37233.0,51.78359999999989
147.96871,0.0248,0.0,37233.0,51.80839999999989
147.9744875,0.0248,10.0,37243.0,51.83319999999989
147.987233,0.0114,30.0,37273.0,51.84459999999989
148.0040355,0.0118,0.0,37273.0,51.856399999999894
148.0120008,0.0118,13.0,37286.0,51.868199999999895
148.0181448,0.0118,0.0,37286.0,51.879999999999896
148.0334075,0.0118,0.0,37286.0,51.8917999999999
148.0592438,0.0118,206.0,37492.0,51.9035999999999
148.067176,0.0202,6.0,37498.0,51.9237999999999
148.0746395,0.0202,9.0,37507.0,51.9439999999999
148.0874725,0.0202,13.0,37520.0,51.964199999999906
148.1010438,0.0204,5.0,37525.0,51.98459999999991
148.1067445,0.0204,0.0,37525.0,52.00499999999991
148.1140945,0.0204,3.0,37528.0,52.02539999999991
148.1286427,0.0204,6.0,37534.0,52.045799999999915
148.136548,0.0204,3.0,37537.0,52.06619999999992
148.1412282,0.0204,6.0,37543.0,52.08659999999992
148.1462968,0.0204,0.0,37543.0,52.10699999999992
148.1527535,0.0204,7.0,37550.0,52.12739999999992
148.1621005,0.0204,4.0,37554.0,52.147799999999926
148.1696635,0.0204,5.0,37559.0,52.16819999999993
148.179297,0.0204,4.0,37563.0,52.18859999999993
148.200454,0.0204,1.0,37564.0,52.20899999999993
148.2143813,0.0204,1.0,37565.0,52.229399999999934
148.2252345,0.0204,19.0,37584.0,52.24979999999994
148.240765,0.0206,3.0,37587.0,52.27039999999994
148.2487547,0.0206,15.0,37602.0,52.29099999999994
148.2548035,0.0208,2.0,37604.0,52.31179999999994
148.261839,0.0208,2.0,37606.0,52.33259999999994
148.2687825,0.0208,0.0,37606.0,52.353399999999944
148.278034,0.0208,1.0,37607.0,52.374199999999945
148.2840878,0.0206,15.0,37622.0,52.39479999999995
148.3009618,0.0208,1.0,37623.0,52.41559999999995
148.312052,0.0184,22.0,37645.0,52.43399999999995
148.3211583,0.0186,7.0,37652.0,52.45259999999995
148.3295815,0.0186,5.0,37657.0,52.471199999999946
148.3502045,0.0178,9.0,37666.0,52.48899999999995
148.3557723,0.0178,2.0,37668.0,52.50679999999995
148.3680482,0.0178,2.0,37670.0,52.52459999999995
148.3758935,0.0178,7.0,37677.0,52.54239999999995
148.3981798,0.0178,0.0,37677.0,52.56019999999995
148.4044777,0.0178,8.0,37685.0,52.57799999999995
148.4273003,0.0178,11.0,37696.0,52.595799999999954
148.446061,0.018,8.0,37704.0,52.613799999999955
148.4537145,0.0178,0.0,37704.0,52.631599999999956
148.462256,0.0178,18.0,37722.0,52.64939999999996
148.4755373,0.018,26.0,37748.0,52.66739999999996
148.4882865,0.018,0.0,37748.0,52.68539999999996
148.4929528,0.0178,1.0,37749.0,52.70319999999996
148.4985445,0.0178,0.0,37749.0,52.72099999999996
148.5156105,0.0178,0.0,37749.0,52.73879999999996
148.5264528,0.0178,25.0,37774.0,52.75659999999996
148.538044,0.0178,9.0,37783.0,52.774399999999964
148.5439075,0.0178,2.0,37785.0,52.792199999999966
148.5523855,0.0178,11.0,37796.0,52.80999999999997
148.5571482,0.0178,0.0,37796.0,52.82779999999997
148.582536,0.0098,3.0,37799.0,52.837599999999966
148.587889,0.0098,2.0,37801.0,52.847399999999965
148.5943985,0.0096,2.0,37803.0,52.856999999999964
148.612056,0.0096,29.0,37832.0,52.86659999999996
148.6174673,0.0096,1.0,37833.0,52.87619999999996
148.622632,0.01,8.0,37841.0,52.88619999999996
148.627629,0.01,2.0,37843.0,52.89619999999996
148.6379295,0.01,1.0,37844.0,52.906199999999956
148.6469355,0.01,5.0,37849.0,52.916199999999954
148.6592905,0.01,0.0,37849.0,52.92619999999995
148.6691235,0.01,0.0,37849.0,52.93619999999995
148.6818875,0.0098,2.0,37851.0,52.94599999999995
148.6886415,0.0098,3.0,37854.0,52.95579999999995
148.7223815,0.0098,0.0,37854.0,52.965599999999945
148.7319507,0.0094,3.0,37857.0,52.974999999999945
148.7435058,0.0094,1.0,37858.0,52.984399999999944
148.7576873,0.0092,0.0,37858.0,52.993599999999944
148.7663842,0.0092,4.0,37862.0,53.002799999999944
148.7904397,0.0088,2.0,37864.0,53.011599999999945
148.797012,0.0088,16.0,37880.0,53.020399999999945
148.8100915,0.0088,2.0,37882.0,53.029199999999946
148.81726,0.0086,8.0,37890.0,53.03779999999995
148.8423475,0.0086,10.0,37900.0,53.04639999999995
148.8569425,0.0086,2.0,37902.0,53.05499999999995
148.8627313,0.0086,18.0,37920.0,53.06359999999995
148.8904045,0.0086,18.0,37938.0,53.07219999999995
148.895453,0.0088,5.0,37943.0,53.08099999999995
148.9246822,0.0088,0.0,37943.0,53.089799999999954
148.9566187,0.0086,1.0,37944.0,53.098399999999955
148.9634655,0.0086,4.0,37948.0,53.10699999999996
148.9718345,0.0086,5.0,37953.0,53.11559999999996
148.9999737,0.0084,0.0,37953.0,53.12399999999996
149.0136678,0.0084,4.0,37957.0,53.13239999999996
149.0220388,0.0084,0.0,37957.0,53.14079999999996
149.0288723,0.0082,2.0,37959.0,53.148999999999965
149.034028,0.0082,2.0,37961.0,53.15719999999997
149.0421207,0.0082,37.0,37998.0,53.16539999999997
149.069496,0.0056,8.0,38006.0,53.17099999999997
149.0790215,0.0056,1.0,38007.0,53.17659999999997
149.1247855,0.005,1.0,38008.0,53.181599999999975
149.1385607,0.005,3.0,38011.0,53.18659999999998
149.1475925,0.005,1.0,38012.0,53.19159999999998
149.1569557,0.005,5.0,38017.0,53.19659999999998
149.161778,0.005,77.0,38094.0,53.201599999999985
149.1918335,0.0074,4.0,38098.0,53.20899999999998
149.2034645,0.0074,0.0,38098.0,53.21639999999998
149.2109705,0.0074,5.0,38103.0,53.223799999999976
149.2163007,0.0074,19.0,38122.0,53.23119999999997
149.2304292,0.0076,0.0,38122.0,53.23879999999997
149.2350902,0.0076,8.0,38130.0,53.246399999999966
149.2419968,0.0078,4.0,38134.0,53.25419999999997
149.2616505,0.0076,0.0,38134.0,53.261799999999965
149.2793815,0.0076,1.0,38135.0,53.26939999999996
149.291795,0.0078,7.0,38142.0,53.277199999999965
149.2985755,0.0078,1.0,38143.0,53.28499999999997
149.3084825,0.0076,0.0,38143.0,53.292599999999965
149.340489,0.0076,4.0,38147.0,53.30019999999996
149.3451688,0.0076,2.0,38149.0,53.30779999999996
149.363917,0.0076,0.0,38149.0,53.315399999999954
149.3692315,0.0076,0.0,38149.0,53.32299999999995
149.384951,0.0078,1.0,38150.0,53.330799999999954
149.3989228,0.008,7.0,38157.0,53.33879999999996
149.4037168,0.008,0.0,38157.0,53.34679999999996
149.4089025,0.008,0.0,38157.0,53.35479999999996
149.435118,0.008,0.0,38157.0,53.362799999999964
149.4435945,0.008,0.0,38157.0,53.37079999999997
149.4487325,0.008,4.0,38161.0,53.37879999999997
149.4655423,0.008,5.0,38166.0,53.38679999999997
149.4853528,0.008,0.0,38166.0,53.394799999999975
149.49923,0.0082,21.0,38187.0,53.40299999999998
149.5119632,0.0082,109.0,38296.0,53.41119999999998
149.5378233,0.0132,1.0,38297.0,53.42439999999998
149.5479615,0.0128,6.0,38303.0,53.437199999999976
149.5607185,0.0128,17.0,38320.0,53.449999999999974
149.567603,0.0128,0.0,38320.0,53.46279999999997
149.5751895,0.0128,1.0,38321.0,53.47559999999997
149.5808292,0.015,3.0,38324.0,53.49059999999997
149.592695,0.015,14.0,38338.0,53.50559999999997
149.6032575,0.0152,3.0,38341.0,53.52079999999997
149.6100757,0.0152,5.0,38346.0,53.53599999999997
149.618211,0.0152,4.0,38350.0,53.55119999999997
149.6245347,0.0152,1.0,38351.0,53.56639999999997
149.6368973,0.0152,14.0,38365.0,53.58159999999997
149.6426442,0.0152,1.0,38366.0,53.59679999999997
149.653281,0.0152,0.0,38366.0,53.61199999999997
149.6599763,0.0142,28.0,38394.0,53.626199999999976
149.670311,0.0144,28.0,38422.0,53.64059999999998
149.6765935,0.0144,6.0,38428.0,53.65499999999998
149.6827302,0.0144,2.0,38430.0,53.66939999999998
149.6927842,0.0144,5.0,38435.0,53.683799999999984
149.7045017,0.0144,5.0,38440.0,53.698199999999986
149.7197805,0.0142,21.0,38461.0,53.71239999999999
149.7333298,0.0144,3.0,38464.0,53.72679999999999
149.738353,0.0144,2.0,38466.0,53.74119999999999
149.7461805,0.0144,4.0,38470.0,53.755599999999994
149.751256,0.0144,187.0,38657.0,53.769999999999996
149.7593903,0.0172,2.0,38659.0,53.7872
149.764289,0.0172,13.0,38672.0,53.8044
149.7871542,0.0172,10.0,38682.0,53.821600000000004
149.7919763,0.0172,7.0,38689.0,53.838800000000006
149.8011595,0.019,1.0,38690.0,53.857800000000005
149.8344198,0.019,0.0,38690.0,53.8768
149.841419,0.019,0.0,38690.0,53.8958
149.8502615,0.019,9.0,38699.0,53.9148
149.8613095,0.0192,20.0,38719.0,53.934
149.8821617,0.0192,2.0,38721.0,53.953199999999995
149.889037,0.019,5.0,38726.0,53.972199999999994
149.8940537,0.019,18.0,38744.0,53.99119999999999
149.9124107,0.0192,3.0,38747.0,54.01039999999999
149.923204,0.0192,0.0,38747.0,54.02959999999999
149.935621,0.02,1.0,38748.0,54.04959999999999
149.9435118,0.02,0.0,38748.0,54.069599999999994
149.9531138,0.02,0.0,38748.0,54.0896
149.974741,0.02,3.0,38751.0,54.1096
149.98634,0.02,0.0,38751.0,54.1296
149.9909442,0.02,1.0,38752.0,54.14960000000001
150.0111035,0.0238,1.0,38753.0,54.17340000000001
150.015756,0.0214,0.0,38753.0,54.19480000000001
150.0225815,0.0214,0.0,38753.0,54.21620000000001
150.0337855,0.0214,17.0,38770.0,54.23760000000001
150.0460995,0.0214,1.0,38771.0,54.25900000000001
150.0668845,0.0214,4.0,38775.0,54.28040000000001
150.0742625,0.0198,1.0,38776.0,54.300200000000004
150.0821208,0.0198,17.0,38793.0,54.32
150.0873382,0.02,167.0,38960.0,54.34
150.093347,0.0236,0.0,38960.0,54.363600000000005
150.1004363,0.0236,11.0,38971.0,54.38720000000001
150.128772,0.0236,1.0,38972.0,54.41080000000001
150.140611,0.0234,6.0,38978.0,54.43420000000001
150.1509685,0.0234,0.0,38978.0,54.45760000000001
150.164326,0.0234,0.0,38978.0,54.481000000000016
150.177343,0.0234,2.0,38980.0,54.50440000000002
150.1926788,0.0234,0.0,38980.0,54.52780000000002
150.1995265,0.0234,0.0,38980.0,54.55120000000002
150.215805,0.0236,1.0,38981.0,54.574800000000025
150.2361005,0.0234,8.0,38989.0,54.59820000000003
150.2415328,0.0234,2.0,38991.0,54.62160000000003
150.24723,0.0234,16.0,39007.0,54.64500000000003
150.2812417,0.022,48.0,39055.0,54.66700000000003
150.297923,0.0204,0.0,39055.0,54.68740000000003
150.311141,0.0204,0.0,39055.0,54.707800000000034
150.3324387,0.0204,0.0,39055.0,54.72820000000004
150.3480192,0.0204,2.0,39057.0,54.74860000000004
150.354092,0.0202,3.0,39060.0,54.76880000000004
150.3666568,0.0202,15.0,39075.0,54.789000000000044
150.375065,0.0202,2.0,39077.0,54.80920000000005
150.3870655,0.0202,3.0,39080.0,54.82940000000005
150.3956397,0.02,1.0,39081.0,54.84940000000005
150.401367,0.02,5.0,39086.0,54.869400000000056
150.4103378,0.0202,7.0,39093.0,54.88960000000006
150.4296465,0.0202,0.0,39093.0,54.90980000000006
150.4421687,0.0192,11.0,39104.0,54.92900000000006
150.4488485,0.0192,29.0,39133.0,54.94820000000006
150.4539522,0.0194,6.0,39139.0,54.967600000000054
150.4598642,0.0194,0.0,39139.0,54.98700000000005
150.4644923,0.0194,0.0,39139.0,55.00640000000005
150.4732825,0.0194,0.0,39139.0,55.02580000000005
150.4781235,0.0194,9.0,39148.0,55.045200000000044
150.4836188,0.02,2.0,39150.0,55.06520000000005
150.4900933,0.0154,14.0,39164.0,55.08060000000005
150.4958458,0.0154,2.0,39166.0,55.096000000000046
150.5036995,0.0154,96.0,39262.0,55.111400000000046
150.5110675,0.0164,9.0,39271.0,55.12780000000004
150.5176562,0.0164,8.0,39279.0,55.14420000000004
150.5235412,0.0164,0.0,39279.0,55.16060000000004
150.529975,0.0164,65.0,39344.0,55.177000000000035
150.5359375,0.0164,1.0,39345.0,55.19340000000003
150.5414175,0.0168,6.0,39351.0,55.210200000000036
150.5486063,0.017,45.0,39396.0,55.22720000000004
150.555081,0.017,3.0,39399.0,55.24420000000004
150.5659783,0.017,5.0,39404.0,55.261200000000045
150.571314,0.0196,13.0,39417.0,55.28080000000004
150.5783427,0.0194,7.0,39424.0,55.30020000000004
150.5837267,0.0194,2.0,39426.0,55.31960000000004
150.5894248,0.015,74.0,39500.0,55.33460000000004
150.597001,0.015,0.0,39500.0,55.34960000000004
150.6152153,0.016,12.0,39512.0,55.365600000000036
150.6297425,0.016,1.0,39513.0,55.381600000000034
150.6526475,0.016,1.0,39514.0,55.39760000000003
150.6593832,0.016,0.0,39514.0,55.41360000000003
150.666971,0.016,3.0,39517.0,55.42960000000003
150.672097,0.016,11.0,39528.0,55.44560000000003
150.6799665,0.016,27.0,39555.0,55.461600000000026
150.691088,0.0162,24.0,39579.0,55.47780000000002
150.6965755,0.0162,4.0,39583.0,55.49400000000002
150.7045893,0.0162,0.0,39583.0,55.51020000000002
150.716384,0.0162,0.0,39583.0,55.52640000000002
150.722004,0.0162,25.0,39608.0,55.542600000000014
150.7288722,0.0164,3.0,39611.0,55.55900000000001
150.7347135,0.0164,25.0,39636.0,55.57540000000001
150.7400163,0.0166,2.0,39638.0,55.592000000000006
150.74549,0.0166,25.0,39663.0,55.6086
150.7566225,0.0208,9.0,39672.0,55.629400000000004
150.765149,0.0208,3.0,39675.0,55.650200000000005
150.7732947,0.0208,1.0,39676.0,55.67100000000001
150.778383,0.0204,3.0,39679.0,55.69140000000001
150.7882137,0.0204,2.0,39681.0,55.71180000000001
150.7930683,0.0204,2.0,39683.0,55.73220000000001
150.7979783,0.0204,7.0,39690.0,55.752600000000015
150.8028645,0.0204,16.0,39706.0,55.77300000000002
150.8163985,0.0204,16.0,39722.0,55.79340000000002
150.8218022,0.0204,12.0,39734.0,55.81380000000002
150.832791,0.0204,1.0,39735.0,55.834200000000024
150.8665,0.0204,0.0,39735.0,55.854600000000026
150.8736855,0.0204,0.0,39735.0,55.87500000000003
150.8855847,0.0204,4.0,39739.0,55.89540000000003
150.9059145,0.0204,10.0,39749.0,55.91580000000003
150.9238835,0.0204,0.0,39749.0,55.936200000000035
150.9292465,0.0204,1.0,39750.0,55.95660000000004
150.933969,0.0204,3.0,39753.0,55.97700000000004
150.938649,0.0204,7.0,39760.0,55.99740000000004
150.9457973,0.0204,1.0,39761.0,56.017800000000044
150.9514045,0.0204,1.0,39762.0,56.038200000000046
150.9584265,0.0204,1.0,39763.0,56.05860000000005
150.9661378,0.0204,4.0,39767.0,56.07900000000005
150.973221,0.0204,0.0,39767.0,56.09940000000005
150.978953,0.0198,2.0,39769.0,56.11920000000005
150.983656,0.0198,6.0,39775.0,56.139000000000046
150.9940152,0.0198,0.0,39775.0,56.15880000000004
151.000835,0.0198,0.0,39775.0,56.17860000000004
151.0056242,0.019,6.0,39781.0,56.19760000000004
151.0110408,0.019,11.0,39792.0,56.216600000000035
151.0174767,0.019,45.0,39837.0,56.235600000000034
151.0237912,0.0192,9.0,39846.0,56.25480000000003
151.0290397,0.0192,3.0,39849.0,56.27400000000003
151.0357845,0.0202,0.0,39849.0,56.29420000000003
151.04156,0.0202,108.0,39957.0,56.314400000000035
151.0480025,0.0202,258.0,40215.0,56.33460000000004
151.056164,0.0236,10.0,40225.0,56.35820000000004
151.0616142,0.0236,2.0,40227.0,56.38180000000004
151.067864,0.0216,22.0,40249.0,56.40340000000004
151.090467,0.0276,10.0,40259.0,56.43100000000004
151.108816,0.027,8.0,40267.0,56.45800000000004
151.123268,0.027,0.0,40267.0,56.48500000000004
151.140374,0.027,29.0,40296.0,56.51200000000004
151.1463113,0.0272,1.0,40297.0,56.539200000000044
