ae_time_s,rms,energy,cumulative_energy,cumulative_rms
225.4293205,0.1104,3.0,35499.0,64.41320000000042
225.4344297,0.1104,5.0,35504.0,64.52360000000041
225.4397115,0.1104,10.0,35514.0,64.63400000000041
225.4450817,0.1098,4.0,35518.0,64.74380000000042
225.4499572,0.1098,0.0,35518.0,64.85360000000043
225.4553485,0.1098,0.0,35518.0,64.96340000000043
225.460352,0.1098,1.0,35519.0,65.07320000000044
225.4652307,0.1094,9.0,35528.0,65.18260000000043
225.473602,0.1068,0.0,35528.0,65.28940000000044
225.4804265,0.1068,8.0,35536.0,65.39620000000045
225.4870883,0.078,1.0,35537.0,65.47420000000045
225.492564,0.0614,1.0,35538.0,65.53560000000046
225.4983135,0.0614,81.0,35619.0,65.59700000000046
225.5055117,0.0618,4.0,35623.0,65.65880000000047
225.5152855,0.0622,6.0,35629.0,65.72100000000047
225.5232395,0.0622,5.0,35634.0,65.78320000000048
225.53237,0.0622,1.0,35635.0,65.84540000000048
225.538279,0.0622,2.0,35637.0,65.90760000000049
225.545782,0.0622,1.0,35638.0,65.96980000000049
225.552216,0.062,1.0,35639.0,66.03180000000049
225.5608882,0.062,0.0,35639.0,66.09380000000048
225.5655095,0.062,52.0,35691.0,66.15580000000048
225.5710967,0.062,3.0,35694.0,66.21780000000048
225.576787,0.062,8.0,35702.0,66.27980000000048
225.5824272,0.0686,68.0,35770.0,66.34840000000048
225.5931,0.0688,0.0,35770.0,66.41720000000048
225.5984435,0.0688,0.0,35770.0,66.48600000000047
225.6055097,0.0684,0.0,35770.0,66.55440000000047
225.6138888,0.0614,11.0,35781.0,66.61580000000048
225.6187385,0.0614,32.0,35813.0,66.67720000000048
225.626421,0.0586,3.0,35816.0,66.73580000000048
225.632493,0.0558,4.0,35820.0,66.79160000000049
225.6375022,0.0558,1388.0,37208.0,66.84740000000049
225.6441158,0.1478,0.0,37208.0,66.9952000000005
225.6498922,0.1478,3.0,37211.0,67.1430000000005
225.6551265,0.1484,10.0,37221.0,67.2914000000005
225.6611285,0.1482,46.0,37267.0,67.4396000000005
225.6686532,0.1482,19.0,37286.0,67.5878000000005
225.673935,0.167,1328.0,38614.0,67.7548000000005
225.688968,0.167,2.0,38616.0,67.9218000000005
225.6941375,0.1704,4.0,38620.0,68.0922000000005
225.6988815,0.1806,67.0,38687.0,68.2728000000005
225.7049507,0.1806,36.0,38723.0,68.4534000000005
225.7099452,0.179,1.0,38724.0,68.6324000000005
225.714619,0.179,2.0,38726.0,68.8114000000005
225.7193522,0.1826,2.0,38728.0,68.9940000000005
225.7244282,0.1826,9.0,38737.0,69.17660000000049
225.729686,0.1826,1.0,38738.0,69.35920000000048
225.7343557,0.1826,6.0,38744.0,69.54180000000048
225.7393137,0.1826,35.0,38779.0,69.72440000000047
225.7445232,0.1826,8.0,38787.0,69.90700000000047
225.749776,0.1826,6.0,38793.0,70.08960000000046
225.7545248,0.1826,0.0,38793.0,70.27220000000045
225.7591392,0.1848,91.0,38884.0,70.45700000000045
225.7657435,0.1848,3.0,38887.0,70.64180000000044
225.770729,0.1848,3.0,38890.0,70.82660000000044
225.775815,0.1848,2.0,38892.0,71.01140000000044
225.783039,0.1848,3.0,38895.0,71.19620000000043
225.7879285,0.1848,125.0,39020.0,71.38100000000043
225.7932273,0.185,6.0,39026.0,71.56600000000043
225.7983807,0.185,0.0,39026.0,71.75100000000043
225.8037717,0.185,1.0,39027.0,71.93600000000043
225.8122707,0.185,0.0,39027.0,72.12100000000044
225.819062,0.185,0.0,39027.0,72.30600000000044
225.824426,0.185,0.0,39027.0,72.49100000000044
225.8294897,0.185,41.0,39068.0,72.67600000000044
225.8367435,0.185,0.0,39068.0,72.86100000000044
225.843269,0.185,209.0,39277.0,73.04600000000045
225.8507687,0.1854,0.0,39277.0,73.23140000000045
225.8576372,0.1854,17.0,39294.0,73.41680000000045
225.8638765,0.1854,8.0,39302.0,73.60220000000045
225.8706822,0.1854,0.0,39302.0,73.78760000000045
225.87625,0.1854,15.0,39317.0,73.97300000000045
225.886851,0.1854,1.0,39318.0,74.15840000000046
225.8921622,0.1854,4.0,39322.0,74.34380000000046
225.8978865,0.1854,1.0,39323.0,74.52920000000046
225.905005,0.1854,1.0,39324.0,74.71460000000046
225.9097858,0.1854,6.0,39330.0,74.90000000000046
225.9156305,0.1854,30.0,39360.0,75.08540000000046
225.9241102,0.1876,19.0,39379.0,75.27300000000047
225.937562,0.1876,0.0,39379.0,75.46060000000047
225.9438038,0.1876,2.0,39381.0,75.64820000000047
225.949255,0.1876,1.0,39382.0,75.83580000000048
225.9562905,0.1876,0.0,39382.0,76.02340000000048
225.9622975,0.1876,41.0,39423.0,76.21100000000048
225.9690328,0.1876,35.0,39458.0,76.39860000000049
225.9752992,0.1876,3.0,39461.0,76.58620000000049
225.9861625,0.1876,24.0,39485.0,76.77380000000049
225.9927007,0.1876,1.0,39486.0,76.9614000000005
225.9980212,0.1876,25.0,39511.0,77.1490000000005
226.0028772,0.1876,7.0,39518.0,77.3366000000005
226.0126195,0.1874,0.0,39518.0,77.5240000000005
226.0198825,0.1874,32.0,39550.0,77.7114000000005
226.0332643,0.1874,0.0,39550.0,77.89880000000049
226.037983,0.1874,10.0,39560.0,78.08620000000049
226.0463765,0.1874,0.0,39560.0,78.27360000000049
226.0537658,0.1874,0.0,39560.0,78.46100000000048
226.0659737,0.1874,3.0,39563.0,78.64840000000048
226.0764275,0.1852,1.0,39564.0,78.83360000000047
226.0812355,0.1852,0.0,39564.0,79.01880000000047
226.089312,0.185,9.0,39573.0,79.20380000000047
226.0943972,0.185,5.0,39578.0,79.38880000000047
226.1010113,0.185,12.0,39590.0,79.57380000000047
226.1110592,0.185,4.0,39594.0,79.75880000000048
226.1168825,0.185,0.0,39594.0,79.94380000000048
226.1222617,0.185,1.0,39595.0,80.12880000000048
226.127396,0.185,4.0,39599.0,80.31380000000048
226.1430453,0.1244,22.0,39621.0,80.43820000000048
226.1489725,0.1236,24.0,39645.0,80.56180000000047
226.1595895,0.1236,1.0,39646.0,80.68540000000047
226.1654805,0.1236,1.0,39647.0,80.80900000000047
226.1732217,0.1236,0.0,39647.0,80.93260000000046
226.177937,0.0968,2.0,39649.0,81.02940000000046
226.183812,0.0968,5.0,39654.0,81.12620000000047
226.189256,0.0906,8.0,39662.0,81.21680000000046
226.1971092,0.0682,2.0,39664.0,81.28500000000047
226.203027,0.0682,0.0,39664.0,81.35320000000047
226.209526,0.0582,0.0,39664.0,81.41140000000047
226.2145643,0.045,4.0,39668.0,81.45640000000047
226.2217788,0.045,4.0,39672.0,81.50140000000047
226.2266073,0.045,5.0,39677.0,81.54640000000047
226.2341225,0.0448,3.0,39680.0,81.59120000000047
226.2394393,0.0448,1.0,39681.0,81.63600000000046
226.2446012,0.0448,0.0,39681.0,81.68080000000046
226.2557505,0.0346,5.0,39686.0,81.71540000000046
226.2610482,0.0346,2.0,39688.0,81.75000000000045
226.265728,0.0382,2.0,39690.0,81.78820000000046
226.2720525,0.0382,21.0,39711.0,81.82640000000046
226.2791345,0.038,8.0,39719.0,81.86440000000046
226.284747,0.0374,0.0,39719.0,81.90180000000046
226.297149,0.0372,7.0,39726.0,81.93900000000046
226.3039525,0.0372,2.0,39728.0,81.97620000000046
226.3088562,0.0372,1.0,39729.0,82.01340000000046
226.314725,0.0372,72.0,39801.0,82.05060000000046
226.3201318,0.0372,0.0,39801.0,82.08780000000046
226.3262135,0.0378,1.0,39802.0,82.12560000000046
226.3335907,0.0376,1.0,39803.0,82.16320000000046
226.3420777,0.0376,6.0,39809.0,82.20080000000046
226.3494595,0.0358,7.0,39816.0,82.23660000000045
226.356047,0.0356,4.0,39820.0,82.27220000000045
226.3642475,0.0356,0.0,39820.0,82.30780000000046
226.3699192,0.0356,0.0,39820.0,82.34340000000046
226.3754755,0.0356,1.0,39821.0,82.37900000000046
226.3816755,0.0356,61.0,39882.0,82.41460000000046
226.3895615,0.0358,0.0,39882.0,82.45040000000046
226.397443,0.0358,0.0,39882.0,82.48620000000045
226.4139835,0.0226,0.0,39882.0,82.50880000000045
226.4216615,0.0226,0.0,39882.0,82.53140000000045
226.4277728,0.0226,0.0,39882.0,82.55400000000044
226.4343365,0.0226,4.0,39886.0,82.57660000000044
226.44092,0.0226,2.0,39888.0,82.59920000000044
226.4490455,0.0222,0.0,39888.0,82.62140000000043
226.454058,0.0222,0.0,39888.0,82.64360000000043
226.458856,0.0222,0.0,39888.0,82.66580000000043
226.4642355,0.0216,16.0,39904.0,82.68740000000044
226.4702345,0.0216,2.0,39906.0,82.70900000000044
226.478657,0.0212,1.0,39907.0,82.73020000000044
226.4935425,0.0212,17.0,39924.0,82.75140000000043
226.5003865,0.0212,0.0,39924.0,82.77260000000042
226.5070855,0.025,1.0,39925.0,82.79760000000043
226.5132235,0.025,4.0,39929.0,82.82260000000043
226.5208217,0.025,0.0,39929.0,82.84760000000044
226.5258897,0.025,0.0,39929.0,82.87260000000045
226.530616,0.025,0.0,39929.0,82.89760000000045
226.536047,0.025,0.0,39929.0,82.92260000000046
226.541632,0.025,9.0,39938.0,82.94760000000046
226.5476567,0.025,1.0,39939.0,82.97260000000047
226.5601642,0.025,5.0,39944.0,82.99760000000047
226.573441,0.025,0.0,39944.0,83.02260000000048
226.5793095,0.025,0.0,39944.0,83.04760000000049
226.5840875,0.0248,0.0,39944.0,83.07240000000048
226.5893067,0.0248,1.0,39945.0,83.09720000000048
226.595948,0.0248,0.0,39945.0,83.12200000000048
226.619795,0.0248,1.0,39946.0,83.14680000000048
226.6288965,0.0248,0.0,39946.0,83.17160000000048
226.634487,0.0248,19.0,39965.0,83.19640000000048
226.6449625,0.0248,5.0,39970.0,83.22120000000048
226.6661045,0.0246,2.0,39972.0,83.24580000000049
226.6722942,0.0246,15.0,39987.0,83.27040000000049
226.6772255,0.0246,0.0,39987.0,83.2950000000005
226.6821523,0.0246,0.0,39987.0,83.3196000000005
226.6931825,0.0246,0.0,39987.0,83.34420000000051
226.6990082,0.0246,40.0,40027.0,83.36880000000052
226.7098142,0.025,0.0,40027.0,83.39380000000052
226.7144695,0.025,17.0,40044.0,83.41880000000053
226.7246077,0.025,5.0,40049.0,83.44380000000054
226.7337255,0.025,0.0,40049.0,83.46880000000054
226.7389772,0.025,0.0,40049.0,83.49380000000055
226.7454963,0.025,2.0,40051.0,83.51880000000055
226.7520322,0.025,3.0,40054.0,83.54380000000056
226.7585658,0.025,1.0,40055.0,83.56880000000056
226.7634285,0.0192,1.0,40056.0,83.58800000000056
226.7680673,0.0192,0.0,40056.0,83.60720000000056
226.7759857,0.0192,3.0,40059.0,83.62640000000056
226.781385,0.0182,5.0,40064.0,83.64460000000055
226.7884125,0.0182,7.0,40071.0,83.66280000000054
226.793461,0.0182,0.0,40071.0,83.68100000000054
226.798083,0.0182,0.0,40071.0,83.69920000000053
226.8030417,0.0182,111.0,40182.0,83.71740000000052
226.8096555,0.0202,1.0,40183.0,83.73760000000053
226.8199293,0.02,4.0,40187.0,83.75760000000052
226.8259198,0.02,4.0,40191.0,83.77760000000052
226.8344107,0.02,1.0,40192.0,83.79760000000051
226.8497872,0.02,0.0,40192.0,83.81760000000051
226.8589287,0.02,4.0,40196.0,83.8376000000005
226.8639992,0.02,0.0,40196.0,83.8576000000005
226.8701755,0.02,0.0,40196.0,83.8776000000005
226.875532,0.02,0.0,40196.0,83.8976000000005
226.8809678,0.0194,3.0,40199.0,83.9170000000005
226.8877448,0.0194,6.0,40205.0,83.9364000000005
226.8935582,0.0194,1.0,40206.0,83.95580000000051
226.8981955,0.0196,0.0,40206.0,83.9754000000005
226.9028757,0.0196,23.0,40229.0,83.9950000000005
226.9106047,0.0198,0.0,40229.0,84.0148000000005
226.922524,0.0198,0.0,40229.0,84.03460000000051
226.929338,0.0198,0.0,40229.0,84.05440000000051
226.9361987,0.0198,10.0,40239.0,84.07420000000052
226.941475,0.0198,1.0,40240.0,84.09400000000052
226.9509093,0.0198,1.0,40241.0,84.11380000000052
226.9564947,0.0198,10.0,40251.0,84.13360000000053
226.9715037,0.0196,4.0,40255.0,84.15320000000052
226.976583,0.0196,0.0,40255.0,84.17280000000052
226.981621,0.0196,3.0,40258.0,84.19240000000052
226.986395,0.0196,1.0,40259.0,84.21200000000051
226.992234,0.0196,1.0,40260.0,84.23160000000051
226.9984678,0.0138,0.0,40260.0,84.24540000000052
227.0041952,0.0138,3.0,40263.0,84.25920000000052
227.0100298,0.014,1.0,40264.0,84.27320000000051
227.015223,0.014,5.0,40269.0,84.28720000000051
227.0202887,0.014,3.0,40272.0,84.3012000000005
227.0258348,0.014,12.0,40284.0,84.3152000000005
227.031223,0.014,10.0,40294.0,84.3292000000005
227.0361722,0.014,12.0,40306.0,84.3432000000005
227.0464928,0.014,1.0,40307.0,84.35720000000049
227.0534407,0.014,0.0,40307.0,84.37120000000048
227.0586163,0.014,2.0,40309.0,84.38520000000048
227.0636125,0.014,1.0,40310.0,84.39920000000048
227.069912,0.014,0.0,40310.0,84.41320000000047
227.0760365,0.0144,17.0,40327.0,84.42760000000047
227.0821543,0.0144,3.0,40330.0,84.44200000000046
227.086913,0.0146,0.0,40330.0,84.45660000000046
227.091707,0.0146,3.0,40333.0,84.47120000000047
227.0981095,0.0154,5.0,40338.0,84.48660000000046
227.1051582,0.0154,1.0,40339.0,84.50200000000046
227.1109447,0.0156,9.0,40348.0,84.51760000000047
227.124752,0.0156,8.0,40356.0,84.53320000000048
227.131508,0.0156,12.0,40368.0,84.54880000000048
227.1382675,0.0156,25.0,40393.0,84.56440000000049
227.1446632,0.0156,22.0,40415.0,84.5800000000005
227.1508143,0.0158,11.0,40426.0,84.5958000000005
227.158431,0.0158,0.0,40426.0,84.6116000000005
227.16419,0.0158,1.0,40427.0,84.62740000000049
227.1706808,0.0158,5.0,40432.0,84.64320000000049
227.1781307,0.0158,0.0,40432.0,84.65900000000049
227.1849865,0.0158,0.0,40432.0,84.67480000000049
227.1958868,0.0154,0.0,40432.0,84.69020000000049
227.201479,0.0154,1.0,40433.0,84.70560000000049
227.2115412,0.0154,2.0,40435.0,84.72100000000049
227.216359,0.0152,0.0,40435.0,84.73620000000048
227.2209925,0.0152,0.0,40435.0,84.75140000000047
227.2270185,0.0152,0.0,40435.0,84.76660000000047
227.232341,0.0152,12.0,40447.0,84.78180000000046
227.2400975,0.0152,14.0,40461.0,84.79700000000045
227.245161,0.0152,3.0,40464.0,84.81220000000044
227.2559257,0.0152,0.0,40464.0,84.82740000000044
227.263973,0.015,3.0,40467.0,84.84240000000044
227.268988,0.015,0.0,40467.0,84.85740000000044
227.2758185,0.015,0.0,40467.0,84.87240000000044
227.28213,0.015,8.0,40475.0,84.88740000000044
227.2870985,0.015,9.0,40484.0,84.90240000000044
227.2948585,0.015,11.0,40495.0,84.91740000000044
227.3000885,0.015,1.0,40496.0,84.93240000000044
227.3186642,0.0106,4.0,40500.0,84.94300000000044
227.3261287,0.0104,13.0,40513.0,84.95340000000044
227.3389313,0.0106,1.0,40514.0,84.96400000000044
227.345786,0.0114,1.0,40515.0,84.97540000000043
227.3535842,0.0112,1.0,40516.0,84.98660000000044
227.3622355,0.0112,0.0,40516.0,84.99780000000044
227.3683632,0.0112,5.0,40521.0,85.00900000000044
227.3745422,0.0112,0.0,40521.0,85.02020000000044
227.381319,0.0112,37.0,40558.0,85.03140000000045
227.3864667,0.0118,4.0,40562.0,85.04320000000044
227.394011,0.0116,4.0,40566.0,85.05480000000044
227.4116685,0.0112,0.0,40566.0,85.06600000000044
227.4210805,0.0112,0.0,40566.0,85.07720000000045
227.430588,0.0112,0.0,40566.0,85.08840000000045
227.4358715,0.011,13.0,40579.0,85.09940000000044
227.4439467,0.011,0.0,40579.0,85.11040000000044
227.4509275,0.011,12.0,40591.0,85.12140000000043
227.4574725,0.011,1.0,40592.0,85.13240000000043
227.462543,0.011,14.0,40606.0,85.14340000000043
227.4699265,0.011,8.0,40614.0,85.15440000000042
227.4762657,0.0112,0.0,40614.0,85.16560000000042
227.4847782,0.0112,3.0,40617.0,85.17680000000043
227.49383,0.0114,1.0,40618.0,85.18820000000042
227.500352,0.0114,10.0,40628.0,85.19960000000042
227.506729,0.0114,11.0,40639.0,85.21100000000041
227.5156905,0.0114,17.0,40656.0,85.2224000000004
227.5204927,0.0114,16.0,40672.0,85.2338000000004
227.5265047,0.0116,7.0,40679.0,85.2454000000004
227.5322907,0.0114,12.0,40691.0,85.2568000000004
227.5387655,0.0114,4.0,40695.0,85.26820000000039
227.5445888,0.0116,49.0,40744.0,85.27980000000039
227.559657,0.012,9.0,40753.0,85.29180000000039
227.564601,0.012,15.0,40768.0,85.3038000000004
227.5696872,0.0952,433.0,41201.0,85.3990000000004
227.578488,0.0952,7.0,41208.0,85.4942000000004
227.5834857,0.0962,44.0,41252.0,85.5904000000004
227.5896225,0.0962,12.0,41264.0,85.6866000000004
227.5944105,0.0962,0.0,41264.0,85.78280000000039
227.5995565,0.0962,14.0,41278.0,85.87900000000039
227.6047985,0.0962,5.0,41283.0,85.97520000000038
227.6100145,0.0962,25.0,41308.0,86.07140000000038
227.616647,0.0962,2.0,41310.0,86.16760000000038
227.6214897,0.0962,19.0,41329.0,86.26380000000037
227.6267913,0.0962,69.0,41398.0,86.36000000000037
227.6354925,0.0964,0.0,41398.0,86.45640000000037
227.6414235,0.0964,11.0,41409.0,86.55280000000037
227.6470722,0.0964,17.0,41426.0,86.64920000000038
227.6524412,0.0976,2.0,41428.0,86.74680000000038
227.6601435,0.0976,2.0,41430.0,86.84440000000038
227.668109,0.0976,1.0,41431.0,86.94200000000038
227.6880985,0.0976,1.0,41432.0,87.03960000000038
227.694184,0.0976,1.0,41433.0,87.13720000000038
227.7013195,0.0976,2.0,41435.0,87.23480000000038
227.7077242,0.0976,0.0,41435.0,87.33240000000038
227.7123522,0.0976,1.0,41436.0,87.43000000000038
227.723803,0.0976,0.0,41436.0,87.52760000000038
227.7286472,0.0976,3.0,41439.0,87.62520000000038
227.7333527,0.098,22.0,41461.0,87.72320000000038
227.7390675,0.098,0.0,41461.0,87.82120000000037
227.7437267,0.098,8.0,41469.0,87.91920000000037
227.749014,0.0986,120.0,41589.0,88.01780000000038
227.7544632,0.0986,6.0,41595.0,88.11640000000038
227.7620432,0.0986,1.0,41596.0,88.21500000000039
227.766884,0.0986,23.0,41619.0,88.31360000000039
227.775091,0.0986,1.0,41620.0,88.4122000000004
227.781779,0.0986,1.0,41621.0,88.5108000000004
227.786503,0.0986,0.0,41621.0,88.6094000000004
227.794989,0.0986,4.0,41625.0,88.70800000000041
227.802214,0.0986,1.0,41626.0,88.80660000000042
227.8100707,0.0988,2.0,41628.0,88.90540000000041
227.815245,0.0988,1.0,41629.0,89.00420000000041
227.82178,0.0988,11.0,41640.0,89.1030000000004
227.8278405,0.0988,0.0,41640.0,89.2018000000004
227.83255,0.099,14.0,41654.0,89.30080000000041
227.839418,0.099,0.0,41654.0,89.39980000000041
227.8445775,0.099,16.0,41670.0,89.49880000000041
227.850658,0.099,0.0,41670.0,89.59780000000042
227.85549,0.099,0.0,41670.0,89.69680000000042
227.8670315,0.099,10.0,41680.0,89.79580000000043
227.8724467,0.099,1.0,41681.0,89.89480000000043
227.8881278,0.0988,0.0,41681.0,89.99360000000043
227.8927712,0.0988,1.0,41682.0,90.09240000000042
227.898892,0.099,0.0,41682.0,90.19140000000043
227.904444,0.099,0.0,41682.0,90.29040000000043
227.9108993,0.099,6.0,41688.0,90.38940000000044
227.9165445,0.099,10.0,41698.0,90.48840000000044
227.9232017,0.099,15.0,41713.0,90.58740000000044
227.93978,0.099,5.0,41718.0,90.68640000000045
227.94952,0.099,18.0,41736.0,90.78540000000045
227.954954,0.099,20.0,41756.0,90.88440000000045
227.9616798,0.099,51.0,41807.0,90.98340000000046
227.9677818,0.099,3.0,41810.0,91.08240000000046
227.9727782,0.099,17.0,41827.0,91.18140000000047
227.9803932,0.1,74.0,41901.0,91.28140000000046
227.9861592,0.1006,26.0,41927.0,91.38200000000046
227.9912865,0.1006,1.0,41928.0,91.48260000000046
228.0023447,0.1006,21.0,41949.0,91.58320000000046
228.0094918,0.1006,0.0,41949.0,91.68380000000046
228.015189,0.1006,1.0,41950.0,91.78440000000046
228.0224632,0.1006,18.0,41968.0,91.88500000000046
228.0300835,0.1006,0.0,41968.0,91.98560000000046
228.0425042,0.1006,1.0,41969.0,92.08620000000046
228.0485075,0.1006,9.0,41978.0,92.18680000000046
228.0541327,0.1006,4.0,41982.0,92.28740000000046
228.0619332,0.1006,7.0,41989.0,92.38800000000046
228.0730237,0.0344,0.0,41989.0,92.42240000000047
228.0839453,0.0312,0.0,41989.0,92.45360000000046
228.088663,0.031,3.0,41992.0,92.48460000000047
228.0933582,0.031,0.0,41992.0,92.51560000000048
228.1006197,0.0306,70.0,42062.0,92.54620000000048
228.1087727,0.0306,128.0,42190.0,92.57680000000049
228.1207935,0.0332,6.0,42196.0,92.61000000000048
228.128271,0.0328,21.0,42217.0,92.64280000000048
228.1332625,0.0328,22.0,42239.0,92.67560000000047
228.1385185,0.0328,8.0,42247.0,92.70840000000047
228.1432502,0.0328,0.0,42247.0,92.74120000000046
228.1542617,0.03,3.0,42250.0,92.77120000000046
228.1675623,0.03,2.0,42252.0,92.80120000000046
228.1753572,0.03,9.0,42261.0,92.83120000000046
228.182685,0.03,14.0,42275.0,92.86120000000047
228.1927065,0.03,3.0,42278.0,92.89120000000047
228.1998177,0.03,4.0,42282.0,92.92120000000047
228.2095917,0.03,0.0,42282.0,92.95120000000047
228.2148763,0.0298,0.0,42282.0,92.98100000000046
228.2231875,0.0298,4.0,42286.0,93.01080000000046
228.2285648,0.0282,2.0,42288.0,93.03900000000046
228.233348,0.0282,3.0,42291.0,93.06720000000045
228.239588,0.0458,4.0,42295.0,93.11300000000045
228.244933,0.0448,22.0,42317.0,93.15780000000045
228.2505495,0.0448,24.0,42341.0,93.20260000000044
228.2564625,0.0448,2.0,42343.0,93.24740000000044
228.2611485,0.0448,3.0,42346.0,93.29220000000043
228.266016,0.0446,24.0,42370.0,93.33680000000044
228.2722287,0.0446,0.0,42370.0,93.38140000000044
228.2770085,0.0492,10.0,42380.0,93.43060000000044
228.2817272,0.0492,0.0,42380.0,93.47980000000044
228.294834,0.0492,10.0,42390.0,93.52900000000044
228.2997955,0.0492,2.0,42392.0,93.57820000000044
228.3050705,0.0502,0.0,42392.0,93.62840000000044
228.309718,0.0502,274.0,42666.0,93.67860000000044
228.3166335,0.054,51.0,42717.0,93.73260000000045
228.3217455,0.054,8.0,42725.0,93.78660000000045
