event_id,file_name,start_sample,event_time_s,peak_rank,frequency_khz,magnitude
1762,20221018_103535.mat,4308947,4.308947,1,115.0,0.2329548067460074
1763,20221018_103535.mat,4309146,4.309146,1,115.0,0.19768778242255775
1764,20221018_103535.mat,4309345,4.309345,1,115.0,0.09691034997728475
1765,20221018_103535.mat,4309544,4.309544,1,165.0,0.10678600403291055
1766,20221018_103535.mat,4320290,4.32029,1,160.0,0.07982289554306897
1767,20221018_103535.mat,4325066,4.325066,1,165.0,0.22698391677090188
1768,20221018_103535.mat,4325265,4.325265,1,165.0,0.12467044776769984
1769,20221018_103535.mat,4328051,4.328051,1,170.0,0.09160547607931217
1770,20221018_103535.mat,4331832,4.331832,1,170.0,0.08754017333815954
1771,20221018_103535.mat,4334419,4.334419,1,160.0,0.09218321403220589
1772,20221018_103535.mat,4345961,4.345961,1,175.0,0.059790161108095395
1773,20221018_103535.mat,4356508,4.356508,1,170.0,0.10797177245845323
1774,20221018_103535.mat,4356707,4.356707,1,165.0,0.08596032295791839
1775,20221018_103535.mat,4359891,4.359891,1,115.0,0.23029519410101243
1776,20221018_103535.mat,4360090,4.36009,1,165.0,0.1711133925003673
1777,20221018_103535.mat,4360289,4.360289,1,115.0,0.10487322328587755
1778,20221018_103535.mat,4363274,4.363274,1,175.0,0.15163931954156376
1779,20221018_103535.mat,4363473,4.363473,1,160.0,0.12054082918042988
1780,20221018_103535.mat,4367453,4.367453,1,125.0,0.0907222387022772
1781,20221018_103535.mat,4367652,4.367652,1,185.0,0.08687295654243683
1782,20221018_103535.mat,4378000,4.378,1,165.0,0.07218985259907006
1783,20221018_103535.mat,4388547,4.388547,1,165.0,0.0931523814380235
1784,20221018_103535.mat,4389741,4.389741,1,170.0,0.09031665181976015
1785,20221018_103535.mat,4390537,4.390537,1,165.0,0.0861821083906171
1786,20221018_103535.mat,4399890,4.39989,1,165.0,0.07079818789170646
1787,20221018_103535.mat,4400089,4.400089,1,165.0,0.1319468468973822
1788,20221018_103535.mat,4401084,4.401084,1,165.0,0.1529820311715257
1789,20221018_103535.mat,4418397,4.418397,1,170.0,0.053686610324420646
1790,20221018_103535.mat,4425959,4.425959,1,165.0,0.09693129442503992
1791,20221018_103535.mat,4428546,4.428546,1,165.0,0.11287942285247117
1792,20221018_103535.mat,4442078,4.442078,1,115.0,0.1261523976040817
1793,20221018_103535.mat,4460585,4.460585,1,170.0,0.1377740762274404
1794,20221018_103535.mat,4460784,4.460784,1,165.0,0.3763623869843089
1795,20221018_103535.mat,4460983,4.460983,1,165.0,0.09769608495175394
1796,20221018_103535.mat,4479092,4.479092,1,175.0,0.09474131129624089
1797,20221018_103535.mat,4493022,4.493022,1,175.0,0.1913698769403447
1798,20221018_103535.mat,4497997,4.497997,1,125.0,0.06368074365927208
1799,20221018_103535.mat,4498196,4.498196,1,165.0,0.20979565414442888
1800,20221018_103535.mat,4498395,4.498395,1,155.0,0.07359652597194268
1801,20221018_103535.mat,4508345,4.508345,1,175.0,0.07112418134542957
1802,20221018_103535.mat,4508743,4.508743,1,165.0,0.10495259279648772
1803,20221018_103535.mat,4510136,4.510136,1,160.0,0.10488378701973185
1804,20221018_103535.mat,4510932,4.510932,1,170.0,0.09833791730558882
1805,20221018_103535.mat,4527648,4.527648,1,115.0,0.07485086711098703
1806,20221018_103535.mat,4527847,4.527847,1,175.0,0.08528306374670348
1807,20221018_103535.mat,4541578,4.541578,1,165.0,0.0597774160351217
1808,20221018_103535.mat,4541777,4.541777,1,165.0,0.20048888066538245
1809,20221018_103535.mat,4545359,4.545359,1,175.0,0.10022075145354341
1810,20221018_103535.mat,4569239,4.569239,1,435.0,0.05705419610974593
1811,20221018_103535.mat,4571229,4.571229,1,165.0,0.20704441067676965
1812,20221018_103535.mat,4574214,4.574214,1,115.0,0.0534411259956276
1813,20221018_103535.mat,4574811,4.574811,1,170.0,0.08363666477602048
1814,20221018_103535.mat,4576801,4.576801,1,115.0,0.11412201107399107
1815,20221018_103535.mat,4595109,4.595109,1,165.0,0.14603882914054214
1816,20221018_103535.mat,4604064,4.604064,1,170.0,0.06364080136809581
1817,20221018_103535.mat,4606452,4.606452,1,115.0,0.12052608158864295
1818,20221018_103535.mat,4607646,4.607646,1,170.0,0.09123626756869097
1819,20221018_103535.mat,4612024,4.612024,1,460.0,0.05660847153928948
1820,20221018_103535.mat,4612223,4.612223,1,165.0,0.08052443360797164
1821,20221018_103535.mat,4619586,4.619586,1,170.0,0.12099283368695862
1822,20221018_103535.mat,4658192,4.658192,1,115.0,0.10977650787253022
1823,20221018_103535.mat,4658391,4.658391,1,115.0,0.13058573417428318
1824,20221018_103535.mat,4659585,4.659585,1,160.0,0.07886885003682008
1825,20221018_103535.mat,4661575,4.661575,1,175.0,0.05680056978200387
1826,20221018_103535.mat,4661973,4.661973,1,170.0,0.09651836717388662
1827,20221018_103535.mat,4668142,4.668142,1,165.0,0.07629871727188421
1828,20221018_103535.mat,4670331,4.670331,1,170.0,0.13482046565670433
1829,20221018_103535.mat,4670530,4.67053,1,115.0,0.5624768713163489
1830,20221018_103535.mat,4670729,4.670729,1,115.0,0.3003482959108557
1831,20221018_103535.mat,4670928,4.670928,1,115.0,0.12459398752566368
1832,20221018_103535.mat,4679684,4.679684,1,165.0,0.15201023568606042
1833,20221018_103535.mat,4679883,4.679883,1,165.0,0.0891110200399778
1834,20221018_103535.mat,4682868,4.682868,1,170.0,0.09188398249616735
1835,20221018_103535.mat,4686450,4.68645,1,150.0,0.0806867808504819
1836,20221018_103535.mat,4687047,4.687047,1,165.0,0.07861198869848825
1837,20221018_103535.mat,4688838,4.688838,1,170.0,0.10671636246801645
1838,20221018_103535.mat,4690828,4.690828,1,160.0,0.21429203437565889
1839,20221018_103535.mat,4691027,4.691027,1,160.0,0.09187827453405953
1840,20221018_103535.mat,4693216,4.693216,1,165.0,0.2045881778584051
1841,20221018_103535.mat,4693415,4.693415,1,115.0,0.13949745134581462
1842,20221018_103535.mat,4696997,4.696997,1,170.0,0.07804391793236785
1843,20221018_103535.mat,4704161,4.704161,1,165.0,0.06715809761893232
1844,20221018_103535.mat,4704360,4.70436,1,165.0,0.09137263214408504
1845,20221018_103535.mat,4707942,4.707942,1,170.0,0.10175708771930972
1846,20221018_103535.mat,4714509,4.714509,1,165.0,0.1361402209473959
1847,20221018_103535.mat,4720678,4.720678,1,165.0,0.11203044182827833
1848,20221018_103535.mat,4720877,4.720877,1,175.0,0.07100660823238776
1849,20221018_103535.mat,4721275,4.721275,1,165.0,0.0748033012710652
1850,20221018_103535.mat,4740379,4.740379,1,165.0,0.09564523262908228
1851,20221018_103535.mat,4740578,4.740578,1,115.0,0.11448342913169834
1852,20221018_103535.mat,4740777,4.740777,1,115.0,0.10222151442542185
1853,20221018_103535.mat,4747344,4.747344,1,160.0,0.12209260470376168
1854,20221018_103535.mat,4747543,4.747543,1,165.0,0.20989059173696595
1855,20221018_103535.mat,4763861,4.763861,1,165.0,0.10599512750674069
1856,20221018_103535.mat,4788139,4.788139,1,165.0,0.049375300193971086
1857,20221018_103535.mat,4788338,4.788338,1,175.0,0.08744220008249784
1858,20221018_103535.mat,4791920,4.79192,1,165.0,0.11031828929045404
1859,20221018_103535.mat,4798089,4.798089,1,165.0,0.0718444790572614
1860,20221018_103535.mat,4798288,4.798288,1,170.0,0.11432661084906691
1861,20221018_103535.mat,4801074,4.801074,1,160.0,0.12328040971429587
1862,20221018_103535.mat,4801273,4.801273,1,115.0,0.05804296179118815
1863,20221018_103535.mat,4801671,4.801671,1,175.0,0.0812480815880634
1864,20221018_103535.mat,4810427,4.810427,1,150.0,0.062465239833793006
1865,20221018_103535.mat,4811422,4.811422,1,165.0,0.1111803913952353
1866,20221018_103535.mat,4811820,4.81182,1,170.0,0.10885863556314147
1867,20221018_103535.mat,4814805,4.814805,1,165.0,0.0885968630797675
1868,20221018_103535.mat,4820178,4.820178,1,165.0,0.15870125287357334
1869,20221018_103535.mat,4823760,4.82376,1,170.0,0.11684357571753289
1870,20221018_103535.mat,4843063,4.843063,1,165.0,0.12081166177026338
1871,20221018_103535.mat,4843859,4.843859,1,165.0,0.10343199902656451
1872,20221018_103535.mat,4852416,4.852416,1,175.0,0.10046720448183272
1873,20221018_103535.mat,4852615,4.852615,1,175.0,0.0982133911104354
1874,20221018_103535.mat,4853212,4.853212,1,160.0,0.06896722961110471
1875,20221018_103535.mat,4855600,4.8556,1,165.0,0.09042670417464754
1876,20221018_103535.mat,4857590,4.85759,1,165.0,0.07376903132948337
1877,20221018_103535.mat,4863560,4.86356,1,170.0,0.08293523980981847
1878,20221018_103535.mat,4867938,4.867938,1,180.0,0.06428332067233687
1879,20221018_103535.mat,4879480,4.87948,1,165.0,0.424195635463934
1880,20221018_103535.mat,4879679,4.879679,1,160.0,0.06668085022199725
1881,20221018_103535.mat,4902962,4.902962,1,165.0,0.11429318368451889
1882,20221018_103535.mat,4903957,4.903957,1,165.0,0.21357039508347284
1883,20221018_103535.mat,4904156,4.904156,1,115.0,0.142915025475279
1884,20221018_103535.mat,4924653,4.924653,1,175.0,0.0780559836449159
1885,20221018_103535.mat,4939180,4.93918,1,165.0,0.15178145387898564
1886,20221018_103535.mat,4942762,4.942762,1,170.0,0.17185384396236683
1887,20221018_103535.mat,4942961,4.942961,1,115.0,0.13974175748933365
1888,20221018_103535.mat,4944155,4.944155,1,155.0,0.0641926442341615
1889,20221018_103535.mat,4952513,4.952513,1,115.0,0.1349568608540611
1890,20221018_103535.mat,4954702,4.954702,1,165.0,0.13143099836971148
1891,20221018_103535.mat,4956493,4.956493,1,165.0,0.0984054214868801
1892,20221018_103535.mat,4957090,4.95709,1,165.0,0.08868414643701539
1893,20221018_103535.mat,4965448,4.965448,1,165.0,0.06820075121724953
1894,20221018_103535.mat,4971816,4.971816,1,165.0,0.24814723277093614
1895,20221018_103535.mat,4978582,4.978582,1,175.0,0.09691205435037023
1896,20221018_103535.mat,4991517,4.991517,1,170.0,0.09820810858788817
1897,20221018_103540.mat,7164,0.007164,1,185.0,0.07643968226632918
1898,20221018_103540.mat,9552,0.009552,1,165.0,0.09089103372805034
1899,20221018_103540.mat,9751,0.009751,1,115.0,0.16941943393250056
1900,20221018_103540.mat,25671,0.025671,1,175.0,0.06719740525199416
1901,20221018_103540.mat,26666,0.026666,1,170.0,0.05846327681900483
1902,20221018_103540.mat,26865,0.026865,1,155.0,0.06584857265757744
1903,20221018_103540.mat,35621,0.035621,1,165.0,0.07479360983500016
1904,20221018_103540.mat,35820,0.03582,1,165.0,0.25958546393149906
1905,20221018_103540.mat,45770,0.04577,1,165.0,0.07472966367441221
1906,20221018_103540.mat,50148,0.050148,1,165.0,0.10672506874549606
1907,20221018_103540.mat,54327,0.054327,1,165.0,0.1327549573554602
1908,20221018_103540.mat,54526,0.054526,1,165.0,0.08569848343008545
1909,20221018_103540.mat,55322,0.055322,1,185.0,0.0957761775301812
1910,20221018_103540.mat,56516,0.056516,1,170.0,0.1466426546503885
1911,20221018_103540.mat,65670,0.06567,1,160.0,0.15443121305643626
1912,20221018_103540.mat,71640,0.07164,1,180.0,0.07400627633316599
1913,20221018_103540.mat,71839,0.071839,1,165.0,0.15203543760681532
1914,20221018_103540.mat,89351,0.089351,1,165.0,0.10350430001674815
1915,20221018_103540.mat,93729,0.093729,1,165.0,0.08752851884596191
1916,20221018_103540.mat,101888,0.101888,1,165.0,0.10241616600253961
1917,20221018_103540.mat,111838,0.111838,1,170.0,0.12003821512113665
1918,20221018_103540.mat,112037,0.112037,1,165.0,0.10629979493805326
1919,20221018_103540.mat,116017,0.116017,1,170.0,0.1351741194030291
1920,20221018_103540.mat,116216,0.116216,1,170.0,0.09565360334276292
1921,20221018_103540.mat,130942,0.130942,1,165.0,0.10907935271337144
1922,20221018_103540.mat,140295,0.140295,1,165.0,0.2523038447735083
1923,20221018_103540.mat,140494,0.140494,1,170.0,0.07450433744501528
1924,20221018_103540.mat,144673,0.144673,1,170.0,0.20103141488251647
1925,20221018_103540.mat,144872,0.144872,1,170.0,0.09235243005686133
1926,20221018_103540.mat,145668,0.145668,1,160.0,0.06205760949088355
1927,20221018_103540.mat,150046,0.150046,1,165.0,0.08033967308348325
1928,20221018_103540.mat,166364,0.166364,1,175.0,0.07539395911443021
1929,20221018_103540.mat,178503,0.178503,1,165.0,0.35808338524366246
1930,20221018_103540.mat,178702,0.178702,1,115.0,0.10827688393514967
1931,20221018_103540.mat,183279,0.183279,1,160.0,0.06366022409624925
1932,20221018_103540.mat,208353,0.208353,1,165.0,0.1037807726075337
1933,20221018_103540.mat,219298,0.219298,1,160.0,0.05777948987868622
1934,20221018_103540.mat,226263,0.226263,1,165.0,0.11977509272969795
1935,20221018_103540.mat,228452,0.228452,1,165.0,0.12490440901259707
1936,20221018_103540.mat,235218,0.235218,1,170.0,0.08915933575308754
1937,20221018_103540.mat,237606,0.237606,1,175.0,0.0905383564447329
1938,20221018_103540.mat,252133,0.252133,1,170.0,0.11797729132606534
1939,20221018_103540.mat,254720,0.25472,1,165.0,0.08224164278461209
1940,20221018_103540.mat,258302,0.258302,1,165.0,0.0965017152983425
1941,20221018_103540.mat,275217,0.275217,1,165.0,0.12749702127459756
1942,20221018_103540.mat,277008,0.277008,1,150.0,0.05696748387266208
1943,20221018_103540.mat,280988,0.280988,1,165.0,0.14671912050310898
1944,20221018_103540.mat,308251,0.308251,1,120.0,0.10448527702444438
1945,20221018_103540.mat,308450,0.30845,1,115.0,0.17252789435835034
1946,20221018_103540.mat,308649,0.308649,1,115.0,0.08773631162975433
1947,20221018_103540.mat,314022,0.314022,1,165.0,0.09842522451916466
1948,20221018_103540.mat,314221,0.314221,1,170.0,0.0954687282564381
1949,20221018_103540.mat,323375,0.323375,1,165.0,0.21963813504216642
1950,20221018_103540.mat,323773,0.323773,1,185.0,0.11301165949603119
1951,20221018_103540.mat,327753,0.327753,1,160.0,0.11708456927878594
1952,20221018_103540.mat,332728,0.332728,1,165.0,0.066355712550034
1953,20221018_103540.mat,341484,0.341484,1,165.0,0.11047738952246204
1954,20221018_103540.mat,342081,0.342081,1,170.0,0.09582141905877814
1955,20221018_103540.mat,342280,0.34228,1,115.0,0.06967470188716021
1956,20221018_103540.mat,343275,0.343275,1,165.0,0.11309241390183633
1957,20221018_103540.mat,357404,0.357404,1,110.0,0.06666977329450124
1958,20221018_103540.mat,362180,0.36218,1,185.0,0.07318617145037734
1959,20221018_103540.mat,397602,0.397602,1,115.0,0.1356062405728551
1960,20221018_103540.mat,400189,0.400189,1,430.0,0.16379175834032172
1961,20221018_103540.mat,402975,0.402975,1,165.0,0.07286016058895939
1962,20221018_103540.mat,403572,0.403572,1,165.0,0.09523889396235606
1963,20221018_103540.mat,405363,0.405363,1,165.0,0.11463177064759326
1964,20221018_103540.mat,414119,0.414119,1,465.0,0.03310975541029064
1965,20221018_103540.mat,426059,0.426059,1,165.0,0.39346982430443234
1966,20221018_103540.mat,426258,0.426258,1,165.0,0.05517786812627849
1967,20221018_103540.mat,436407,0.436407,1,165.0,0.17459671955557135
1968,20221018_103540.mat,443571,0.443571,1,165.0,0.35697403028388763
1969,20221018_103540.mat,443770,0.44377,1,165.0,0.11841297987748386
1970,20221018_103540.mat,444566,0.444566,1,155.0,0.05510945442426913
1971,20221018_103540.mat,444765,0.444765,1,165.0,0.1821439680651451
1972,20221018_103540.mat,449143,0.449143,1,160.0,0.10821921598012126
1973,20221018_103540.mat,449342,0.449342,1,165.0,0.10159183909087946
1974,20221018_103540.mat,452128,0.452128,1,170.0,0.056999416195877166
1975,20221018_103540.mat,452327,0.452327,1,165.0,0.41904287369768184
1976,20221018_103540.mat,470237,0.470237,1,160.0,0.19259022695914788
1977,20221018_103540.mat,470436,0.470436,1,170.0,0.08579745474540745
1978,20221018_103540.mat,478794,0.478794,1,165.0,0.0482776095666783
1979,20221018_103540.mat,482177,0.482177,1,170.0,0.10032321707808775
1980,20221018_103540.mat,484565,0.484565,1,170.0,0.1469022641557474
1981,20221018_103540.mat,491530,0.49153,1,170.0,0.2230017594647634
1982,20221018_103540.mat,515211,0.515211,1,165.0,0.14418194326415387
1983,20221018_103540.mat,520982,0.520982,1,165.0,0.17129757129745096
1984,20221018_103540.mat,521181,0.521181,1,115.0,0.10157757920175617
1985,20221018_103540.mat,532325,0.532325,1,165.0,0.286594110333535
1986,20221018_103540.mat,532524,0.532524,1,165.0,0.22098898032019218
1987,20221018_103540.mat,536305,0.536305,1,165.0,0.16016033729906687
1988,20221018_103540.mat,543668,0.543668,1,120.0,0.08020494415661757
1989,20221018_103540.mat,543867,0.543867,1,115.0,0.07758861866872661
1990,20221018_103540.mat,544066,0.544066,1,115.0,0.07288679175722171
1991,20221018_103540.mat,558792,0.558792,1,165.0,0.10076823526848072
1992,20221018_103540.mat,561180,0.56118,1,165.0,0.17037913542389999
1993,20221018_103540.mat,561379,0.561379,1,165.0,0.10848165524074836
1994,20221018_103540.mat,561976,0.561976,1,165.0,0.09709555889204917
1995,20221018_103540.mat,576105,0.576105,1,170.0,0.10487378592573915
1996,20221018_103540.mat,582075,0.582075,1,160.0,0.20917676203062902
1997,20221018_103540.mat,582274,0.582274,1,165.0,0.1473184828092342
1998,20221018_103540.mat,585856,0.585856,1,175.0,0.10724390269085389
1999,20221018_103540.mat,589239,0.589239,1,165.0,0.15729617890760036
2000,20221018_103540.mat,593816,0.593816,1,160.0,0.0755932039154009
2001,20221018_103540.mat,595607,0.595607,1,165.0,0.14064425801051966
2002,20221018_103540.mat,607945,0.607945,1,155.0,0.05405024021588013
2003,20221018_103540.mat,608144,0.608144,1,165.0,0.14747704025904054
2004,20221018_103540.mat,610333,0.610333,1,155.0,0.09008932130794917
2005,20221018_103540.mat,613517,0.613517,1,175.0,0.10518833258939489
2006,20221018_103540.mat,628243,0.628243,1,185.0,0.1379544322965076
2007,20221018_103540.mat,628442,0.628442,1,185.0,0.060287410208557324
2008,20221018_103540.mat,630830,0.63083,1,165.0,0.12370172636892812
2009,20221018_103540.mat,657098,0.657098,1,165.0,0.24573831423949766
2010,20221018_103540.mat,673814,0.673814,1,165.0,0.1761676751317057
2011,20221018_103540.mat,676003,0.676003,1,165.0,0.24487085047130164
2012,20221018_103540.mat,676202,0.676202,1,170.0,0.06741043526109686
2013,20221018_103540.mat,682172,0.682172,1,165.0,0.056926728625411725
2014,20221018_103540.mat,688540,0.68854,1,165.0,0.09930924563603628
2015,20221018_103540.mat,694510,0.69451,1,165.0,0.1799838863933473
2016,20221018_103540.mat,694709,0.694709,1,115.0,0.10579880800081919
2017,20221018_103540.mat,708042,0.708042,1,170.0,0.16929142780120388
2018,20221018_103540.mat,712221,0.712221,1,115.0,0.1278138112418834
2019,20221018_103540.mat,712420,0.71242,1,115.0,0.07959781257832393
2020,20221018_103540.mat,715604,0.715604,1,160.0,0.07807200179269976
2021,20221018_103540.mat,715803,0.715803,1,175.0,0.15040264349131455
2022,20221018_103540.mat,716002,0.716002,1,115.0,0.0703751524540889
2023,20221018_103540.mat,716599,0.716599,1,165.0,0.06635879290025638
2024,20221018_103540.mat,720380,0.72038,1,175.0,0.10244982999952466
2025,20221018_103540.mat,722768,0.722768,1,160.0,0.1276109407840128
2026,20221018_103540.mat,729136,0.729136,1,165.0,0.08890490678384443
2027,20221018_103540.mat,740877,0.740877,1,165.0,0.1624596237848551
2028,20221018_103540.mat,746051,0.746051,1,170.0,0.06464437726278438
2029,20221018_103540.mat,751623,0.751623,1,160.0,0.10775403383298682
2030,20221018_103540.mat,755603,0.755603,1,165.0,0.115663174176021
2031,20221018_103540.mat,767543,0.767543,1,170.0,0.18636250006710683
2032,20221018_103540.mat,768140,0.76814,1,170.0,0.11492264885858285
2033,20221018_103540.mat,771722,0.771722,1,355.0,0.0394441605225637
